# a_r temp
0.01414213562 155
0.02033715233 230.5511094
0.03253548771 213.3817393
0.04629043974 200.115253
0.06246253315 189.8639755
0.08676740931 181.9423534
0.1192094733 175.8208213
0.1559370539 171.0902546
0.1876232515 167.4345481
0.2155987262 164.6094519
0.2410790389 162.4262296
0.2646752005 160.7390367
0.2867094895 159.4351703
0.3073426615 158.4275366
0.3266370828 157.6488312
0.3445945761 157.0470421
0.3611834821 156.5819745
0.3763604789 156.2225662
0.3900888056 155.944812
0.4023527269 155.7301608
0.4131674129 155.5642762
0.422583532 155.4360789
0.4306864665 155.3370066
0.4375908651 155.2604424
0.4434319503 155.2012728
0.4483553664 155.1555459
0.4525073094 155.1202076
0.4560262812 155.0928978
0.4590372194 155.0717925
0.4616481646 155.055482
0.4639491746 155.0428771
0.4660129439 155.0331359
0.4678965214 155.0256078
0.469643586 155.01979
0.4712868649 155.015294
0.4728504256 155.0118193
0.4743516896 155.0091341
0.4758031092 155.007059
0.477213506 155.0054552
0.4785891043 155.0042159
0.4799343048 155.0032581
0.4812522507 155.0025179
0.4825452305 155.0019458
0.4838149602 155.0015038
0.4850627748 155.0011621
0.4862897571 155.0008981
0.4874968219 155.0006941
0.4886847699 155.0005364
0.4898543219 155.0004145
0.4910061398 155.0003203
0.4921408397 155.0002476
0.4932590002 155.0001913
0.4943611672 155.0001479
0.4954478576 155.0001143
0.4965195618 155.0000883
0.4975767456 155.0000682
0.4986198519 155.0000527
0.499649302 155.0000408
0.5006654974 155.0000315
0.5016688209 155.0000243
0.5026596375 155.0000188
0.503638296 155.0000145
0.5046051296 155.0000112
0.5055604572 155.0000087
0.506504584 155.0000067
0.5074378023 155.0000052
0.5083603925 155.000004
0.5092726237 155.0000031
0.510174754 155.0000024
0.5110670317 155.0000018
0.5119496953 155.0000014
0.5128229743 155.0000011
0.5136870895 155.0000009
0.5145422537 155.0000007
0.5153886719 155.0000005
0.5162265416 155.0000004
0.5170560537 155.0000003
0.5178773919 155.0000002
0.518690734 155.0000002
0.5194962517 155.0000001
0.5202941106 155.0000001
0.5210844713 155.0000001
0.5218674889 155.0000001
0.5226433135 155.0000001
0.5234120903 155
0.5241739603 155
0.5249290597 155
0.5256775208 155
0.5264194716 155
0.5271550366 155
0.5278843363 155
0.5286074879 155
0.5293246049 155
0.5300357978 155
0.530741174 155
0.5314408375 155
0.5321348898 155
0.5328234294 155
0.5335065522 155
0.5341843515 155
0.534856918 155
0.5355243402 155
0.5361867041 155
0.5368440936 155
0.5374965903 155
0.5381442738 155
0.5387872218 155
0.5394255099 155
0.5400592118 155
0.5406883996 155
0.5413131435 155
0.541933512 155
0.5425495721 155
0.5431613889 155
0.5437690264 155
0.5443725467 155
0.5449720109 155
0.5455674783 155
0.546159007 155
0.5467466539 155
0.5473304746 155
0.5479105232 155
0.5484868531 155
0.549059516 155
0.549628563 155
0.5501940437 155
0.5507560068 155
0.5513145 155
0.55186957 155
0.5524212624 155
0.5529696221 155
0.5535146929 155
0.5540565177 155
0.5545951386 155
0.5551305969 155
0.555662933 155
0.5561921865 155
0.5567183962 155
0.5572416003 155
0.5577618361 155
0.5582791403 155
0.5583161556 155
