# a_r temp
0.1414213562 155
0.2392088924 197.1928605
0.3304400294 188.8476628
0.401480897 182.1532898
0.4489973706 176.7830811
0.485238719 172.4750543
0.5119084963 169.0190827
0.5309093526 166.2466219
0.5567988163 164.0224756
0.589390905 162.238194
0.5979901731 160.8067806
0.6181681408 159.6584472
0.6353227421 158.7372089
0.6460115424 157.9981539
0.6603054798 157.4052529
0.6747121911 156.9296022
0.6773840884 156.5480145
0.6979241779 156.2418879
0.7014216244 155.9962994
0.7055193084 155.7992772
0.7219817738 155.6412171
0.7300594331 155.514414
0.7297392967 155.4126868
0.7349551517 155.3310765
0.7467243642 155.265605
0.7567503333 155.2130806
0.7610455153 155.1709432
0.7619808957 155.1371386
0.7634175843 155.110019
0.7672273343 155.0882624
0.7730826893 155.0708082
0.7797542074 155.0568056
0.7861813815 155.0455721
0.7918352405 155.0365601
0.796630032 155.0293302
0.8007123062 155.0235301
0.8042933224 155.0188769
0.8075592708 155.0151439
0.8106390606 155.0121492
0.8136014193 155.0097466
0.8164617597 155.0078192
0.8191897647 155.0062729
0.8217163744 155.0050324
0.8239436453 155.0040373
0.8257633155 155.0032389
0.8270896009 155.0025984
0.8279076265 155.0020845
0.828329681 155.0016723
0.8286375504 155.0013416
0.8292752428 155.0010763
0.8307538343 155.0008635
0.8334550605 155.0006927
0.8373813086 155.0005557
0.8419769114 155.0004458
0.8461821539 155.0003577
0.8488158454 155.0002869
0.8492064633 155.0002302
0.8477726436 155.0001847
0.8461127564 155.0001482
0.8462710436 155.0001189
0.8493604717 155.0000954
0.8544613739 155.0000765
0.8589169723 155.0000614
0.8602111842 155.0000492
0.8581738692 155.0000395
0.8555832674 155.0000317
0.8560621221 155.0000254
0.8605537136 155.0000204
0.8659075829 155.0000164
0.8677465338 155.0000131
0.8651576522 155.0000105
0.8621834934 155.0000084
0.8636577314 155.0000068
0.8692658977 155.0000054
0.8733958715 155.0000044
0.8719797847 155.0000035
0.8680477858 155.0000028
0.8682793868 155.0000023
0.87382811 155.0000018
0.8781534937 155.0000014
0.8761914707 155.0000012
0.8720907135 155.0000009
0.8735253718 155.0000007
0.8797007929 155.0000006
0.8820909481 155.0000005
0.8780423379 155.0000004
0.8755590612 155.0000003
0.880284934 155.0000002
0.8854389218 155.0000002
0.8832587367 155.0000002
0.8788641619 155.0000001
0.8816039716 155.0000001
0.8877987198 155.0000001
0.8871424637 155.0000001
0.8820984185 155.0000001
0.8837044578 155
0.890169869 155
0.8899638298 155
0.8847026717 155
0.8863561612 155
0.8928311137 155
0.8918967462 155
0.8866996349 155
0.8895619699 155
0.8955814135 155
0.8928766454 155
0.8885431278 155
0.8934362773 155
0.8977961449 155
0.8929285175 155
0.8910809074 155
0.897712756 155
0.8985760283 155
0.8927625182 155
0.8951424216 155
0.9011960281 155
0.8975152234 155
0.8940726315 155
0.9003822598 155
0.9020561485 155
0.896021937 155
0.8983627382 155
0.9042910113 155
0.8999160219 155
0.8973583669 155
0.9042051936 155
0.9038954693 155
0.8982301213 155
0.9029543052 155
0.9067193817 155
0.9006166043 155
0.9017521788 155
0.9080903988 155
0.9036680426 155
0.901301559 155
0.9083368433 155
0.9066366852 155
0.9017548418 155
0.9079879817 155
0.9091071588 155
0.9029242633 155
0.9027465024 155
