# a_r temp
0.01414213562 155
0.0198059227 236.0396795
0.03118816798 218.7976081
0.04463099589 205.2258936
0.06337247441 194.5423798
0.08934560838 186.1319665
0.1228977817 179.5107538
0.1642445135 174.2979658
0.2140888496 170.1939253
0.273379489 166.9627541
0.3283405418 164.4187757
0.3757484391 162.4158229
0.4180901972 160.8388254
0.4566591372 159.5971916
0.4921975977 158.6195991
0.5251508158 157.8498955
0.5557877023 157.2438708
0.5842670987 156.7667176
0.6106788431 156.3910307
0.6350719736 156.0952329
0.6574755518 155.8623359
0.6779145061 155.6789637
0.6964214537 155.534585
0.7130448323 155.4209079
0.7278535029 155.3314038
0.74093807 155.2609323
0.7524093671 155.2054463
0.7623947595 155.1617591
0.7710330507 155.1273618
0.7784688034 155.100279
0.7848467981 155.0789551
0.7903071794 155.0621657
0.7949816314 155.0489465
0.798990714 155.0385383
0.8024423252 155.0303433
0.8054311389 155.0238909
0.8080388092 155.0188107
0.8103347187 155.0148107
0.8123770676 155.0116612
0.8142141358 155.0091815
0.8158855909 155.0072291
0.8174237555 155.0056919
0.8188547793 155.0044815
0.8201996872 155.0035286
0.8214752924 155.0027782
0.8226949779 155.0021875
0.8238693526 155.0017223
0.8250067974 155.0013561
0.8261139126 155.0010677
0.8271958838 155.0008407
0.828256777 155.0006619
0.8292997756 155.0005212
0.8303273698 155.0004103
0.8313415079 155.0003231
0.8323437148 155.0002544
0.8333351864 155.0002003
0.8343168634 155.0001577
0.8352894886 155.0001242
0.8362536526 155.0000978
0.8372098281 155.000077
0.8381583975 155.0000606
0.8390996735 155.0000477
0.8400339155 155.0000376
0.8409613417 155.0000296
0.8418821388 155.0000233
0.8427964693 155.0000183
0.8437044767 155.0000144
0.84460629 155.0000114
0.8455020269 155.000009
0.846391796 155.000007
0.8472756987 155.0000055
0.8481538308 155.0000044
0.849026283 155.0000034
0.8498931426 155.0000027
0.850754493 155.0000021
0.8516104152 155.0000017
0.8524609874 155.0000013
0.8533062855 155.000001
0.8541463835 155.0000008
0.8549813534 155.0000006
0.8558112656 155.0000005
0.8566361886 155.0000004
0.8574561895 155.0000003
0.858271334 155.0000002
0.8590816861 155.0000002
0.8598873086 155.0000002
0.860688263 155.0000001
0.8614846095 155.0000001
0.8622764071 155.0000001
0.8630637134 155.0000001
0.8638465851 155
0.8646250777 155
0.8653992455 155
0.8661691418 155
0.8669348189 155
0.8676963281 155
0.8684537196 155
0.8692070428 155
0.8699563461 155
0.870701677 155
0.8714430821 155
0.8721806071 155
0.872914297 155
0.8736441959 155
0.8743703471 155
0.8750927931 155
0.8758115758 155
0.8765267361 155
0.8772383144 155
0.8779463502 155
0.8786508826 155
0.8793519497 155
0.8800495893 155
0.8807438381 155
0.8814347327 155
0.8821223088 155
0.8828066014 155
0.8834876451 155
0.884165474 155
0.8848401214 155
0.8855116203 155
0.8861800029 155
0.8868453013 155
0.8875075466 155
0.8881667697 155
0.8888230011 155
0.8894762704 155
0.8901266073 155
0.8907740405 155
0.8914185986 155
0.8920603098 155
0.8926992016 155
0.8933353012 155
0.8939686355 155
0.8945992309 155
0.8952271134 155
0.8958523087 155
0.8964748419 155
0.8970947381 155
0.8977120217 155
0.8983267169 155
0.8985743498 155
