# a_r temp
0.01414213562 155
0.02065839985 244.3790142
0.03331399616 225.0902537
0.04744405467 209.9655214
0.06293221028 198.105291
0.08668734779 188.8046316
0.1215109844 181.5109797
0.1668688071 175.7911384
0.2231744893 171.305456
0.2829623323 167.7876071
0.3332828961 165.0287517
0.3773786922 162.8651216
0.4170962241 161.1682894
0.4534179673 159.8375406
0.4869002475 158.7938919
0.5178607485 157.9754018
0.5464745825 157.3334933
0.5728314826 156.83007
0.5969743419 156.4352549
0.6189273702 156.1256166
0.6387171211 155.882779
0.6563874678 155.6923308
0.6720088204 155.5429694
0.6856818418 155.4258308
0.697536265 155.3339634
0.7077258466 155.2619152
0.7164208175 155.2054104
0.7237992887 155.1610958
0.7300389176 155.1263415
0.7353098071 155.099085
0.7397691888 155.0777087
0.7435580432 155.0609441
0.7467995064 155.0477962
0.7495987275 155.0374848
0.7520437722 155.029398
0.7542071854 155.0230558
0.756147885 155.0180818
0.7579131461 155.0141809
0.7595405113 155.0111215
0.7610595315 155.0087222
0.7624932916 155.0068405
0.7638597084 155.0053648
0.7651726106 155.0042074
0.7664426217 155.0032997
0.7676778712 155.0025878
0.7688845612 155.0020295
0.7700674129 155.0015917
0.771230016 155.0012483
0.7723750999 155.000979
0.7735047425 155.0007678
0.7746205307 155.0006022
0.7757236826 155.0004722
0.77681514 155.0003704
0.7778956385 155.0002905
0.7789657602 155.0002278
0.7800259728 155.0001787
0.7810766593 155.0001401
0.7821181394 155.0001099
0.7831506856 155.0000862
0.7841745354 155.0000676
0.7851898995 155.000053
0.7861969686 155.0000416
0.7871959179 155.0000326
0.7881869103 155.0000256
0.7891700992 155.0000201
0.7901456302 155.0000157
0.7911136422 155.0000123
0.7920742686 155.0000097
0.7930276381 155.0000076
0.7939738749 155.0000059
0.7949130995 155.0000047
0.7958454288 155.0000037
0.7967709762 155.0000029
0.7976898522 155.0000023
0.7986021642 155.0000018
0.7995080169 155.0000014
0.8004075122 155.0000011
0.8013007495 155.0000009
0.8021878258 155.0000007
0.8030688355 155.0000005
0.803943871 155.0000004
0.8048130222 155.0000003
0.805676377 155.0000003
0.8065340213 155.0000002
0.8073860388 155.0000002
0.8082325114 155.0000001
0.8090735191 155.0000001
0.8099091402 155.0000001
0.810739451 155.0000001
0.8115645263 155
0.8123844391 155
0.8131992609 155
0.8140090616 155
0.8148139097 155
0.8156138721 155
0.8164090144 155
0.8171994006 155
0.8179850937 155
0.8187661551 155
0.8195426451 155
0.8203146227 155
0.8210821458 155
0.8218452711 155
0.822604054 155
0.8233585492 155
0.8241088098 155
0.8248548884 155
0.8255968362 155
0.8263347036 155
0.82706854 155
0.8277983939 155
0.8285243128 155
0.8292463433 155
0.8299645313 155
0.8306789218 155
0.8313895589 155
0.8320964859 155
0.8327997454 155
0.8334993793 155
0.8341954285 155
0.8348879334 155
0.8355769336 155
0.8362624681 155
0.8369445751 155
0.8376232923 155
0.8382986566 155
0.8389707043 155
0.8396394713 155
0.8403049925 155
0.8409673026 155
0.8416264355 155
0.8422824246 155
0.8429353028 155
0.8435851025 155
0.8442318554 155
0.8448755929 155
0.8455163456 155
0.8461541441 155
0.846789018 155
0.8474209968 155
0.8480501093 155
0.8481989232 155
