# a_r temp
0.01414213562 155
0.02025343851 234.1182417
0.03230682823 218.724806
0.04590436881 206.3271204
0.06117690799 196.3418643
0.08384022111 188.2994293
0.1163079433 181.8216958
0.1583026968 176.6041782
0.2078001784 172.4016677
0.2512743735 169.0166826
0.2889061758 166.2901727
0.3226630463 164.0940367
0.3535446842 162.3250978
0.3821077966 160.900253
0.4086704372 159.7525667
0.4334088212 158.8281251
0.4564113334 158.0835022
0.4777131166 157.4837198
0.4973209771 157.0006039
0.5152326043 156.6114607
0.5314515344 156.2980112
0.5459981376 156.0455318
0.5589165266 155.8421629
0.570277366 155.6783519
0.5801768895 155.5464042
0.5887328242 155.4401219
0.5960782227 155.3545129
0.6023543362 155.2855559
0.6077035853 155.2300118
0.6122634486 155.1852718
0.6161617708 155.1492342
0.6195136646 155.1202064
0.622419923 155.0968248
0.6249666891 155.0779912
0.627226058 155.062821
0.6292572827 155.0506016
0.6311083041 155.040759
0.6328173887 155.0328309
0.6344147258 155.0264449
0.6359238931 155.021301
0.637363146 155.0171577
0.6387465154 155.0138203
0.6400847191 155.0111321
0.6413859044 155.0089668
0.6426562422 155.0072226
0.643900397 155.0058178
0.6451218932 155.0046861
0.6463233985 155.0037746
0.6475069405 155.0030404
0.6486740717 155.002449
0.6498259926 155.0019727
0.650963645 155.0015889
0.6520877803 155.0012799
0.6531990106 155.0010309
0.6542978451 155.0008304
0.6553847179 155.0006689
0.6564600072 155.0005388
0.6575240493 155.000434
0.6585771489 155.0003496
0.6596195866 155.0002816
0.6606516234 155.0002268
0.6616735052 155.0001827
0.6626854649 155.0001472
0.6636877244 155.0001185
0.6646804962 155.0000955
0.6656639844 155.0000769
0.6666383855 155.0000619
0.6676038886 155.0000499
0.6685606767 155.0000402
0.6695089264 155.0000324
0.6704488086 155.0000261
0.6713804885 155.000021
0.6723041264 155.0000169
0.6732198775 155.0000136
0.674127892 155.000011
0.6750283159 155.0000088
0.6759212907 155.0000071
0.6768069536 155.0000057
0.6776854381 155.0000046
0.6785568735 155.0000037
0.6794213857 155.000003
0.680279097 155.0000024
0.6811301262 155.0000019
0.6819745888 155.0000016
0.6828125974 155.0000013
0.6836442613 155.000001
0.684469687 155.0000008
0.6852889782 155.0000007
0.6861022359 155.0000005
0.6869095584 155.0000004
0.6877110415 155.0000003
0.6885067788 155.0000003
0.6892968613 155.0000002
0.6900813777 155.0000002
0.6908604148 155.0000001
0.691634057 155.0000001
0.6924023868 155.0000001
0.6931654847 155.0000001
0.6939234293 155.0000001
0.6946762974 155
0.6954241639 155
0.696167102 155
0.6969051833 155
0.6976384778 155
0.6983670537 155
0.699090978 155
0.6998103159 155
0.7005251315 155
0.7012354872 155
0.7019414442 155
0.7026430625 155
0.7033404005 155
0.7040335158 155
0.7047224644 155
0.7054073015 155
0.7060880808 155
0.7067648551 155
0.7074376762 155
0.7081065947 155
0.7087716604 155
0.7094329218 155
0.7100904267 155
0.710744222 155
0.7113943534 155
0.712040866 155
0.7126838039 155
0.7133232105 155
0.7139591282 155
0.7145915988 155
0.7152206631 155
0.7158463614 155
0.716468733 155
0.7170878167 155
0.7177036505 155
0.7183162717 155
0.718925717 155
0.7195320225 155
0.7201352235 155
0.7207353547 155
0.7213324504 155
0.7219265442 155
0.7222867107 155
