# a_r temp
0.1414213562 155
0.2172824333 202.2999181
0.3190749148 197.6031157
0.3760875136 193.3727914
0.4085449549 189.5625952
0.4404166546 186.1307874
0.471543138 183.0397782
0.5014023005 180.2557148
0.5311485763 177.7481093
0.5573463333 175.4895033
0.57113648 173.4551672
0.579127252 171.6228282
0.6034293245 169.9724264
0.6197581938 168.4858945
0.6228319038 167.1469598
0.6472154639 165.940966
0.6465913797 164.8547124
0.6680090452 163.8763094
0.6666853302 162.995048
0.6870781932 162.2012829
0.684574034 161.4863264
0.7006041925 160.8423538
0.7062385837 160.2623171
0.7074000231 159.7398682
0.7235822061 159.2692896
0.72529878 158.8454311
0.7260105164 158.4636542
0.7394123135 158.1197808
0.7460822155 157.8100477
0.7437798366 157.5310654
0.7479910488 157.2797807
0.7591476668 157.0534438
0.7658732291 156.8495778
0.7654244518 156.6659518
0.764810556 156.5005562
0.7694496258 156.3515812
0.7777248912 156.2173965
0.7848830853 156.0965337
0.7882584901 155.9876701
0.7885480583 155.8896145
0.7881202567 155.8012939
0.7889866659 155.7217418
0.791855541 155.6500875
0.7962981275 155.5855471
0.8013988668 155.5274143
0.8063183634 155.4750528
0.8105532456 155.4278898
0.8139453361 155.3854091
0.8165727515 155.3471459
0.8186252195 155.3126814
0.8203118202 155.2816386
0.8218105227 155.2536777
0.8232506013 155.2284927
0.8247146489 155.2058081
0.8262491258 155.1853756
0.8278763852 155.1669716
0.8296045975 155.1503948
0.8314342819 155.1354637
0.8333613654 155.1220149
0.8353772037 155.1099013
0.8374661903 155.0989904
0.8396017207 155.0891627
0.8417415249 155.0803107
0.84382378 155.0723375
0.8457658942 155.0651559
0.8474682304 155.0586872
0.8488250089 155.0528608
0.8497438167 155.0476128
0.8501732041 155.0428858
0.8501346058 155.0386282
0.8497505578 155.0347932
0.8492569688 155.0313389
0.8489851696 155.0282276
0.8493027092 155.0254252
0.8505132636 155.022901
0.8527355584 155.0206274
0.8558028049 155.0185795
0.8592355787 155.016735
0.862329852 155.0150735
0.8643647343 155.013577
0.8648814852 155.0122291
0.8639349542 155.011015
0.8621911961 155.0099215
0.8607640716 155.0089365
0.8607746393 155.0080493
0.8627790827 155.0072501
0.8663652084 155.0065303
0.8702180811 155.005882
0.8727283594 155.0052981
0.872883853 155.0047721
0.8709611029 155.0042983
0.86854579 155.0038716
0.8676952294 155.0034872
0.8695958996 155.003141
0.8736017988 155.0028292
0.8774972454 155.0025483
0.8789834558 155.0022953
0.8774039473 155.0020674
0.8744244739 155.0018622
0.8729568065 155.0016773
0.8748590497 155.0015108
0.879215538 155.0013608
0.8829089572 155.0012257
0.8832405302 155.001104
0.8803981622 155.0009944
0.8775251846 155.0008957
0.8779790639 155.0008067
0.8820188683 155.0007267
0.8863145274 155.0006545
0.8871341409 155.0005895
0.8841569793 155.000531
0.8810372724 155.0004783
0.8817634614 155.0004308
0.8862440636 155.000388
0.8901675501 155.0003495
0.8897060779 155.0003148
0.8859157669 155.0002836
0.883793757 155.0002554
0.8865428819 155.00023
0.8915307825 155.0002072
0.8932922791 155.0001866
0.8902051129 155.0001681
0.8866975735 155.0001514
0.8879030521 155.0001364
0.8929427598 155.0001228
0.8958428143 155.0001106
0.8933326178 155.0000997
0.8893276788 155.0000898
0.8899224947 155.0000809
0.89496967 155.0000728
0.8980506229 155.0000656
0.8953967645 155.0000591
0.891336238 155.0000532
0.892369338 155.0000479
0.8976433527 155.0000432
0.8999863571 155.0000389
0.8964718293 155.000035
0.8929369836 155.0000316
0.8954045342 155.0000284
0.9007101712 155.0000256
0.9012167297 155.0000231
0.9000800599 155.000023
