# a_r temp
0.1414213562 155
0.2109017374 202.8643478
0.2475222205 198.5907267
0.2720934811 194.6989773
0.3331594871 191.1549195
0.3446658774 187.9274444
0.3899920354 184.9882355
0.3947120717 182.3115164
0.4200781628 179.8738214
0.4502937965 177.6537871
0.4706857434 175.6319632
0.4862861106 173.7906403
0.501190683 172.1136939
0.5154350995 170.5864417
0.526231178 169.1955143
0.5312404291 167.9287377
0.5373233049 166.775026
0.5564166005 165.7242841
0.5719739117 164.7673187
0.5694140898 163.8957582
0.587716731 163.1019784
0.5934404034 162.3790364
0.6007964591 161.7206091
0.6107087173 161.1209381
0.6180824078 160.5747794
0.6212822943 160.0773568
0.6372031855 159.6243209
0.6328584371 159.2117104
0.6446073306 158.8359175
0.6559193005 158.4936568
0.6532269569 158.1819357
0.657167933 157.898029
0.6697747785 157.6394547
0.6780462157 157.4039523
0.6791349865 157.189463
0.6788425666 156.9941117
0.6815136837 156.8161908
0.6871977142 156.6541449
0.6940582249 156.5065575
0.7006206269 156.3721385
0.7063147564 156.249713
0.7111439815 156.1382107
0.7152835184 156.0366571
0.7188568713 155.9441644
0.7218674442 155.8599242
0.7242291546 155.7832002
0.7258798707 155.7133217
0.7269779461 155.6496779
0.7281218868 155.5917126
0.7303837579 155.5389191
0.7348258515 155.4908359
0.7414113901 155.4470428
0.7480735043 155.407157
0.7515020862 155.3708299
0.7503167681 155.337744
0.7480956574 155.3076101
0.7509799679 155.2801647
0.7592034471 155.2551681
0.7643315976 155.2324017
0.7614388208 155.2116665
0.7596093916 155.1927814
0.7672247515 155.1755812
0.7733950276 155.1599157
0.7691061066 155.1456478
0.7693098047 155.132653
0.7789011842 155.1208175
0.7783126374 155.1100381
0.7745007446 155.1002204
0.7838288325 155.0912786
0.7845299942 155.0831346
0.7802419866 155.0757173
0.790104278 155.0689617
0.7880539855 155.0628089
0.7868895693 155.057205
0.7962054952 155.0521011
0.7896355278 155.0474526
0.7963513814 155.0432189
0.7977844198 155.0393628
0.7948129442 155.0358508
0.8039549358 155.0326522
0.7967195679 155.0297389
0.8063048676 155.0270856
0.8014001359 155.024669
0.8068603525 155.022468
0.8065670309 155.0204634
0.8074889249 155.0186376
0.8109925787 155.0169748
0.8088303248 155.0154603
0.8144939026 155.0140809
0.8108330343 155.0128246
0.8172409196 155.0116804
0.813342536 155.0106382
0.8193386668 155.0096891
0.8163456933 155.0088246
0.8207341081 155.0080373
0.8199429949 155.0073202
0.8213507494 155.0066671
0.8241107958 155.0060722
0.8214188405 155.0055304
0.8283120141 155.005037
0.8218627435 155.0045876
0.83126597 155.0041783
0.8242145307 155.0038055
0.8315644302 155.003466
0.829307412 155.0031567
0.8295188714 155.0028751
0.8352126268 155.0026186
0.8286285903 155.0023849
0.8375344942 155.0021722
0.8328258494 155.0019784
0.8347530179 155.0018018
0.8397514086 155.0016411
0.8331242007 155.0014947
0.8412241756 155.0013613
0.8389389638 155.0012399
0.8369680561 155.0011292
0.8449023176 155.0010285
0.838815399 155.0009367
0.841603624 155.0008531
0.8467815205 155.000777
0.8400822298 155.0007077
0.8454548813 155.0006446
0.8483457037 155.000587
0.8420785607 155.0005347
0.8482726437 155.000487
0.8503168662 155.0004435
0.8442667667 155.0004039
0.8501575529 155.0003679
0.8528235077 155.0003351
0.846625778 155.0003052
0.8511231155 155.000278
0.8555808145 155.0002532
0.8495893151 155.0002306
0.8512616514 155.00021
0.8578066834 155.0001913
0.8536743051 155.0001742
0.8513149629 155.0001587
0.858336469 155.0001445
0.8585606679 155.0001316
0.8530327878 155.0001199
0.8567533176 155.0001092
0.8546175844 155.000109
