# a_r temp
0.1414213562 155
0.2024489418 196.7062093
0.254907262 187.959493
0.3119708849 181.0474929
0.3556801017 175.5852206
0.3875679579 171.2685293
0.4121219553 167.8571136
0.4371374208 165.1610954
0.4700695163 163.0304339
0.4970275192 161.3465632
0.5021446042 160.0157869
0.5236274206 158.96406
0.5447356228 158.1328666
0.5484277953 157.4759621
0.5738555385 156.9567999
0.5749782766 156.546497
0.5949380878 156.2222273
0.6033616782 155.9659508
0.6078879355 155.7634106
0.6284756717 155.6033391
0.6304935023 155.4768314
0.6344724788 155.3768497
0.6511915697 155.2978322
0.6608632641 155.235383
0.6610984089 155.1860282
0.6641684681 155.147022
0.6742009985 155.1161946
0.6858714565 155.091831
0.6942626188 155.072576
0.6987780137 155.0573583
0.701256778 155.0453315
0.7035427958 155.0358265
0.7065282063 155.0283144
0.7102937073 155.0223775
0.7145517901 155.0176854
0.7189717194 155.0139771
0.7233201787 155.0110464
0.7274892978 155.0087302
0.7314848051 155.0068997
0.7354098311 155.005453
0.7394471955 155.0043096
0.7438225109 155.003406
0.748723343 155.0026918
0.7541635205 155.0021274
0.7598265158 155.0016813
0.7649911911 155.0013288
0.7686919489 155.0010502
0.770212196 155.00083
0.76978628 155.0006559
0.7690245444 155.0005184
0.7703479969 155.0004097
0.7751878804 155.0003238
0.7821382533 155.0002559
0.7873210807 155.0002022
0.7877628203 155.0001598
0.785109417 155.0001263
0.7850135837 155.0000998
0.7907314419 155.0000789
0.7978958597 155.0000624
0.7993805338 155.0000493
0.7957387341 155.000039
0.795780542 155.0000308
0.8029775372 155.0000243
0.8083615359 155.0000192
0.8054500616 155.0000152
0.8029831516 155.000012
0.8094552161 155.0000095
0.8154027044 155.0000075
0.8118258814 155.0000059
0.8099785484 155.0000047
0.8177706345 155.0000037
0.820965767 155.0000029
0.8155912476 155.0000023
0.8183997767 155.0000018
0.8261757728 155.0000014
0.8227865583 155.0000011
0.8207381081 155.0000009
0.8292466047 155.0000007
0.8289019421 155.0000006
0.8243436924 155.0000004
0.832137404 155.0000004
0.8335921063 155.0000003
0.8281430851 155.0000002
0.8355877444 155.0000002
0.837148042 155.0000001
0.8317111775 155.0000001
0.8396662135 155.0000001
0.8396383607 155.0000001
0.8353159176 155.0000001
0.8440458717 155
0.8409799495 155
0.8397070811 155
0.8478097673 155
0.841604836 155
0.8454666678 155
0.8495129236 155
0.8432266043 155
0.8516272897 155
0.84861737 155
0.8480958445 155
0.8549997575 155
0.8479203686 155
0.8553767216 155
0.8534958315 155
0.8522692349 155
0.8590934087 155
0.8519635241 155
0.860122031 155
0.8562165136 155
0.8577824513 155
0.8617186903 155
0.8561538092 155
0.8647875874 155
0.8577145606 155
0.8645681846 155
0.8618632933 155
0.8627159566 155
0.8663845222 155
0.8614459438 155
0.8694395479 155
0.8620176682 155
0.870465477 155
0.8644015793 155
0.8699709442 155
0.8677795221 155
0.8688947559 155
0.871210803 155
0.8680614885 155
0.8740470994 155
0.8679301436 155
0.8760343443 155
0.8685950473 155
0.8772229205 155
0.8699124621 155
0.877821518 155
0.8716428927 155
0.8780750428 155
0.873552444 155
0.878192663 155
0.8754624877 155
0.8783206989 155
0.8790607486 155
