# a_r temp
0.01414213562 155
0.01897500531 256.747583
0.02904241896 247.3497796
0.04062281447 238.8208972
0.05272857778 231.0803967
0.06506712451 224.0552499
0.07752738815 217.6792278
0.09005885502 211.8922595
0.1026354343 206.6398535
0.1152596086 201.8725746
0.1280876694 197.5455714
0.1417412039 193.6181481
0.1579829759 190.0533782
0.1800224681 186.8177531
0.2104372197 183.8808648
0.2473964514 181.215118
0.2845418832 178.7954693
0.3181041253 176.5991904
0.3488810282 174.6056541
0.3775370011 172.796139
0.4045015145 171.1536539
0.4300669391 169.662777
0.4544390354 168.3095114
0.4777654247 167.0811528
0.5001527941 165.9661703
0.5216779137 164.9540978
0.5423950681 164.0354356
0.5623413259 163.2015614
0.5815404674 162.4446487
0.6000060663 161.7575938
0.6177440875 161.1339486
0.6347549133 160.5678606
0.6510352514 160.0540173
0.6665798516 159.5875967
0.6813830166 159.1642219
0.6954399376 158.77992
0.7087478457 158.4310847
0.721306962 158.1144429
0.733121231 157.8270233
0.7441988242 157.5661289
0.7545524113 157.3293118
0.764199205 157.1143498
0.7731607968 156.919226
0.7814628093 156.7421094
0.7891344022 156.5813383
0.7962076683 156.4354042
0.8027169632 156.3029377
0.8086982075 156.182696
0.8141881974 156.0735509
0.8192239547 155.9744783
0.8238421386 155.8845487
0.8280785359 155.8029182
0.8319676373 155.7288211
0.8355423039 155.661562
0.8388335204 155.6005099
0.8418702288 155.545092
0.8446792341 155.4947884
0.8472851718 155.449127
0.8497105261 155.4076795
0.8519756882 155.370057
0.8540990457 155.3359064
0.8560970933 155.3049074
0.857984558 155.2767692
0.8597745323 155.2512277
0.8614786104 155.2280433
0.8631070236 155.2069984
0.8646687715 155.1878957
0.8661717474 155.1705558
0.8676228559 155.1548161
0.8690281227 155.140529
0.8703927951 155.1275604
0.8717214343 155.1157885
0.8730179979 155.1051031
0.8742859155 155.0954037
0.8755281551 155.0865994
0.8767472829 155.0786076
0.8779455163 155.0713534
0.8791247698 155.0647686
0.8802866967 155.0587914
0.8814327244 155.0533659
0.8825640862 155.0484411
0.8836818479 155.0439707
0.8847869322 155.0399129
0.8858801386 155.0362296
0.8869621615 155.0328861
0.8880336054 155.0298513
0.8890949979 155.0270965
0.890146801 155.0245959
0.8911894209 155.0223261
0.8922232161 155.0202657
0.8932485046 155.0183955
0.8942655698 155.0166979
0.8952746655 155.0151569
0.8962760208 155.0137582
0.8972698428 155.0124885
0.8982563207 155.011336
0.8992356279 155.0102899
0.9002079243 155.0093403
0.9011733584 155.0084783
0.9021320685 155.0076959
0.9030841845 155.0069857
0.9040298287 155.006341
0.9049691169 155.0057558
0.905902159 155.0052247
0.90682906 155.0047425
0.9077499204 155.0043049
0.9086648367 155.0039076
0.9095739016 155.003547
0.9104772048 155.0032196
0.9113748328 155.0029225
0.9122668696 155.0026528
0.9131533967 155.002408
0.9140344929 155.0021858
0.9149102354 155.0019841
0.9157806989 155.001801
0.9166459566 155.0016348
0.9175060795 155.0014839
0.9183611372 155.001347
0.9192111976 155.0012227
0.9200563269 155.0011098
0.9208965901 155.0010074
0.9217320505 155.0009144
0.9225627701 155.0008301
0.9233888098 155.0007535
0.9242102289 155.0006839
0.9250270856 155.0006208
0.9258394371 155.0005635
0.9266473392 155.0005115
0.9274508465 155.0004643
0.9282500129 155.0004215
0.929044891 155.0003826
0.9298355323 155.0003473
0.9306219875 155.0003152
0.9314043061 155.0002861
0.9321825371 155.0002597
0.932956728 155.0002358
0.9337269258 155.000214
0.9344931767 155.0001942
0.9352555257 155.0001763
0.9360140172 155.00016
0.9367686949 155.0001453
0.9371259469 155.0001387
