# a_r temp
0.1414213562 155
0.2795615686 203.3209214
0.352412589 199.3399374
0.404561841 195.6870987
0.4478176443 192.3353267
0.4905563353 189.2597831
0.5202252467 186.4376834
0.5489018351 183.848126
0.5849813417 181.471936
0.5930283509 179.2915222
0.6243333334 177.2907453
0.6328204928 175.4547984
0.6442690436 173.7700963
0.6622920942 172.2241745
0.6780288672 170.8055965
0.6902163117 169.5038692
0.6995084189 168.3093644
0.7060715902 167.2132481
0.7117819866 166.2074142
0.7219989783 165.284425
0.7368190621 164.4374556
0.7424409318 163.6602437
0.7419190892 162.9470432
0.7565715046 162.2925811
0.7587597151 161.6920193
0.7634337844 161.140918
0.7725768594 160.6352033
0.7728028976 160.1711371
0.7816995779 159.745289
0.7843162934 159.3545113
0.7866988904 158.9959156
0.7969756082 158.6668513
0.792380487 158.3648864
0.8016632412 158.0877889
0.8071679512 157.8335109
0.8031887221 157.6001731
0.8096195144 157.3860509
0.8180250532 157.1895619
0.8168596215 157.0092538
0.8149974902 156.8437942
0.8204267557 156.6919602
0.8280571418 156.5526296
0.8310852557 156.4247729
0.8297397804 156.3074451
0.8283975622 156.1997792
0.8300091826 156.1009795
0.8343288019 156.0103158
0.8394621594 155.9271182
0.8437694861 155.8507718
0.846611742 155.7807124
0.8481563181 155.7164223
0.8489079495 155.6574264
0.8493583367 155.6032887
0.8498377466 155.5536092
0.8505074188 155.5080207
0.8514115162 155.4661863
0.8525356018 155.4277969
0.8538496295 155.3925688
0.8553320777 155.3602416
0.8569787984 155.3305766
0.8588005374 155.3033544
0.8608112982 155.2783738
0.8630085155 155.2554504
0.8653468938 155.2344147
0.8677114458 155.2151112
0.8699012742 155.1973973
0.8716415648 155.1811421
0.8726422078 155.1662255
0.872710831 155.1525372
0.8719005329 155.1399762
0.8706302397 155.1284495
0.8696762665 155.117872
0.8699379775 155.1081655
0.8719787951 155.0992583
0.8755385175 155.0910847
0.8793829292 155.0835841
0.8817945524 155.0767011
0.8816281196 155.070385
0.8793386693 155.0645889
0.8770940071 155.0592702
0.8774131334 155.0543895
0.8809682157 155.0499106
0.8855147613 155.0458006
0.8875284529 155.042029
0.8855878089 155.0385681
0.8822923437 155.0353921
0.8820760354 155.0324776
0.886231146 155.0298032
0.8907969382 155.027349
0.8909184195 155.0250968
0.8871212199 155.0230302
0.8853196995 155.0211337
0.8890935823 155.0193934
0.8940815363 155.0177964
0.8937828744 155.0163309
0.889434224 155.0149861
0.8888342738 155.013752
0.8940829835 155.0126196
0.8974638568 155.0115804
0.8940808459 155.0106268
0.8907566377 155.0097517
0.894574179 155.0089487
0.8995918744 155.0082118
0.897324637 155.0075355
0.8930372085 155.006915
0.8962386103 155.0063456
0.9016047092 155.005823
0.8991553581 155.0053435
0.8949237602 155.0049035
0.8989732339 155.0044997
0.9036387904 155.0041292
0.899667934 155.0037891
0.8968827296 155.0034771
0.9026890191 155.0031908
0.9047681379 155.002928
0.8992363087 155.0026869
0.9002056483 155.0024657
0.9064162039 155.0022626
0.9037641459 155.0020763
0.8997492837 155.0019053
0.9054390651 155.0017484
0.9074788042 155.0016044
0.9016280236 155.0014723
0.9040088006 155.0013511
0.9094160476 155.0012398
0.904547834 155.0011377
0.903362472 155.001044
0.9100593969 155.0009581
0.9073825694 155.0008792
0.9036404833 155.0008068
0.9101930434 155.0007403
0.9096644965 155.0006794
0.904491663 155.0006234
0.9103568871 155.0005721
0.9113701732 155.000525
0.9055355683 155.0004817
0.910799438 155.0004421
0.9126233061 155.0004057
0.9065331908 155.0003723
0.9115954922 155.0003416
0.9135222033 155.0003135
0.9120025469 155.0003132
