# a_r temp
0.01414213562 155
0.01969901944 247.7504178
0.03090770671 238.2189008
0.04360818528 229.6676964
0.05680855443 221.9957877
0.07022748416 215.112615
0.08375997967 208.9369811
0.09735866189 203.396074
0.1110019125 198.4245943
0.1248674257 193.9639753
0.139767041 189.961685
0.1576449512 186.3706019
0.1807788393 183.1484554
0.20854928 180.2573251
0.2361877662 177.663192
0.2616579106 175.3355361
0.285495023 173.246976
0.3080624906 171.3729454
0.3296011461 169.6914038
0.3502762135 168.1825758
0.3702028822 166.8287186
0.389461306 165.6139129
0.4081059556 164.5238751
0.4261717833 163.5457891
0.4436785254 162.6681558
0.460633897 161.8806574
0.4770361792 161.174036
0.4928763196 160.5399849
0.5081398525 159.9710505
0.5228087554 159.460545
0.5368631997 159.0024675
0.5502832309 158.5914335
0.5630503555 158.2226116
0.5751489898 157.8916664
0.5865677194 157.5947081
0.5973003144 157.3282462
0.6073464564 157.0891488
0.6167121465 156.8746056
0.6254097855 156.6820949
0.6334579401 156.5093541
0.6408808287 156.3543529
0.6477075815 156.2152694
0.6539713368 156.090469
0.6597082439 155.9784849
0.6649564393 155.8780009
0.6697550567 155.787836
0.6741433177 155.7069304
0.6781597383 155.6343334
0.6818414718 155.5691916
0.685223796 155.5107395
0.6883397409 155.45829
0.6912198475 155.4112268
0.693892041 155.3689966
0.6963816 155.3311032
0.698711202 155.2971012
0.7009010278 155.2665909
0.702968906 155.2392139
0.7049304854 155.2146483
0.7067994213 155.1926054
0.7085875676 155.1728262
0.7103051666 155.1550781
0.7119610322 155.1391527
0.713562722 155.1248627
0.7151166959 155.1120401
0.716628462 155.1005344
0.7181027066 155.0902102
0.7195434109 155.0809463
0.7209539535 155.0726337
0.7223372005 155.0651747
0.7236955837 155.0584817
0.7250311681 155.052476
0.7263457098 155.0470871
0.727640706 155.0422516
0.7289174366 155.0379127
0.7301770005 155.0340193
0.7314203449 155.0305258
0.7326482913 155.027391
0.7338615561 155.0245781
0.7350607683 155.0220541
0.7362464841 155.0197893
0.7374191993 155.0177571
0.7385793589 155.0159336
0.7397273654 155.0142973
0.7408635859 155.0128291
0.7419883573 155.0115116
0.7431019911 155.0103295
0.7442047771 155.0092687
0.7452969865 155.0083169
0.7463788743 155.0074628
0.7474506815 155.0066964
0.7485126366 155.0060087
0.7495649574 155.0053917
0.7506078517 155.004838
0.7516415186 155.0043412
0.7526661491 155.0038954
0.753681927 155.0034953
0.7546890291 155.0031364
0.7556876262 155.0028143
0.756677883 155.0025253
0.757659959 155.002266
0.7586340083 155.0020333
0.7596001803 155.0018245
0.7605586197 155.0016371
0.7615094668 155.001469
0.7624528578 155.0013181
0.7633889249 155.0011828
0.7643177965 155.0010613
0.7652395974 155.0009523
0.7661544489 155.0008545
0.7670624689 155.0007668
0.7679637721 155.000688
0.7688584701 155.0006174
0.7697466717 155.000554
0.7706284827 155.0004971
0.7715040061 155.000446
0.7723733423 155.0004002
0.7732365893 155.0003591
0.7740938425 155.0003222
0.774945195 155.0002892
0.7757907373 155.0002595
0.7766305582 155.0002328
0.777464744 155.0002089
0.778293379 155.0001875
0.7791165457 155.0001682
0.7799343243 155.0001509
0.7807467934 155.0001354
0.7815540299 155.0001215
0.7823561085 155.000109
0.7831531027 155.0000978
0.7839450841 155.0000878
0.7847321227 155.0000788
0.785514287 155.0000707
0.7862916441 155.0000634
0.7870642595 155.0000569
0.7878321974 155.0000511
0.7885955205 155.0000458
0.7893542904 155.0000411
0.7901085672 155.0000369
0.7908584098 155.0000331
0.791603876 155.0000297
0.7923450223 155.0000267
0.7928567776 155.0000247
