# a_r temp
0.1414213562 155
0.3444859397 200.7309033
0.4569665654 194.6801035
0.5090506646 189.4300165
0.5639794323 184.8746513
0.6032660622 180.9220563
0.6362776692 177.4924563
0.6736944832 174.5166389
0.6839387968 171.9345539
0.7139770536 169.6941004
0.725383043 167.7500731
0.7340797179 166.0632498
0.7483108092 164.5995986
0.7621739007 163.3295914
0.773259382 162.2276075
0.781660538 161.2714161
0.7878609037 160.4417282
0.793186512 159.7218069
0.8005618551 159.0971298
0.8117115135 158.5550961
0.8212911273 158.0847719
0.8218756448 157.6766701
0.8220575525 157.3225587
0.83350339 157.015295
0.837962134 156.7486811
0.8348343581 156.517339
0.8465872317 156.3166026
0.8457251021 156.1424226
0.8483213116 155.9912859
0.8560955436 155.8601438
0.8518289189 155.7463512
0.8628940156 155.6476128
0.8567400633 155.561937
0.8680268402 155.4875957
0.8615681867 155.4230894
0.8724038962 155.3671169
0.8663727134 155.3185493
0.8754496097 155.2764069
0.8722827423 155.2398398
0.876180032 155.2081102
0.8796788707 155.1805784
0.8758061034 155.1566888
0.8853611942 155.1359597
0.8793065462 155.117973
0.8847084945 155.1023658
0.8879833758 155.0888234
0.882595809 155.0770725
0.8912954416 155.0668762
0.8897975829 155.0580289
0.8869339628 155.050352
0.895551111 155.0436907
0.892762324 155.0379106
0.8903482804 155.0328953
0.8985477138 155.0285434
0.8969028391 155.0247673
0.8929153223 155.0214907
0.9000840121 155.0186476
0.9018199752 155.0161806
0.8961195372 155.01404
0.8996611498 155.0121826
0.9057063944 155.0105709
0.9017976647 155.0091724
0.8991138518 155.007959
0.905513189 155.006906
0.9083151872 155.0059924
0.9031797361 155.0051996
0.9026098266 155.0045118
0.9091054087 155.0039149
0.9108491587 155.003397
0.9058671113 155.0029476
0.9050450339 155.0025576
0.9109750364 155.0022193
0.9138216638 155.0019257
0.9097063736 155.0016709
0.9069150734 155.0014499
0.9110889856 155.001258
0.9160525513 155.0010916
0.9146949199 155.0009472
0.9101395207 155.0008219
0.9102487623 155.0007132
0.9154772141 155.0006188
0.9187383567 155.0005369
0.9161352347 155.0004659
0.9121036766 155.0004043
0.9128164206 155.0003508
0.9177778599 155.0003044
0.9209616491 155.0002641
0.9189293623 155.0002292
0.9148668623 155.0001989
0.9142801689 155.0001725
0.9182494046 155.0001497
0.9224615985 155.0001299
0.9225670417 155.0001127
0.9189853542 155.0000978
0.9161148941 155.0000849
0.9173949878 155.0000736
0.9217317609 155.0000639
0.9249553167 155.0000554
0.9242326373 155.0000481
0.9207034757 155.0000417
0.9181333149 155.0000362
0.9192193648 155.0000314
0.9231430622 155.0000273
0.9265636551 155.0000237
0.926763586 155.0000205
0.9239186207 155.0000178
0.9207542597 155.0000155
0.9201456831 155.0000134
0.9227490601 155.0000116
0.9266123309 155.0000101
0.9289035577 155.0000088
0.9281326879 155.0000076
0.9251527035 155.0000066
0.9223935597 155.0000057
0.922026257 155.000005
0.9244238105 155.0000043
0.9280109382 155.0000037
0.9304849241 155.0000032
0.9303985336 155.0000028
0.9280289189 155.0000024
0.9250932856 155.0000021
0.9235962885 155.0000018
0.924567261 155.0000016
0.9274809588 155.0000014
0.9306766417 155.0000012
0.9324140282 155.000001
0.9318661402 155.0000009
0.9295129073 155.0000008
0.9268026404 155.0000007
0.9253212038 155.0000006
0.9259343064 155.0000005
0.9283664353 155.0000004
0.9314160039 155.0000004
0.9336298798 155.0000003
0.9340360063 155.0000003
0.9325743244 155.0000003
0.9300685441 155.0000002
0.9277975816 155.0000002
0.9268844279 155.0000002
0.9277891905 155.0000001
0.9301366781 155.0000001
0.9295463925 155.0000001
