# a_r temp
0.01414213562 155
0.02025345841 241.4119615
0.03230187005 231.1027762
0.04582168047 222.0258198
0.0598282121 214.0331815
0.07408254798 206.9948815
0.0887119372 200.796645
0.1048538066 195.3379693
0.1265949436 190.5304388
0.1608851597 186.2962536
0.2086989472 182.5669428
0.2600581701 179.2822363
0.3051439892 176.3890768
0.3449403477 173.8407517
0.3810692591 171.5961308
0.4144401931 169.6189972
0.4456099386 167.8774581
0.4749361605 166.3434273
0.5026533394 164.9921702
0.5289146731 163.8019025
0.5538174305 162.7534383
0.5774196647 161.8298794
0.5997523075 161.0163422
0.6208281616 160.2997176
0.6406492914 159.6684589
0.6592133407 159.1123957
0.6765187378 158.6225694
0.6925689225 158.1910892
0.7073755557 157.8110045
0.7209606676 157.4761928
0.7333577343 157.1812611
0.7446117349 156.9214589
0.7547783099 156.6926016
0.7639222024 156.4910032
0.7721152039 156.3134169
0.7794338357 156.1569824
0.7859569892 156.0191804
0.7917637055 155.8977914
0.796931233 155.7908606
0.8015334438 155.6966659
0.8056396432 155.6136902
0.809313765 155.5405974
0.8126139176 155.4762103
0.815592225 155.4194919
0.8182949049 155.369529
0.8207625199 155.3255168
0.8230303494 155.2867467
0.8251288339 155.2525942
0.8270840537 155.2225094
0.8289182145 155.1960079
0.8306501189 155.1726627
0.8322956105 155.1520981
0.8338679818 155.1339827
0.835378343 155.118025
0.8368359486 155.1039678
0.838248486 155.091585
0.8396223241 155.0806769
0.8409627295 155.0710681
0.8422740496 155.0626037
0.8435598693 155.0551474
0.8448231423 155.0485792
0.8460663022 155.0427933
0.8472913549 155.0376965
0.8484999557 155.0332067
0.8496934729 155.0292517
0.8508730408 155.0257677
0.8520396031 155.0226987
0.8531939485 155.0199952
0.8543367397 155.0176137
0.8554685374 155.0155159
0.8565898195 155.0136679
0.857700997 155.01204
0.8588024265 155.010606
0.8598944204 155.0093428
0.8609772554 155.0082301
0.862051179 155.0072498
0.863116415 155.0063864
0.8641731674 155.0056257
0.8652216242 155.0049557
0.8662619601 155.0043655
0.8672943385 155.0038455
0.8683189134 155.0033875
0.8693358307 155.002984
0.8703452294 155.0026286
0.8713472424 155.0023156
0.8723419974 155.0020398
0.8733296174 155.0017968
0.8743102209 155.0015828
0.875283923 155.0013943
0.8762508347 155.0012282
0.8772110642 155.0010819
0.8781647164 155.0009531
0.8791118933 155.0008396
0.8800526944 155.0007396
0.8809872164 155.0006515
0.8819155538 155.0005739
0.8828377984 155.0005055
0.8837540403 155.0004453
0.8846643669 155.0003923
0.8855688639 155.0003456
0.8864676149 155.0003044
0.8873607016 155.0002682
0.8882482037 155.0002362
0.8891301994 155.0002081
0.8900067648 155.0001833
0.8908779747 155.0001615
0.8917439019 155.0001422
0.892604618 155.0001253
0.8934601928 155.0001104
0.8943106947 155.0000972
0.8951561907 155.0000856
0.8959967463 155.0000754
0.8968324258 155.0000665
0.897663292 155.0000585
0.8984894066 155.0000516
0.8993108299 155.0000454
0.9001276211 155.00004
0.9009398382 155.0000353
0.901747538 155.0000311
0.9025507763 155.0000274
0.9033496077 155.0000241
0.9041440858 155.0000212
0.9049342632 155.0000187
0.9057201914 155.0000165
0.9065019211 155.0000145
0.907279502 155.0000128
0.9080529827 155.0000113
0.9088224111 155.0000099
0.9095878342 155.0000087
0.910349298 155.0000077
0.9111068479 155.0000068
0.9118605283 155.000006
0.9126103829 155.0000053
0.9133564545 155.0000046
0.9140987854 155.0000041
0.914837417 155.0000036
0.9155723899 155.0000032
0.9163037441 155.0000028
0.9170315189 155.0000025
0.917755753 155.0000022
0.9184764844 155.0000019
0.918764498 155.0000018
