# a_r temp
0.01414213562 155
0.02020249979 245.4032412
0.03217384319 237.9001062
0.04561797145 231.0214185
0.0595455182 224.7148723
0.07368285774 218.932612
0.08792883941 213.6308391
0.1022380221 208.7694565
0.1165870666 204.3117471
0.1309627454 200.2240817
0.1453569475 196.4756535
0.1597643389 193.0382379
0.1741811552 189.8859716
0.1886045242 186.9951531
0.2030320566 184.3440598
0.2178156163 181.9127807
0.2330508228 179.6830644
0.2482042064 177.6381795
0.2632698453 175.7627874
0.2782576815 174.0428252
0.2931742649 172.4653993
0.3080233152 171.0186879
0.3228060804 169.6918513
0.3375215583 168.47495
0.3521666221 167.3588699
0.3667360835 166.3352532
0.3812227129 165.396436
0.3956172361 164.5353901
0.4099083207 163.7456702
0.4240825685 163.0213659
0.4381245234 162.3570568
0.4520167111 161.7477717
0.4657397324 161.1889519
0.4792723672 160.6764165
0.4925917717 160.2063309
0.5056737409 159.7751788
0.5184930394 159.3797348
0.5310238034 159.0170412
0.5432400099 158.6843851
0.5551160039 158.3792786
0.566627067 158.0994397
0.5777500082 157.8427756
0.5884637523 157.607367
0.5987498991 157.3914534
0.6085932246 157.1934201
0.6179821006 157.0117864
0.6269088066 156.8451941
0.6353697208 156.6923974
0.6433653782 156.5522539
0.6509003964 156.4237156
0.6579832738 156.3058216
0.6646260762 156.1976903
0.6708440313 156.0985132
0.676655054 156.0075489
0.6820792303 155.9241171
0.6871382835 155.8475942
0.6918550484 155.7774079
0.6962529715 155.7130336
0.7003556555 155.65399
0.7041864571 155.5998356
0.7077681471 155.5501656
0.711122633 155.5046086
0.7142707458 155.462824
0.7172320848 155.4244995
0.7200249167 155.3893485
0.7226661214 155.3571082
0.7251711775 155.3275376
0.7275541798 155.3004156
0.7298278829 155.2755395
0.7320037626 155.2527233
0.7340920917 155.2317964
0.7361020239 155.2126024
0.7380416822 155.1949978
0.7399182489 155.1788509
0.7417380544 155.1640411
0.7435066631 155.1504576
0.7452289549 155.1379989
0.7469092014 155.1265718
0.7485511366 155.116091
0.7501580217 155.1064781
0.7517327034 155.0976611
0.7532776669 155.0895743
0.754795083 155.082157
0.7562868496 155.075354
0.7577546289 155.0691143
0.7591998798 155.0633913
0.7606238861 155.0581421
0.7620277809 155.0533277
0.7634125684 155.0489118
0.7647791416 155.0448617
0.7661282989 155.0411469
0.7674607568 155.0377397
0.768777162 155.0346147
0.7700781014 155.0317484
0.7713641098 155.0291195
0.7726356778 155.0267082
0.7738932571 155.0244966
0.7751372662 155.0224682
0.7763680944 155.0206077
0.7775861055 155.0189013
0.778791641 155.0173362
0.7799850224 155.0159006
0.7811665539 155.014584
0.7823365236 155.0133764
0.7834952058 155.0122687
0.7846428619 155.0112528
0.7857797417 155.010321
0.7869060843 155.0094664
0.7880221191 155.0086825
0.7891280665 155.0079636
0.7902241385 155.0073041
0.7913105394 155.0066993
0.7923874661 155.0061446
0.7934551086 155.0056358
0.7945136507 155.0051691
0.7955632697 155.0047411
0.7966041376 155.0043485
0.7976364206 155.0039884
0.7986602798 155.0036582
0.7996758714 155.0033552
0.8006833469 155.0030774
0.8016828532 155.0028226
0.8026745329 155.0025889
0.8036585245 155.0023745
0.8046349626 155.0021779
0.8056039779 155.0019975
0.8065656976 155.0018321
0.8075202454 155.0016804
0.8084677415 155.0015413
0.8094083029 155.0014136
0.8103420438 155.0012966
0.8112690749 155.0011892
0.8121895044 155.0010907
0.8131034377 155.0010004
0.8140109774 155.0009176
0.8149122236 155.0008416
0.8158072738 155.0007719
0.8166962233 155.000708
0.8175791649 155.0006494
0.8184561893 155.0005956
0.8193273848 155.0005463
0.8195463872 155.0005345
