# a_r temp
0.01414213562 155
0.01964564592 244.1736133
0.03077712826 231.1812782
0.04340327502 220.0842228
0.05653340936 210.6052161
0.06992246947 202.5078313
0.08385468764 195.5903529
0.100631596 189.6806238
0.1267287336 184.6316779
0.1651847857 180.3180305
0.2067049205 176.6325228
0.2428435663 173.4836353
0.2748915298 170.7931982
0.3041029415 168.4944393
0.3311737079 166.5303194
0.3565218414 164.8521109
0.3804072718 163.4181851
0.402991373 162.1929772
0.424370286 161.1461022
0.4445956382 160.2515996
0.4636886065 159.4872893
0.4816508001 158.8342204
0.4984730281 158.2762009
0.514142684 157.7993961
0.5286499544 157.3919854
0.5419928246 157.0438686
0.5541807611 156.7464158
0.5652369629 156.4922533
0.575199156 156.2750805
0.584119021 156.089514
0.5920604644 155.9309538
0.5990970417 155.7954696
0.6053088863 155.6797029
0.6107795007 155.5807841
0.6155927192 155.4962613
0.619830072 155.4240393
0.623568691 155.362328
0.6268798105 155.3095977
0.6298278427 155.2645414
0.6324699594 155.2260422
0.6348560838 155.1931459
0.637029187 155.165037
0.6390257919 155.1410189
0.6408765967 155.1204962
0.6426071532 155.1029602
0.6442385471 155.0879762
0.6457880481 155.0751729
0.6472697078 155.0642329
0.6486948948 155.054885
0.650072762 155.0468975
0.6514106496 155.0400724
0.6527144254 155.0342406
0.6539887698 155.0292575
0.6552374114 155.0249996
0.6564633206 155.0213614
0.6576688666 155.0182526
0.6588559441 155.0155963
0.6600260748 155.0133266
0.6611804886 155.0113871
0.6623201874 155.0097299
0.6634459954 155.0083139
0.664558599 155.007104
0.665658577 155.0060701
0.6667464247 155.0051867
0.6678225725 155.0044319
0.6688873997 155.0037869
0.6699412456 155.0032358
0.6709844177 155.0027649
0.6720171981 155.0023625
0.6730398483 155.0020187
0.6740526128 155.0017249
0.6750557219 155.0014739
0.676049394 155.0012594
0.677033837 155.0010761
0.6780092498 155.0009195
0.678975823 155.0007857
0.6799337401 155.0006713
0.6808831776 155.0005736
0.681824306 155.0004902
0.68275729 155.0004188
0.6836822888 155.0003579
0.6845994566 155.0003058
0.6855089425 155.0002613
0.6864108914 155.0002233
0.6873054434 155.0001908
0.6881927347 155.000163
0.6890728974 155.0001393
0.6899460598 155.000119
0.6908123465 155.0001017
0.6916718785 155.0000869
0.6925247735 155.0000742
0.6933711459 155.0000634
0.6942111072 155.0000542
0.6950447655 155.0000463
0.6958722263 155.0000396
0.6966935922 155.0000338
0.6975089631 155.0000289
0.6983184365 155.0000247
0.6991221071 155.0000211
0.6999200674 155.000018
0.7007124075 155.0000154
0.7014992153 155.0000132
0.7022805766 155.0000112
0.703056575 155.0000096
0.7038272921 155.0000082
0.7045928075 155.000007
0.7053531991 155.000006
0.7061085428 155.0000051
0.7068589127 155.0000044
0.7076043814 155.0000037
0.7083450196 155.0000032
0.7090808965 155.0000027
0.7098120799 155.0000023
0.7105386359 155.000002
0.711260629 155.0000017
0.7119781228 155.0000015
0.7126911789 155.0000012
0.713399858 155.0000011
0.7141042194 155.0000009
0.714804321 155.0000008
0.7155002197 155.0000007
0.7161919711 155.0000006
0.7168796296 155.0000005
0.7175632487 155.0000004
0.7182428805 155.0000004
0.7189185763 155.0000003
0.7195903862 155.0000003
0.7202583594 155.0000002
0.7209225441 155.0000002
0.7215829877 155.0000002
0.7222397364 155.0000001
0.7228928357 155.0000001
0.7235423301 155.0000001
0.7241882635 155.0000001
0.7248306786 155.0000001
0.7254696176 155.0000001
0.7261051219 155.0000001
0.7267372319 155
0.7273659875 155
0.7279914277 155
0.7286135909 155
0.7287757746 155
