# a_r temp
0.1414213562 155
0.2626403578 196.5540434
0.3756949467 187.7206552
0.4385821189 180.7651859
0.481375621 175.2883391
0.5084882975 170.9757466
0.5565307588 167.5798927
0.5707642469 164.9058912
0.5987417205 162.8002913
0.6261553679 161.1422657
0.6461453209 159.8366734
0.6623287871 158.8085988
0.67508954 157.9990516
0.6831861823 157.3615809
0.6915411906 156.85961
0.7094576082 156.4643369
0.7221962905 156.1530822
0.7222766282 155.9079869
0.7405221872 155.7149883
0.7404388619 155.5630129
0.7551005658 155.4433409
0.7540032298 155.349106
0.7696722022 155.2749013
0.7668155775 155.2164693
0.7768883131 155.1704574
0.7856018705 155.1342256
0.7827636051 155.1056951
0.7897247976 155.0832289
0.8003245232 155.0655381
0.8019997215 155.0516076
0.8004368403 155.0406381
0.8040650113 155.0320002
0.8119440511 155.0251984
0.8189182116 155.0198423
0.8224683739 155.0156247
0.823389516 155.0123036
0.8235452736 155.0096884
0.8242293932 155.007629
0.8258288626 155.0060074
0.8281585521 155.0047305
0.8308560699 155.003725
0.8336053467 155.0029332
0.8362037744 155.0023098
0.8385524027 155.0018188
0.8406287386 155.0014322
0.8424691009 155.0011278
0.8441654683 155.0008881
0.8458693541 155.0006993
0.8477871156 155.0005507
0.850145988 155.0004336
0.8531130152 155.0003414
0.8566691735 155.0002689
0.8604832368 155.0002117
0.8638804712 155.0001667
0.8660187614 155.0001313
0.8663153322 155.0001034
0.8649859971 155.0000814
0.8633236514 155.0000641
0.8632481408 155.0000505
0.8660161701 155.0000397
0.8708645358 155.0000313
0.875018919 155.0000246
0.8757530616 155.0000194
0.8731645218 155.0000153
0.8708467717 155.000012
0.8726652256 155.0000095
0.8780790391 155.0000075
0.881928514 155.0000059
0.8804529929 155.0000046
0.8767233758 155.0000036
0.8773873733 155.0000029
0.8831107634 155.0000023
0.8866560428 155.0000018
0.8836831766 155.0000014
0.8803879975 155.0000011
0.8840029885 155.0000009
0.8897839269 155.0000007
0.8886582605 155.0000005
0.8840882733 155.0000004
0.8864744432 155.0000003
0.8927349589 155.0000003
0.8916275555 155.0000002
0.8868747553 155.0000002
0.8902288369 155.0000001
0.8959777263 155.0000001
0.8927801242 155.0000001
0.8893843937 155.0000001
0.8953008317 155
0.8980653363 155
0.8924779499 155
0.8937736316 155
0.9002877035 155
0.8969938604 155
0.8938382967 155
0.9006069057 155
0.9008475588 155
0.8953640207 155
0.9005719844 155
0.9035820955 155
0.8974346274 155
0.9009267709 155
0.9055238649 155
0.8993786449 155
0.9018179264 155
0.9070523009 155
0.9009067695 155
0.9032040842 155
0.9083394589 155
0.9019844275 155
0.9050590499 155
0.9093270029 155
0.9027594695 155
0.9073701091 155
0.9097878126 155
0.9035794474 155
0.9099956344 155
0.9094771903 155
0.904990087 155
0.9124669618 155
0.908429915 155
0.9075296723 155
0.9139300188 155
0.9073287836 155
0.9111976146 155
0.9135386273 155
0.9075482682 155
0.9148615059 155
0.9114188268 155
0.9102805842 155
0.916455317 155
0.9095121053 155
0.9148499452 155
0.914745573 155
0.9106683018 155
0.918061864 155
0.9116774058 155
0.9153448412 155
0.9169140301 155
0.9117914396 155
0.9193869147 155
0.913226304 155
0.9120262112 155
