# a_r temp
0.01414213562 155
0.01941064406 241.676585
0.03016604918 225.032114
0.04247347568 211.5858243
0.05642074947 200.7224049
0.07682528219 191.9452579
0.1050442081 184.8534521
0.1412401709 179.123214
0.1856280179 174.4930346
0.2389885052 170.7516698
0.2992396112 167.7284636
0.3518565626 165.2855409
0.3979031209 163.3115053
0.439362445 161.7163505
0.4773195391 160.4273509
0.5124179862 159.3857428
0.5450537548 158.544043
0.5754718991 157.8638829
0.6038213498 157.3142587
0.6301895808 156.8701173
0.6546266911 156.5112142
0.6771632964 156.2211904
0.6978242445 155.9868267
0.7166390105 155.797441
0.7336490973 155.6444011
0.7489125892 155.5207318
0.7625060298 155.4207964
0.7745239255 155.34004
0.7850763237 155.2747818
0.7942850367 155.2220475
0.8022791253 155.1794337
0.8091902293 155.144998
0.8151482302 155.117171
0.8202775905 155.0946844
0.8246945581 155.0765132
0.828505286 155.0618293
0.8318048078 155.0499635
0.8346767383 155.0403748
0.8371935393 155.0326264
0.8394171834 155.026365
0.8414000678 155.0213052
0.8431860553 155.0172164
0.8448115482 155.0139124
0.8463065327 155.0112424
0.8476955488 155.0090849
0.848998567 155.0073414
0.8502317583 155.0059325
0.8514081616 155.0047939
0.8525382499 155.0038739
0.8536304081 155.0031305
0.85469133 155.0025297
0.855726346 155.0020442
0.8567396923 155.0016519
0.85773473 155.0013349
0.8587141225 155.0010787
0.8596799787 155.0008717
0.8606339684 155.0007044
0.8615774143 155.0005692
0.8625113656 155.00046
0.8634366562 155.0003717
0.8643539512 155.0003004
0.8652637833 155.0002427
0.866166582 155.0001961
0.867062696 155.0001585
0.8679524109 155.0001281
0.8688359636 155.0001035
0.8697135524 155.0000836
0.8705853461 155.0000676
0.8714514903 155.0000546
0.8723121124 155.0000441
0.8731673256 155.0000357
0.874017232 155.0000288
0.874861925 155.0000233
0.8757014908 155.0000188
0.87653601 155.0000152
0.8773655587 155.0000123
0.8781902094 155.0000099
0.8790100311 155.000008
0.8798250905 155.0000065
0.8806354518 155.0000052
0.8814411774 155.0000042
0.8822423278 155.0000034
0.8830389619 155.0000028
0.8838311373 155.0000022
0.8846189101 155.0000018
0.8854023352 155.0000015
0.8861814665 155.0000012
0.8869563564 155.000001
0.8877270565 155.0000008
0.8884936173 155.0000006
0.8892560884 155.0000005
0.8900145183 155.0000004
0.8907689547 155.0000003
0.8915194443 155.0000003
0.892266033 155.0000002
0.8930087659 155.0000002
0.8937476871 155.0000001
0.89448284 155.0000001
0.8952142674 155.0000001
0.895942011 155.0000001
0.896666112 155.0000001
0.8973866108 155
0.8981035471 155
0.8988169599 155
0.8995268877 155
0.9002333679 155
0.9009364378 155
0.9016361337 155
0.9023324915 155
0.9030255463 155
0.9037153329 155
0.9044018852 155
0.9050852368 155
0.9057654206 155
0.9064424691 155
0.9071164142 155
0.9077872872 155
0.9084551192 155
0.9091199405 155
0.9097817811 155
0.9104406704 155
0.9110966375 155
0.9117497109 155
0.9123999189 155
0.913047289 155
0.9136918486 155
0.9143336246 155
0.9149726434 155
0.9156089312 155
0.9162425136 155
0.916873416 155
0.9175016633 155
0.9181272801 155
0.9187502906 155
0.9193707189 155
0.9199885882 155
0.920603922 155
0.9212167431 155
0.921827074 155
0.922434937 155
0.923040354 155
0.9232405612 155
