# a_r temp
0.01414213562 155
0.02065841617 252.6425962
0.03331374629 238.7787081
0.04742433178 226.883779
0.06200444373 216.6780226
0.07678706988 207.9214608
0.0916820096 200.4082421
0.1069700457 193.9617774
0.1247855855 188.4305727
0.1510791884 183.6846586
0.188526404 179.612528
0.2273971057 176.1185123
0.261627251 173.1205294
0.2925903202 170.548154
0.3211897379 168.3409609
0.3479529018 166.447105
0.3732051601 164.8221023
0.3971505257 163.4277848
0.4199141684 162.2314034
0.4415673317 161.2048585
0.4621435078 160.3240399
0.4816498737 159.5682601
0.5000765343 158.9197686
0.5174042774 158.3633348
0.5336113466 157.8858905
0.5486793218 157.4762224
0.5625979999 157.1247092
0.5753690946 156.8230953
0.5870085929 156.5642973
0.597547692 156.3422371
0.6070323689 156.1516996
0.6155217611 155.98821
0.6230856512 155.8479285
0.6298014027 155.7275608
0.6357507081 155.6242798
0.6410164665 155.5356602
0.6456800342 155.4596205
0.6498190003 155.3943751
0.6535055525 155.3383916
0.6568054211 155.2903552
0.6597773416 155.2491379
0.6624729409 155.2137715
0.664936948 155.1834256
0.6672076284 155.1573874
0.6693173569 155.1350455
0.6712932597 155.1158751
0.673157873 155.0994261
0.6749297811 155.0853121
0.6766242113 155.0732016
0.6782535721 155.0628103
0.6798279284 155.0538941
0.6813554136 155.0462435
0.682842582 155.039679
0.6842947055 155.0340464
0.6857160213 155.0292133
0.6871099362 155.0250664
0.688479194 155.0215081
0.6898260115 155.0184549
0.6911521883 155.0158351
0.6924591947 155.0135873
0.6937482417 155.0116585
0.6950203368 155.0100035
0.6962763273 155.0085835
0.6975169353 155.007365
0.698742784 155.0063195
0.6999544189 155.0054224
0.7011523237 155.0046527
0.7023369332 155.0039922
0.7035086426 155.0034255
0.7046678151 155.0029392
0.7058147876 155.002522
0.7069498751 155.002164
0.708073374 155.0018568
0.709185565 155.0015932
0.7102867148 155.001367
0.711377078 155.001173
0.7124568981 155.0010065
0.7135264089 155.0008636
0.714585835 155.000741
0.7156353926 155.0006358
0.7166752901 155.0005456
0.7177057286 155.0004681
0.7187269024 155.0004017
0.7197389992 155.0003446
0.7207422006 155.0002957
0.7217366823 155.0002537
0.7227226145 155.0002177
0.723700162 155.0001868
0.7246694845 155.0001603
0.7256307371 155.0001375
0.7265840699 155.000118
0.7275296288 155.0001013
0.7284675555 155.0000869
0.7293979872 155.0000746
0.7303210578 155.000064
0.7312368968 155.0000549
0.7321456306 155.0000471
0.7330473818 155.0000404
0.7339422698 155.0000347
0.7348304107 155.0000298
0.7357119175 155.0000255
0.7365869004 155.0000219
0.7374554665 155.0000188
0.7383177202 155.0000161
0.7391737633 155.0000138
0.7400236948 155.0000119
0.7408676116 155.0000102
0.7417056078 155.0000087
0.7425377754 155.0000075
0.7433642041 155.0000064
0.7441849814 155.0000055
0.7450001929 155.0000047
0.7458099219 155.0000041
0.7466142498 155.0000035
0.7474132564 155.000003
0.7482070192 155.0000026
0.7489956142 155.0000022
0.7497791157 155.0000019
0.7505575963 155.0000016
0.7513311268 155.0000014
0.7520997768 155.0000012
0.7528636139 155.000001
0.7536227047 155.0000009
0.754377114 155.0000008
0.7551269055 155.0000006
0.7558721413 155.0000006
0.7566128825 155.0000005
0.7573491885 155.0000004
0.7580811179 155.0000004
0.7588087278 155.0000003
0.7595320743 155.0000003
0.7602512123 155.0000002
0.7609661956 155.0000002
0.7616770769 155.0000002
0.762383908 155.0000001
0.7630867394 155.0000001
0.763785621 155.0000001
0.7644806014 155.0000001
0.7651717283 155.0000001
0.7658590488 155.0000001
0.7665426088 155.0000001
0.7665743115 155.0000001
