# a_r temp
0.1414213562 155
0.2757339718 197.7805781
0.3944921961 189.7054256
0.4595861805 183.1548143
0.4925927763 177.840809
0.533815043 173.5298983
0.5744645023 170.0326912
0.6072090136 167.1955707
0.6328667236 164.8939307
0.6537535516 163.0266932
0.6712298369 161.5118639
0.6856883807 160.2829275
0.6971185031 159.2859247
0.7058965939 158.4770814
0.7136193098 157.820886
0.7231257897 157.2885295
0.7365328205 156.85664
0.7520017322 156.506257
0.7634391356 156.2219984
0.7664814695 155.9913849
0.7659132317 155.8042925
0.7724138055 155.6525081
0.7866363521 155.5293681
0.795161262 155.4294669
0.7924292263 155.3484189
0.7934157446 155.2826661
0.8064194718 155.2293221
0.8138577593 155.186045
0.8087716685 155.150935
0.8123718858 155.1224509
0.8255162645 155.0993423
0.8247895696 155.0805947
0.8209149839 155.0653851
0.8328501004 155.0530458
0.8369330771 155.0430351
0.8302057407 155.0349136
0.83972169 155.0283248
0.845932391 155.0229794
0.8383418052 155.0186428
0.8470138258 155.0151246
0.8528640817 155.0122703
0.8450213725 155.0099547
0.8547402703 155.0080761
0.8579412979 155.006552
0.8509589747 155.0053155
0.862561153 155.0043124
0.8609644984 155.0034986
0.8574765741 155.0028383
0.8693607138 155.0023027
0.8623832334 155.0018681
0.8656754005 155.0015156
0.8732260415 155.0012296
0.8643613644 155.0009975
0.8747069138 155.0008093
0.8731402513 155.0006565
0.8700218821 155.0005326
0.8808448112 155.0004321
0.8718683567 155.0003506
0.87944492 155.0002844
0.8807265719 155.0002307
0.8753948432 155.0001872
0.8866385626 155.0001519
0.8777381481 155.0001232
0.8849617365 155.0001
0.8856723419 155.0000811
0.8810520313 155.0000658
0.891567515 155.0000534
0.8819908125 155.0000433
0.8911733322 155.0000351
0.8883729258 155.0000285
0.8873721949 155.0000231
0.894999375 155.0000188
0.8859031017 155.0000152
0.8971781986 155.0000123
0.8894409021 155.00001
0.8948097372 155.0000081
0.8958191658 155.0000066
0.891519605 155.0000053
0.9008411593 155.0000043
0.8910912156 155.0000035
0.9019423146 155.0000029
0.8946018925 155.0000023
0.8996563169 155.0000019
0.9001878606 155.0000015
0.8966354989 155.0000012
0.9048938351 155.000001
0.8955864595 155.0000008
0.906723034 155.0000007
0.8976407571 155.0000005
0.9055655039 155.0000004
0.902012519 155.0000004
0.902872739 155.0000003
0.9068064746 155.0000002
0.9006340335 155.0000002
0.9101952447 155.0000002
0.9003305265 155.0000001
0.9112464951 155.0000001
0.9023557522 155.0000001
0.9101350792 155.0000001
0.90605424 155.0000001
0.907853121 155
0.9101985737 155
0.9056802652 155
0.9135734336 155
0.9046698986 155
0.9154005323 155
0.9053278913 155
0.9155022094 155
0.9075492342 155
0.9142348473 155
0.9107694856 155
0.9122832927 155
0.9142222521 155
0.9104131502 155
0.917190092 155
0.9092574898 155
0.9191768068 155
0.9091843858 155
0.9199793997 155
0.91025936 155
0.9196737692 155
0.9122885989 155
0.9185440347 155
0.914911251 155
0.9169868705 155
0.917705362 155
0.9154165412 155
0.920279602 155
0.9141882283 155
0.9223356598 155
0.9135489621 155
0.9236980567 155
0.9136180622 155
0.9243160287 155
0.9143931693 155
0.9242457015 155
0.9157743113 155
0.9236212285 155
0.9175972171 155
0.9226222863 155
0.9196679449 155
0.9176809689 155
