# a_r temp
0.1414213562 155
0.2415506897 202.9034024
0.3139494462 198.7847296
0.379796021 195.0206168
0.430252925 191.5804584
0.4559592859 188.4363069
0.4834466087 185.5626388
0.5108351399 182.9361414
0.5372385661 180.5355199
0.5648214618 178.3413204
0.5889343437 176.3357699
0.5982086064 174.5026302
0.6094050349 172.8270639
0.6350219464 171.2955136
0.6365299258 169.8955905
0.6581733944 168.6159736
0.6599434596 167.4463169
0.6804376645 166.3771654
0.6789773605 165.3998784
0.6960232135 164.5065584
0.7040590625 163.6899881
0.7039381911 162.9435706
0.7174902015 162.2612768
0.72864248 161.6375961
0.7293901583 161.0674918
0.7309770221 160.5463601
0.7392991982 160.0699932
0.7498373774 159.634545
0.757516621 159.2364998
0.7614934225 158.8726445
0.7634803215 158.5400416
0.7652497951 158.2360066
0.7676512926 157.9580852
0.7707567863 157.7040342
0.7742980814 157.4718033
0.7779758623 157.2595182
0.7815877358 157.0654655
0.7850514529 156.8880792
0.7883929229 156.7259278
0.7917293816 156.5777027
0.7952462312 156.4422078
0.7991480811 156.3183497
0.8035628346 156.2051289
0.8084005129 156.1016318
0.8132216733 156.0070233
0.8172356099 155.92054
0.8195674871 155.8414841
0.8198250098 155.7692175
0.8187209409 155.7031573
0.8181769285 155.6427705
0.820319284 155.5875696
0.8255891759 155.5371095
0.8315963435 155.4909829
0.8345909786 155.4488177
0.8331476853 155.4102736
0.8305598032 155.3750396
0.8320933984 155.3428316
0.8384071099 155.3133896
0.8435496382 155.286476
0.8424415279 155.2618738
0.8388611027 155.2393843
0.8409703244 155.2188263
0.8480940104 155.2000338
0.8506034331 155.1828551
0.8464006828 155.1671518
0.845873738 155.152797
0.8529082673 155.139675
0.8561821297 155.1276799
0.8515002678 155.1167149
0.8515235306 155.1066916
0.8590832069 155.0975291
0.8598715133 155.0891534
0.8547074366 155.0814971
0.8586539478 155.0744982
0.8649324094 155.0681004
0.8606406077 155.062252
0.8593947029 155.0569059
0.8672279189 155.0520189
0.8661575134 155.0475516
0.8617548947 155.043468
0.8688240644 155.039735
0.8703617109 155.0363226
0.8646862548 155.0332033
0.8707833828 155.0303518
0.8735114344 155.0277453
0.8674415737 155.0253626
0.8733653447 155.0231845
0.8758825497 155.0211934
0.8698546822 155.0193734
0.8765367327 155.0177096
0.8774484384 155.0161887
0.8722344388 155.0147985
0.880052095 155.0135276
0.8780410758 155.0123659
0.8752473221 155.0113039
0.8832255061 155.0103331
0.8778503887 155.0094458
0.8795218651 155.0086346
0.8848663269 155.007893
0.878049463 155.0072152
0.8846884871 155.0065956
0.8841073871 155.0060292
0.8806210794 155.0055114
0.8885412589 155.0050381
0.8822236558 155.0046054
0.8861886651 155.0042099
0.8884132032 155.0038484
0.8831181843 155.0035179
0.8913383285 155.0032158
0.8854610006 155.0029396
0.8888795619 155.0026872
0.8910832858 155.0024564
0.8860612375 155.0022454
0.8941533494 155.0020526
0.8874569113 155.0018763
0.8927114971 155.0017152
0.8922278344 155.0015679
0.8897550171 155.0014332
0.896307217 155.0013102
0.8891430464 155.0011976
0.8970210669 155.0010948
0.8919439394 155.0010008
0.8949644397 155.0009148
0.8962765568 155.0008363
0.8926692054 155.0007644
0.8995312804 155.0006988
0.8923012838 155.0006388
0.9003484954 155.0005839
0.8943498786 155.0005338
0.8990832632 155.0004879
0.8978108389 155.000446
0.897104368 155.0004077
0.9011793426 155.0003727
0.8958027602 155.0003407
0.9033452509 155.0003114
0.895938891 155.0002847
0.9039571141 155.0002603
0.8975130157 155.0002379
0.9033150117 155.0002175
0.9000090285 155.0001988
0.9020479142 155.0001817
0.9040378299 155.0001815
