# a_r temp
0.1414213562 155
0.2163414494 199.5772583
0.2600501902 192.9561632
0.3066488464 187.3190313
0.3491833305 182.5194746
0.3842493813 178.4329344
0.4129494998 174.9534097
0.4380378175 171.9906814
0.4631815669 169.4679554
0.4907136625 167.3198598
0.5167680417 165.490743
0.5320262623 163.9332256
0.5370722396 162.6069695
0.5511736733 161.4776304
0.5759656772 160.5159662
0.5834290885 159.6970785
0.5873549998 158.9997671
0.6103815957 158.4059806
0.6133324665 157.900348
0.6217041642 157.4697811
0.6387168505 157.103135
0.6357483037 156.7909198
0.6560172683 156.5250545
0.6521798117 156.2986581
0.6698266996 156.105871
0.6671498222 155.9417036
0.6830217753 155.8019073
0.6796781397 155.6828639
0.6959147106 155.5814927
0.6906899542 155.4951702
0.7071964646 155.4216623
0.7024829844 155.3590667
0.714608153 155.3057634
0.7169978398 155.260373
0.7183301541 155.2217207
0.7309595135 155.1888064
0.7252476466 155.1607783
0.7364322697 155.1369108
0.740204125 155.1165865
0.7371238634 155.0992794
0.750034423 155.0845414
0.749159074 155.0719913
0.7485164643 155.0613043
0.7606130806 155.0522037
0.7591477725 155.0444541
0.7579033371 155.0378549
0.7691839922 155.0322354
0.7700418454 155.0274501
0.7662104339 155.0233752
0.7751108314 155.0199051
0.780867968 155.0169502
0.7759983062 155.014434
0.7785681003 155.0122913
0.7882193811 155.0104666
0.7885174636 155.0089129
0.7842842034 155.0075898
0.7895687714 155.0064631
0.7977578985 155.0055036
0.7967506611 155.0046866
0.7929435906 155.0039909
0.7975562614 155.0033985
0.8055001415 155.002894
0.8060290273 155.0024644
0.8018105468 155.0020985
0.8032446281 155.001787
0.8107507291 155.0015217
0.8150215296 155.0012958
0.8123182841 155.0011035
0.8094476659 155.0009397
0.8129925215 155.0008002
0.819970443 155.0006814
0.8228868313 155.0005802
0.8201077481 155.0004941
0.8173565175 155.0004207
0.8199315873 155.0003583
0.8262347703 155.0003051
0.8303560449 155.0002598
0.829286192 155.0002212
0.8259108081 155.0001884
0.8253879794 155.0001604
0.829516811 155.0001366
0.8351860481 155.0001163
0.8379863285 155.0000991
0.8365467574 155.0000844
0.8334767398 155.0000718
0.8326714132 155.0000612
0.8357602715 155.0000521
0.8409001323 155.0000444
0.8446785113 155.0000378
0.8450190315 155.0000322
0.842629266 155.0000274
0.8402059781 155.0000233
0.8402876148 155.0000199
0.8434322317 155.0000169
0.8480096352 155.0000144
0.8515433637 155.0000123
0.852417274 155.0000104
0.8507891096 155.0000089
0.8483195078 155.0000076
0.8470547598 155.0000064
0.8481978865 155.0000055
0.8514929801 155.0000047
0.855513126 155.000004
0.8585534438 155.0000034
0.8595366407 155.0000029
0.8584739545 155.0000025
0.8563500862 155.0000021
0.854575679 155.0000018
0.8543038402 155.0000015
0.8559323519 155.0000013
0.8589995458 155.0000011
0.8624705116 155.0000009
0.865225118 155.0000008
0.8665073153 155.0000007
0.8661694323 155.0000006
0.8646625469 155.0000005
0.8628190962 155.0000004
0.8615292751 155.0000004
0.8614317941 155.0000003
0.8627225912 155.0000003
0.8651337619 155.0000002
0.868067024 155.0000002
0.870812872 155.0000002
0.8727707912 155.0000001
0.8736052025 155.0000001
0.8733067076 155.0000001
0.872160346 155.0000001
0.8706441275 155.0000001
0.8692921966 155.0000001
0.8685596794 155.0000001
0.8687214878 155
0.8698256643 155
0.8717056531 155
0.8740400508 155
0.8764381492 155
0.8785274932 155
0.8800244987 155
0.8807773599 155
0.880778574 155
0.8801504854 155
0.8791109056 155
0.8812714665 155
