# a_r temp
0.1414213562 155
0.2594748441 200.0803851
0.3121730173 193.5343318
0.3916554251 187.9390218
0.4186283995 183.1563097
0.456116544 179.0681415
0.4900531342 175.5736269
0.5158346795 172.5865395
0.5408586245 170.0331833
0.5726509609 167.8505694
0.58871257 165.9848596
0.5998524064 164.3900361
0.623754025 163.0267645
0.6317772225 161.8614233
0.643871884 160.8652736
0.6643156543 160.0137496
0.6690931716 159.2858531
0.6739897231 158.6636345
0.6857149263 158.1317507
0.6987464143 157.6770864
0.7096058899 157.2884306
0.7183164624 156.9561998
0.7257159698 156.6722021
0.7321886427 156.429435
0.7375354249 156.2219126
0.7413240571 156.044518
0.7437234975 155.8928773
0.7465690914 155.7632515
0.7529141449 155.6524445
0.7630449761 155.5577243
0.770861012 155.4767553
0.7706687234 155.4075412
0.7699375237 155.3483755
0.7792988377 155.2977993
0.786961609 155.2545656
0.783073738 155.2176084
0.788373022 155.1860167
0.7976463748 155.1590113
0.7926357298 155.1359265
0.8005789626 155.116193
0.8045927966 155.0993245
0.8015838837 155.0849048
0.8127538897 155.0725786
0.8067306902 155.0620418
0.8169862822 155.0530348
0.8133284413 155.0453353
0.8204676659 155.0387537
0.8190580452 155.0331275
0.8245811153 155.0283182
0.8233545318 155.024207
0.8295037711 155.0206927
0.8263937519 155.0176886
0.8348391128 155.0151206
0.8290059863 155.0129255
0.8393099357 155.011049
0.8330378337 155.0094449
0.8409122238 155.0080737
0.840054461 155.0069016
0.839670407 155.0058997
0.8474287855 155.0050432
0.8409811655 155.004311
0.8486546839 155.0036852
0.8491384922 155.0031502
0.8456719767 155.0026928
0.8546895904 155.0023019
0.8512200418 155.0019677
0.8507079181 155.001682
0.8589201654 155.0014378
0.8546228092 155.0012291
0.8544754766 155.0010507
0.8624527362 155.0008981
0.8591894145 155.0007677
0.8570943513 155.0006563
0.8648893346 155.000561
0.8648280303 155.0004796
0.8599894505 155.0004099
0.8651893112 155.0003504
0.8700939252 155.0002996
0.8655347401 155.0002561
0.864480507 155.0002189
0.8713710899 155.0001871
0.8730759407 155.0001599
0.8681049047 155.0001367
0.8687151023 155.0001169
0.8752959791 155.0000999
0.8765951352 155.0000854
0.8719444251 155.000073
0.871559717 155.0000624
0.8774413227 155.0000533
0.880608714 155.0000456
0.8771906605 155.000039
0.8742020544 155.0000333
0.8775445745 155.0000285
0.8829911281 155.0000243
0.8834771884 155.0000208
0.8795173 155.0000178
0.877771899 155.0000152
0.881459946 155.000013
0.8863968693 155.0000111
0.8871124994 155.0000095
0.8836988202 155.0000081
0.8811487439 155.0000069
0.8831180475 155.0000059
0.8878913731 155.0000051
0.8908224685 155.0000043
0.8895500859 155.0000037
0.886133826 155.0000032
0.8845993636 155.0000027
0.8868809493 155.0000023
0.8912044955 155.000002
0.894100126 155.0000017
0.8936062174 155.0000014
0.8907261935 155.0000012
0.8883142243 155.0000011
0.8886495032 155.0000009
0.8917334329 155.0000008
0.895531581 155.0000007
0.8976714097 155.0000006
0.8971061297 155.0000005
0.89464626 155.0000004
0.8922453889 155.0000004
0.8916723359 155.0000003
0.893454343 155.0000003
0.8966992597 155.0000002
0.8997700021 155.0000002
0.9012660082 155.0000002
0.9007181674 155.0000001
0.8987094052 155.0000001
0.8964763689 155.0000001
0.8952607763 155.0000001
0.8957407636 155.0000001
0.8977911101 155.0000001
0.9006323855 155.0000001
0.9032350568 155
0.904756891 155
0.9048335806 155
0.9036479775 155
0.9018000421 155
0.9000574243 155
0.8990865453 155
0.899253225 155
0.8993004617 155
