# a_r temp
0.1414213562 155
0.1923771612 196.2710047
0.2420933336 187.3714474
0.3150780559 180.3914361
0.3247311126 174.9167469
0.380470884 170.6226263
0.3860302907 167.2544292
0.4261930238 164.6124641
0.4472477598 162.5401219
0.453832733 160.914575
0.4792561236 159.6394864
0.5050983277 158.6392944
0.5189175794 157.854731
0.526694844 157.2393076
0.5351572523 156.756559
0.5457911246 156.3778822
0.5574091609 156.0808407
0.5687519142 155.8478353
0.5792325443 155.665061
0.5888504203 155.5216889
0.5980420834 155.4092246
0.607574348 155.3210052
0.6182394015 155.2518039
0.6301089015 155.1975208
0.6416273054 155.1549399
0.6497640854 155.1215384
0.6525628141 155.0953376
0.652948968 155.074785
0.6581720162 155.0586631
0.6705340493 155.0460167
0.6806999945 155.0360966
0.6805757027 155.028315
0.6801716105 155.022211
0.6914838736 155.0174228
0.7008604046 155.0136668
0.6973681202 155.0107206
0.7016186257 155.0084095
0.7143898548 155.0065966
0.7120184507 155.0051745
0.7138707791 155.004059
0.7265357489 155.003184
0.7223595862 155.0024976
0.7275485076 155.0019592
0.7366809376 155.0015368
0.7307399504 155.0012055
0.7427414876 155.0009456
0.74130188 155.0007418
0.7439174629 155.0005819
0.7520866747 155.0004564
0.746806057 155.000358
0.7592588647 155.0002809
0.752534153 155.0002203
0.7637366947 155.0001728
0.7593815004 155.0001356
0.7673489657 155.0001063
0.7658910793 155.0000834
0.7711226624 155.0000654
0.7714923167 155.0000513
0.7753730335 155.0000403
0.7761004934 155.0000316
0.7801270249 155.0000248
0.7797799559 155.0000194
0.7853125576 155.0000152
0.7826974116 155.000012
0.7906858546 155.0000094
0.7852856329 155.0000074
0.7956366703 155.0000058
0.7884126927 155.0000045
0.7991562173 155.0000036
0.7931688555 155.0000028
0.8003877983 155.0000022
0.7998925714 155.0000017
0.7998810273 155.0000013
0.8068797256 155.0000011
0.8004559458 155.0000008
0.8106921948 155.0000006
0.8053276739 155.0000005
0.8097279469 155.0000004
0.8133792401 155.0000003
0.8082147962 155.0000002
0.8180629436 155.0000002
0.8127610132 155.0000002
0.815934168 155.0000001
0.8212703254 155.0000001
0.8147443878 155.0000001
0.8233552024 155.0000001
0.8220793637 155
0.8194376056 155
0.82843319 155
0.8231927541 155
0.8248398539 155
0.8318201845 155
0.8252966454 155
0.8296810798 155
0.8346084551 155
0.8280530129 155
0.8336173255 155
0.8374459264 155
0.8310603805 155
0.8366745406 155
0.8405416997 155
0.834194153 155
0.8389094902 155
0.8438029775 155
0.8376195747 155
0.8403906195 155
0.8468591272 155
0.8416522183 155
0.8414039098 155
0.8490681301 155
0.8464276944 155
0.8427188873 155
0.8497752143 155
0.8513861535 155
0.845530261 155
0.8490457601 155
0.8549928029 155
0.8505571372 155
0.8485069617 155
0.8555797521 155
0.8565095203 155
0.8508675743 155
0.8535993017 155
0.8599035365 155
0.8568942425 155
0.8530258161 155
0.8585098976 155
0.8625277462 155
0.8577276568 155
0.8560270232 155
0.8624287854 155
0.8645494813 155
0.8592915469 155
0.8589603717 155
0.8654323733 155
0.8666406817 155
0.8614038034 155
0.8614160722 155
0.8677291398 155
0.8690238865 155
0.8639455105 155
0.8663176031 155
