# a_r temp
0.01414213562 155
0.01906430622 243.7989629
0.02928225269 225.7123209
0.04101572025 211.3119117
0.05340494357 199.8454512
0.06838373845 190.7146178
0.09069380138 183.4433447
0.1199563794 177.6527342
0.1556379985 173.041167
0.193859632 169.3685096
0.2269040765 166.4435615
0.2562828314 164.1140741
0.2830805926 162.2588087
0.3078947738 160.7812173
0.3310756891 159.6044114
0.3528311893 158.6671584
0.3732800493 157.920692
0.3924830225 157.3261745
0.4104632973 156.8526748
0.4272215264 156.4755582
0.4427477582 156.1752053
0.4570312121 155.9359902
0.4700681449 155.745468
0.4818677353 155.593727
0.4924558371 155.4728732
0.5018765373 155.3766194
0.5101916316 155.2999582
0.5174783266 155.2389014
0.5238256494 155.1902729
0.5293301308 155.1515427
0.5340913372 155.1206961
0.5382077366 155.0961283
0.5417732531 155.0765613
0.5448746981 155.0609772
0.5475901221 155.0485653
0.549988011 155.0386798
0.5521271829 155.0308065
0.554057205 155.0245358
0.5558191569 155.0195415
0.5574465867 155.0155639
0.5589665385 155.0123958
0.5604005662 155.0098726
0.5617656768 155.0078631
0.5630751734 155.0062625
0.5643393845 155.0049878
0.5655662796 155.0039725
0.5667619777 155.0031639
0.5679311612 155.0025199
0.569077407 155.002007
0.5702034483 155.0015985
0.5713113794 155.0012731
0.572402814 155.0010139
0.5734790064 155.0008076
0.5745409436 155.0006432
0.5755894147 155.0005123
0.5766250626 155.000408
0.5776484221 155.0003249
0.5786599483 155.0002588
0.5796600369 155.0002061
0.5806490393 155.0001642
0.5816272733 155.0001307
0.5825950306 155.0001041
0.5835525828 155.0000829
0.5845001847 155.0000661
0.5854380775 155.0000526
0.5863664909 155.0000419
0.5872856442 155.0000334
0.5881957479 155.0000266
0.5890970041 155.0000212
0.5899896074 155.0000169
0.5908737453 155.0000134
0.5917495989 155.0000107
0.5926173427 155.0000085
0.5934771457 155.0000068
0.5943291709 155.0000054
0.5951735762 155.0000043
0.5960105142 155.0000034
0.596840133 155.0000027
0.5976625756 155.0000022
0.5984779808 155.0000017
0.5992864832 155.0000014
0.6000882131 155.0000011
0.6008832972 155.0000009
0.6016718582 155.0000007
0.6024540154 155.0000006
0.6032298844 155.0000004
0.6039995778 155.0000004
0.6047632048 155.0000003
0.6055208718 155.0000002
0.606272682 155.0000002
0.6070187359 155.0000001
0.6077591312 155.0000001
0.6084939633 155.0000001
0.6092233246 155.0000001
0.6099473055 155.0000001
0.6106659938 155
0.6113794752 155
0.6120878331 155
0.6127911488 155
0.6134895019 155
0.6141829695 155
0.6148716272 155
0.6155555487 155
0.6162348059 155
0.6169094689 155
0.6175796063 155
0.6182452851 155
0.6189065706 155
0.6195635267 155
0.6202162159 155
0.6208646992 155
0.6215090363 155
0.6221492855 155
0.6227855039 155
0.6234177473 155
0.6240460704 155
0.6246705266 155
0.6252911682 155
0.6259080464 155
0.6265212114 155
0.6271307122 155
0.627736597 155
0.6283389129 155
0.628937706 155
0.6295330215 155
0.6301249037 155
0.6307133962 155
0.6312985414 155
0.6318803811 155
0.6324589563 155
0.6330343072 155
0.633606473 155
0.6341754926 155
0.6347414036 155
0.6353042435 155
0.6358640486 155
0.6364208548 155
0.6369746973 155
0.6375256106 155
0.6380736287 155
0.6386187848 155
0.638764274 155
