# a_r temp
0.01414213562 155
0.0200536373 238.5288901
0.03180223157 224.5134941
0.04507393877 212.852093
0.05939959956 203.1484707
0.0786766653 195.0734163
0.1083353102 188.3532708
0.1489102395 182.7604798
0.2012357929 178.1057817
0.2660682702 174.2317367
0.3292166246 171.007359
0.3825974418 168.323661
0.4297034722 166.089952
0.472300439 164.2307621
0.5113713068 162.6832848
0.5474987866 161.3952498
0.5810358939 160.3231548
0.6121944202 159.4307934
0.6410975172 158.6880312
0.6678144479 158.069787
0.6923855553 157.555185
0.7148410568 157.12685
0.7352151654 156.7703196
0.7535560986 156.4735564
0.7699322052 156.226541
0.7844344564 156.0209338
0.797175727 155.8497931
0.8082875187 155.7073412
0.8179149412 155.5887689
0.8262108265 155.490073
0.8333297821 155.4079217
0.8394228292 155.3395416
0.8446330457 155.282624
0.8490924154 155.2352476
0.8529198862 155.195813
0.8562205064 155.1629888
0.8590854317 155.1356669
0.861592567 155.1129251
0.8638076236 155.0939954
0.8657854046 155.0782389
0.8675711724 155.0651237
0.8692019985 155.054207
0.8707080267 155.0451203
0.8721136162 155.0375568
0.8734383454 155.0312611
0.8746978767 155.0260208
0.8759046892 155.021659
0.8770686903 155.0180283
0.878197722 155.0150062
0.879297975 155.0124907
0.8803743264 155.0103969
0.8814306111 155.0086541
0.8824698414 155.0072034
0.8834943816 155.0059959
0.8845060871 155.0049908
0.8855064154 155.0041542
0.8864965128 155.0034578
0.8874772833 155.0028782
0.8884494427 155.0023957
0.8894135606 155.0019941
0.8903700936 155.0016598
0.8913194106 155.0013816
0.8922618131 155.00115
0.8931975503 155.0009572
0.8941268312 155.0007968
0.8950498337 155.0006632
0.8959667117 155.000552
0.8968776002 155.0004595
0.8977826201 155.0003825
0.8986818806 155.0003184
0.8995754822 155.000265
0.9004635183 155.0002206
0.9013460763 155.0001836
0.9022232394 155.0001528
0.9030950867 155.0001272
0.9039616943 155.0001059
0.9048231354 155.0000881
0.905679481 155.0000734
0.9065307997 155.0000611
0.9073771587 155.0000508
0.908218623 155.0000423
0.9090552564 155.0000352
0.9098871211 155.0000293
0.9107142779 155.0000244
0.9115367863 155.0000203
0.9123547046 155.0000169
0.9131680898 155.0000141
0.9139769979 155.0000117
0.9147814837 155.0000097
0.9155816009 155.0000081
0.9163774022 155.0000068
0.9171689393 155.0000056
0.917956263 155.0000047
0.9187394229 155.0000039
0.919518468 155.0000032
0.9202934461 155.0000027
0.9210644043 155.0000022
0.9218313887 155.0000019
0.9225944449 155.0000016
0.9233536172 155.0000013
0.9241089495 155.0000011
0.9248604847 155.0000009
0.9256082651 155.0000007
0.9263523321 155.0000006
0.9270927265 155.0000005
0.9278294885 155.0000004
0.9285626572 155.0000004
0.9292922716 155.0000003
0.9300183695 155.0000002
0.9307409886 155.0000002
0.9314601655 155.0000002
0.9321759364 155.0000001
0.9328883369 155.0000001
0.9335974021 155.0000001
0.9343031664 155.0000001
0.9350056637 155.0000001
0.9357049273 155.0000001
0.93640099 155
0.9370938842 155
0.9377836415 155
0.9384702933 155
0.9391538704 155
0.9398344031 155
0.9405119212 155
0.9411864542 155
0.941858031 155
0.94252668 155
0.9431924295 155
0.9438553069 155
0.9445153397 155
0.9451725546 155
0.9458269781 155
0.9464786363 155
0.9471275547 155
0.9477737588 155
0.9484172735 155
0.9490581234 155
0.9496963327 155
0.9503319254 155
0.9509649249 155
0.9515953545 155
0.951719276 155
