# a_r temp
0.1414213562 155
0.3028495774 199.5869058
0.3907051681 192.8256855
0.4357875727 187.0900932
0.5022068707 182.2244406
0.5395782918 178.0967071
0.5677582405 174.5949305
0.5962959582 171.624152
0.6243211571 169.1038286
0.6444579167 166.9656417
0.6526833211 165.1516393
0.6755038745 163.6126615
0.689337113 162.3070053
0.7007053384 161.1992932
0.712197929 160.259513
0.7279893212 159.4622036
0.7285236647 158.7857651
0.7434521188 158.2118726
0.7558862898 157.7249795
0.7577475949 157.3118968
0.7606679611 156.9614347
0.7691428984 156.6641001
0.7793616468 156.4118391
0.7879145892 156.1978187
0.7942260137 156.0162418
0.7990881905 155.8621903
0.803346615 155.7314915
0.8074975824 155.6206054
0.811728353 155.5265284
0.8160162881 155.4467126
0.8201649906 155.3789959
0.8238047029 155.3215444
0.8264549714 155.2728019
0.8277649355 155.2314482
0.8279533967 155.1963633
0.8281936269 155.1665969
0.8303387869 155.1413427
0.835505843 155.1199168
0.8422743997 155.1017388
0.8468227976 155.0863163
0.8464746996 155.0732318
0.8438511134 155.0621307
0.8453193298 155.0527124
0.8523657796 155.0447218
0.8575853319 155.0379425
0.8553683793 155.0321908
0.8527186754 155.0273111
0.8583114294 155.023171
0.8648202479 155.0196586
0.8621174116 155.0166786
0.8595661764 155.0141503
0.8668243548 155.0120053
0.870390469 155.0101854
0.8650475352 155.0086414
0.8681282922 155.0073315
0.8752839498 155.0062201
0.8707643935 155.0052772
0.8708123877 155.0044773
0.8789519666 155.0037986
0.8749853783 155.0032227
0.8743803638 155.0027342
0.8825040355 155.0023197
0.8776189203 155.0019681
0.8787109594 155.0016697
0.8856307116 155.0014166
0.8791991843 155.0012019
0.8841108163 155.0010197
0.8870852016 155.0008651
0.8813523703 155.000734
0.8897940296 155.0006227
0.8861591865 155.0005283
0.8864508535 155.0004482
0.8925674006 155.0003803
0.8856846251 155.0003226
0.8936057765 155.0002737
0.8903467613 155.0002322
0.8908549856 155.000197
0.8959304038 155.0001672
0.8895708585 155.0001418
0.8982105325 155.0001203
0.8920154057 155.0001021
0.8971157825 155.0000866
0.8966037442 155.0000735
0.8951063646 155.0000623
0.9007130052 155.0000529
0.8943821544 155.0000449
0.9028937404 155.0000381
0.8956259769 155.0000323
0.9031851526 155.0000274
0.8983037845 155.0000232
0.902410662 155.0000197
0.9014864896 155.0000167
0.9014453915 155.0000142
0.9044366634 155.000012
0.9008474249 155.0000102
0.9067944802 155.0000087
0.9008153354 155.0000074
0.9085119713 155.0000062
0.9013022631 155.0000053
0.9097124154 155.0000045
0.9021510213 155.0000038
0.9105727004 155.0000032
0.9031889761 155.0000027
0.9112554418 155.0000023
0.9042747689 155.000002
0.9118824374 155.0000017
0.9053113383 155.0000014
0.9125321101 155.0000012
0.9062422297 155.000001
0.9132465647 155.0000009
0.9070431345 155.0000007
0.9140396436 155.0000006
0.907714877 155.0000005
0.9149021607 155.0000004
0.9082799769 155.0000004
0.9158036086 155.0000003
0.9087824148 155.0000003
0.9166915326 155.0000002
0.9092886698 155.0000002
0.9174910435 155.0000002
0.9098869448 155.0000001
0.9181078972 155.0000001
0.9106806809 155.0000001
0.9184390482 155.0000001
0.9117724423 155.0000001
0.9183940005 155.0000001
0.9132358741 155.0000001
0.917927789 155
0.915077605 155
0.9170812946 155
0.9171978028 155
0.9160169782 155
0.9193660303 155
0.9150299884 155
0.921234244 155
0.9145107692 155
0.922405871 155
0.9148430272 155
0.9225642767 155
0.9162463946 155
0.9216348862 155
0.9209780004 155
