# a_r temp
0.01414213562 155
0.01930266049 254.2540225
0.02990039271 246.3983989
0.04200364741 239.1651022
0.0546206031 232.5047206
0.06746364412 226.371788
0.08042449919 220.7244636
0.09345409041 215.5242397
0.106527055 210.7356729
0.1196289167 206.3261388
0.1327506917 202.2656051
0.1458863375 198.5264249
0.1590314145 195.083146
0.1721823157 191.9123357
0.1853357749 188.9924199
0.1984885193 186.3035352
0.2116369965 183.8273926
0.2247771388 181.5471528
0.2379041445 179.4473105
0.2510122659 177.5135885
0.2640945982 175.7328409
0.2771428682 174.0929623
0.2901472257 172.5828062
0.3030960418 171.1921084
0.3159757212 169.9114173
0.3287705397 168.7320296
0.3414625203 167.6459306
0.3540313596 166.64574
0.3664544251 165.7246617
0.3787068365 164.8764373
0.3907616495 164.0953035
0.4025901529 163.3759533
0.4141622898 162.7134994
0.4254472018 162.1034412
0.4364139317 161.5416341
0.4470322175 161.0242617
0.4572731401 160.5478092
0.4671100737 160.10904
0.4765195377 159.7049734
0.4854819728 159.3328647
0.4939824035 158.9901861
0.5020109392 158.67461
0.5095630825 158.3839927
0.5166398218 158.1163601
0.5232475067 157.8698943
0.5293975161 157.6429213
0.5351057484 157.4338992
0.5403919704 157.2414084
0.5452790719 157.0641414
0.5497922739 156.9008941
0.5539583358 156.7505577
0.5578048025 156.6121112
0.5613593214 156.484614
0.5646490533 156.3672003
0.5677001879 156.2590726
0.570537568 156.1594964
0.57318442 156.0677955
0.5756621795 155.9833469
0.5779904026 155.9055771
0.5801867466 155.8339579
0.5822670071 155.7680029
0.5842451972 155.7072641
0.5861336563 155.6513289
0.5879431788 155.5998175
0.589683152 155.5523799
0.5913616984 155.5086941
0.5929858152 155.4684632
0.5945615083 155.431414
0.5960939177 155.3972949
0.5975874326 155.3658743
0.5990457963 155.3369385
0.600472199 155.3102912
0.6018693603 155.2857514
0.6032396018 155.2631523
0.6045849088 155.2423405
0.6059069847 155.2231746
0.6072072967 155.2055245
0.6084871145 155.1892703
0.6097475434 155.1743016
0.6109895514 155.1605167
0.6122139923 155.147822
0.613421625 155.1361313
0.6146131286 155.1253651
0.6157891158 155.1154505
0.6169501434 155.1063199
0.618096721 155.0979114
0.6192293179 155.090168
0.6203483694 155.0830369
0.6214542812 155.0764698
0.6225474332 155.0704221
0.6236281832 155.0648526
0.6246968688 155.0597237
0.6257538102 155.0550004
0.6267993116 155.0506506
0.6278336628 155.0466448
0.6288571407 155.0429558
0.62987001 155.0395586
0.6308725243 155.0364301
0.631864927 155.0335489
0.6328474518 155.0308957
0.6338203235 155.0284522
0.6347837582 155.0262021
0.6357379644 155.0241298
0.6366831429 155.0222215
0.6376194874 155.0204641
0.6385471849 155.0188456
0.6394664159 155.0173552
0.6403773551 155.0159826
0.6412801711 155.0147186
0.6421750271 155.0135546
0.6430620812 155.0124826
0.6439414863 155.0114954
0.6448133906 155.0105863
0.6456779376 155.009749
0.6465352666 155.008978
0.6473855126 155.008268
0.6482288066 155.0076141
0.6490652758 155.0070119
0.6498950436 155.0064574
0.65071823 155.0059467
0.6515349515 155.0054764
0.6523453213 155.0050433
0.6531494496 155.0046444
0.6539474434 155.0042771
0.654739407 155.0039389
0.6555254418 155.0036273
0.6563056465 155.0033405
0.6570801171 155.0030763
0.6578489474 155.002833
0.6586122285 155.0026089
0.6593700493 155.0024026
0.6601224965 155.0022126
0.6608696546 155.0020376
0.661611606 155.0018765
0.662348431 155.0017281
0.6630802081 155.0015914
0.6638070139 155.0014655
0.664528923 155.0013496
0.6652460085 155.0012429
0.6659583415 155.0011446
0.6666659918 155.0010541
0.6670741607 155.0010049
