# a_r temp
0.01414213562 155
0.01925819848 250.4993707
0.02978103425 238.7300464
0.04181001326 228.4134455
0.05435430662 219.3696131
0.06712848656 211.4410742
0.08006018153 204.4899681
0.09339340438 198.3955662
0.1087010924 193.0521159
0.131170141 188.3669646
0.1673966418 184.2589237
0.2152462885 180.6568409
0.2632995575 177.4983534
0.3049651157 174.7287974
0.3420367876 172.3002543
0.3758381112 170.1707159
0.4071353108 168.3033538
0.4364072242 166.6658794
0.4639659905 165.2299835
0.4900187169 163.9708446
0.5147023649 162.8666996
0.5381052779 161.8984659
0.5602816939 161.0494112
0.5812620197 160.3048638
0.6010607347 159.6519586
0.6196829605 159.0794147
0.637129845 158.5773402
0.6534030376 158.1370608
0.6685083074 157.7509704
0.6824582931 157.412399
0.6952743604 157.1154977
0.7069875709 156.8551378
0.717638805 156.6268217
0.7272781365 156.4266054
0.7359635997 156.2510305
0.7437595217 156.0970642
0.750734605 155.962047
0.7569599386 155.8436467
0.7625070915 155.7398182
0.767446406 155.6487681
0.7718455712 155.5689237
0.7757685131 155.4989058
0.7792746085 155.4375052
0.7824181997 155.3836612
0.7852483734 155.3364438
0.7878089554 155.2950375
0.7901386716 155.2587271
0.792271429 155.2268855
0.794236675 155.1989626
0.7960597991 155.1744762
0.7977625527 155.1530034
0.7993634644 155.1341732
0.8008782376 155.1176605
0.8023201216 155.10318
0.8037002504 155.0904816
0.8050279474 155.079346
0.8063109953 155.0695809
0.807555873 155.0610176
0.8087679613 155.0535081
0.8099517198 155.0469229
0.811110839 155.0411481
0.8122483689 155.036084
0.8133668285 155.0316431
0.8144682969 155.0277488
0.8155544912 155.0243338
0.81662683 155.021339
0.8176864873 155.0187128
0.8187344364 155.0164098
0.8197714871 155.0143903
0.8207983153 155.0126193
0.821815488 155.0110662
0.8228234836 155.0097043
0.8238227085 155.00851
0.8248135105 155.0074627
0.82579619 155.0065442
0.8267710086 155.0057388
0.8277381965 155.0050326
0.8286979586 155.0044132
0.8296504786 155.0038701
0.8305959233 155.0033938
0.8315344453 155.0029761
0.8324661857 155.0026098
0.8333912759 155.0022886
0.8343098393 155.002007
0.8352219923 155.00176
0.8361278456 155.0015434
0.837027505 155.0013534
0.8379210716 155.0011869
0.8388086429 155.0010408
0.8396903131 155.0009127
0.8405661731 155.0008004
0.8414363111 155.0007019
0.8423008126 155.0006155
0.8431597611 155.0005397
0.8440132374 155.0004733
0.8448613207 155.0004151
0.8457040878 155.000364
0.846541614 155.0003192
0.8473739727 155.0002799
0.8482012354 155.0002455
0.8490234723 155.0002153
0.8498407519 155.0001888
0.8506531411 155.0001655
0.8514607055 155.0001452
0.8522635091 155.0001273
0.8530616147 155.0001116
0.8538550839 155.0000979
0.8546439766 155.0000858
0.8554283519 155.0000753
0.8562082674 155.000066
0.8569837796 155.0000579
0.8577549441 155.0000508
0.8585218151 155.0000445
0.8592844458 155.000039
0.8600428884 155.0000342
0.8607971941 155.00003
0.861547413 155.0000263
0.8622935945 155.0000231
0.8630357868 155.0000202
0.8637740372 155.0000178
0.8645083923 155.0000156
0.8652388977 155.0000137
0.8659655981 155.000012
0.8666885377 155.0000105
0.8674077594 155.0000092
0.8681233058 155.0000081
0.8688352184 155.0000071
0.8695435382 155.0000062
0.8702483052 155.0000054
0.870949559 155.0000048
0.8716473384 155.0000042
0.8723416814 155.0000037
0.8730326254 155.0000032
0.8737202073 155.0000028
0.8744044633 155.0000025
0.875085429 155.0000022
0.8757631392 155.0000019
0.8764376284 155.0000017
0.8771089305 155.0000015
0.8777770786 155.0000013
0.8784421056 155.0000011
0.878491769 155.0000011
