# a_r temp
0.1414213562 155
0.1871518531 199.5790928
0.2198280987 192.68244
0.233102223 186.8529039
0.2446044545 181.9253182
0.2952854029 177.7600977
0.305950232 174.2392702
0.3282725047 171.2631269
0.3403270796 168.7473921
0.3730091184 166.6208329
0.3701952418 164.82324
0.383847091 163.3037204
0.408803753 162.0192558
0.4272842164 160.9334836
0.4398965144 160.0156669
0.4508642558 159.2398243
0.4615840298 158.5839936
0.4706561199 158.0296102
0.4752522465 157.5609814
0.476141449 157.1648419
0.4840216783 156.8299788
0.5042597946 156.5469135
0.5124387608 156.3076335
0.5079028349 156.105366
0.5285337291 155.9343858
0.5287112046 155.7898532
0.5374123471 155.6676773
0.5449976918 155.5643998
0.5515062733 155.4770975
0.5541425684 155.4032992
0.5693194021 155.3409162
0.5625610569 155.2881827
0.5772728379 155.2436062
0.5854123732 155.2059248
0.5803963656 155.174072
0.5875560706 155.1471463
0.6010656047 155.1243855
0.6064644758 155.1051453
0.605274589 155.0888813
0.6050488761 155.075133
0.6087957361 155.0635113
0.6151351886 155.0536873
0.6219312581 155.0453829
0.628015746 155.038363
0.6330935354 155.0324289
0.6372119866 155.0274128
0.6404283011 155.0231725
0.6427519591 155.0195882
0.644314329 155.0165582
0.6456944867 155.013997
0.6481558437 155.0118319
0.653219172 155.0100017
0.6610809331 155.0084547
0.6688550109 155.0071469
0.6717333251 155.0060414
0.6688098017 155.0051069
0.667620457 155.004317
0.6755199394 155.0036492
0.6845177983 155.0030847
0.6822418972 155.0026076
0.6792680419 155.0022042
0.6896050084 155.0018633
0.6938376955 155.0015751
0.6875249877 155.0013314
0.6968004952 155.0011255
0.7007931797 155.0009514
0.6949742189 155.0008042
0.7071067759 155.0006798
0.7030182777 155.0005747
0.7065298915 155.0004858
0.7125684144 155.0004106
0.707522702 155.0003471
0.7189425145 155.0002934
0.7110413226 155.000248
0.7234088075 155.0002097
0.7152584969 155.0001772
0.7274845721 155.0001498
0.7193351842 155.0001267
0.7312792726 155.0001071
0.7238776654 155.0000905
0.7336313165 155.0000765
0.7303739236 155.0000647
0.733347271 155.0000547
0.7387594963 155.0000462
0.7327837077 155.0000391
0.7438808746 155.000033
0.7387306845 155.0000279
0.7410992261 155.0000236
0.748886744 155.0000199
0.741810806 155.0000169
0.7477428436 155.0000143
0.7533236724 155.000012
0.7466448324 155.0000102
0.7515063006 155.0000086
0.7585406002 155.0000073
0.7531614055 155.0000062
0.7530646964 155.0000052
0.7618428338 155.0000044
0.7623286454 155.0000037
0.7569556228 155.0000031
0.7600629137 155.0000027
0.7677955867 155.0000022
0.7680938643 155.0000019
0.7632643088 155.0000016
0.7637942515 155.0000014
0.7705044295 155.0000011
0.7750466401 155.000001
0.7732040288 155.0000008
0.7694160136 155.0000007
0.7697708681 155.0000006
0.7748225326 155.0000005
0.7802022304 155.0000004
0.7820046495 155.0000004
0.7800992064 155.0000003
0.7772899852 155.0000003
0.7765036167 155.0000002
0.7787291249 155.0000002
0.7828997798 155.0000002
0.7871100918 155.0000001
0.7898827985 155.0000001
0.7907356037 155.0000001
0.7900626754 155.0000001
0.7886905032 155.0000001
0.7874383971 155.0000001
0.7868532756 155
0.7871416408 155
0.7882372142 155
0.7899215789 155
0.7919354291 155
0.7940515007 155
0.7961069761 155
0.7980064859 155
0.7997093287 155
0.8012115282 155
0.8025289919 155
0.8036844563 155
0.8046986794 155
0.8055852999 155
0.8063485456 155
0.8069831633 155
0.8074763028 155
0.8047816372 155
