# a_r temp
0.1414213562 155
0.1918163865 202.0880019
0.2106310868 197.2460716
0.258323064 192.9024166
0.3057152303 189.0056735
0.313053255 185.5097933
0.3511136489 182.373487
0.3764190249 179.5597299
0.3798699034 177.0353187
0.400574639 174.7704745
0.4260298129 172.7384889
0.4461219062 170.9154057
0.4616025793 169.2797362
0.4739479714 167.8122051
0.4828071823 166.4955211
0.4884927038 165.3141728
0.4968539492 164.2542452
0.5155500698 163.3032547
0.5332051978 162.4500021
0.5320140373 161.6844401
0.5412085162 160.9975546
0.5599662423 160.3812586
0.5547382069 159.8282967
0.5761894775 159.3321592
0.5711027454 158.8870061
0.5912474472 158.4875973
0.5852928259 158.1292317
0.6033066358 157.8076912
0.6046418043 157.5191916
0.6064369922 157.2603372
0.6229767656 157.0280817
0.6240328873 156.8196918
0.6226106824 156.6327148
0.633666561 156.4649506
0.6450565335 156.3144248
0.647848064 156.179366
0.6467383338 156.0581848
0.6482723623 155.9494554
0.6538005118 155.8518981
0.6612463653 155.7643651
0.6685115759 155.6858262
0.6747088052 155.6153573
0.679842281 155.5521291
0.6842219303 155.4953977
0.6881111159 155.4444955
0.6916008842 155.3988236
0.6946028196 155.3578445
0.6969112139 155.321076
0.6983538937 155.2880854
0.6990612903 155.2584847
0.699777881 155.2319255
0.7019003979 155.2080952
0.7067508278 155.1867134
0.7140356055 155.1675287
0.7208063608 155.1503152
0.7231432723 155.1348703
0.7207189801 155.1210125
0.71942752 155.1085785
0.725283893 155.0974221
0.7340308762 155.087412
0.7352271985 155.0784305
0.7307336636 155.0703718
0.7344261139 155.0631411
0.7439885715 155.0566534
0.7429410155 155.0508323
0.7391750868 155.0456093
0.748274754 155.0409229
0.751739389 155.0367181
0.7458725579 155.0329454
0.754181775 155.0295602
0.7575711732 155.0265229
0.7519001987 155.0237977
0.7621050098 155.0213525
0.7604016404 155.0191586
0.759539777 155.01719
0.7688780072 155.0154238
0.7616140504 155.013839
0.7710213186 155.012417
0.7684526941 155.0111412
0.7705858183 155.0099964
0.7753642399 155.0089693
0.7712012152 155.0080477
0.7804048132 155.0072208
0.7733884885 155.0064789
0.7840139575 155.0058132
0.7763347371 155.0052159
0.7870504957 155.00468
0.7793515631 155.0041991
0.7899656858 155.0037676
0.7822534809 155.0033805
0.7927067081 155.0030332
0.7853361787 155.0027215
0.7947901206 155.0024419
0.789242487 155.002191
0.7955530186 155.0019659
0.794481889 155.0017639
0.7949145781 155.0015826
0.8003789542 155.00142
0.7945257008 155.0012741
0.8043228154 155.0011432
0.7975477709 155.0010257
0.8037081058 155.0009203
0.804690573 155.0008258
0.8009541634 155.0007409
0.8100943628 155.0006648
0.8037067016 155.0005965
0.8079114569 155.0005352
0.8120986811 155.0004802
0.8056168628 155.0004309
0.8136918915 155.0003866
0.81321826 155.0003469
0.809024516 155.0003112
0.8177216452 155.0002793
0.8151945813 155.0002506
0.8122654964 155.0002248
0.8207256958 155.0002017
0.8182858829 155.000181
0.8148536229 155.0001624
0.8228852663 155.0001457
0.8224014688 155.0001307
0.8173007147 155.0001173
0.8237244797 155.0001052
0.8269629889 155.0000944
0.8209910363 155.0000847
0.8231323729 155.000076
0.8300643353 155.0000682
0.8270575226 155.0000612
0.8233045366 155.0000549
0.8293340805 155.0000493
0.8331976534 155.0000442
0.828240515 155.0000397
0.8269444806 155.0000356
0.8335599273 155.0000319
0.8359588173 155.0000287
0.8310036442 155.0000257
0.8299344636 155.0000231
0.8360709039 155.0000207
0.8392385037 155.0000186
0.835157983 155.0000167
0.832402357 155.000015
0.836836012 155.0000134
0.8347291472 155.0000134
