# a_r temp
0.01414213562 155
0.01984790336 247.0916822
0.03128515201 238.2598237
0.04420894159 230.2771197
0.05762765104 223.0614436
0.071262235 216.5387252
0.08500885719 210.6421323
0.09882071267 205.3113432
0.1126736972 200.4918968
0.1265540963 196.1346118
0.1404534363 192.1950661
0.1543660577 188.6331298
0.1682878565 185.412545
0.1827093663 182.500549
0.1981131027 179.8675338
0.2135245556 177.4867407
0.2287415344 175.3339838
0.2437954948 173.3874014
0.2587086094 171.627232
0.2734959866 170.035611
0.2881671306 168.5963887
0.3027268768 167.2949645
0.3171759907 166.1181385
0.3315115481 165.0539762
0.3457271762 164.0916875
0.3598132099 163.2215166
0.3737568068 162.4346422
0.3875420561 161.7230888
0.4011501249 161.0796445
0.414559408 160.4977887
0.4277457798 159.9716249
0.4406829343 159.4958217
0.4533428195 159.0655582
0.4656961784 158.676475
0.4777131929 158.3246303
0.4893642203 158.0064596
0.5006205976 157.7187398
0.5114554857 157.4585561
0.5218447096 157.2232731
0.5317675545 157.0105074
0.541207467 156.8181039
0.550152623 156.6441138
0.5585963222 156.4867748
0.5665371887 156.3444932
0.5739791632 156.215828
0.5809312951 156.0994761
0.5874073489 155.994259
0.593425259 155.899111
0.5990064692 155.8130686
0.604175202 155.7352603
0.6089577006 155.6648982
0.6133814837 155.6012695
0.6174746469 155.54373
0.6212652372 155.4916969
0.6247807167 155.4446432
0.6280475251 155.4020924
0.6310907421 155.3636136
0.6339338453 155.3288171
0.6365985554 155.2973505
0.6391047569 155.2688952
0.6414704817 155.2431629
0.6437119442 155.2198932
0.6458436131 155.1988503
0.6478783119 155.1798211
0.6498273372 155.1626129
0.6517005863 155.1470515
0.6535066899 155.1329793
0.6552531429 155.1202537
0.656946431 155.1087459
0.6585921505 155.0983393
0.6601951192 155.0889287
0.6617594777 155.0804186
0.6632887811 155.0727228
0.6647860812 155.0657636
0.6662539981 155.0594703
0.6676947846 155.0537792
0.6691103809 155.0486327
0.6705024625 155.0439788
0.6718724815 155.0397702
0.6732217016 155.0359644
0.6745512277 155.0325227
0.6758620314 155.0294104
0.6771549722 155.026596
0.6784308152 155.0240509
0.6796902462 155.0217493
0.6809338839 155.019668
0.6821622904 155.0177858
0.6833759794 155.0160838
0.6845754238 155.0145446
0.6857610613 155.0131528
0.686933299 155.0118941
0.6880925178 155.0107559
0.6892390754 155.0097266
0.6903733095 155.0087958
0.6914955393 155.0079541
0.6926060683 155.0071929
0.6937051851 155.0065046
0.6947931654 155.0058821
0.6958702726 155.0053192
0.6969367592 155.0048102
0.6979928675 155.0043499
0.69903883 155.0039336
0.7000748708 155.0035572
0.7011012052 155.0032168
0.7021180411 155.0029089
0.7031255788 155.0026306
0.7041240117 155.0023788
0.7051135268 155.0021512
0.7060943045 155.0019453
0.7070665197 155.0017592
0.7080303412 155.0015908
0.7089859329 155.0014386
0.7099334531 155.0013009
0.7108730555 155.0011764
0.7118048891 155.0010639
0.7127290982 155.000962
0.7136458231 155.00087
0.7145551998 155.0007867
0.7154573604 155.0007114
0.7163524332 155.0006434
0.717240543 155.0005818
0.7181218108 155.0005261
0.7189963546 155.0004758
0.7198642891 155.0004302
0.7207257257 155.0003891
0.721580773 155.0003518
0.7224295367 155.0003182
0.7232721198 155.0002877
0.7241086224 155.0002602
0.7249391423 155.0002353
0.7257637746 155.0002128
0.7265826123 155.0001924
0.7273957457 155.000174
0.7282032632 155.0001573
0.729005251 155.0001423
0.729801793 155.0001287
0.7305929713 155.0001164
0.731378866 155.0001052
0.7321595553 155.0000952
0.7329351156 155.000086
0.7337056216 155.0000778
0.7341563027 155.0000733
