# a_r temp
0.01414213562 155
0.02040439184 233.5219822
0.03268292571 218.7001658
0.0464800875 206.6784067
0.06167892206 196.9268274
0.08388430939 189.016193
0.116648838 182.5986398
0.1596893859 177.3921622
0.2114842497 173.1680932
0.2575789862 169.7409869
0.2972366863 166.9604314
0.3326822035 164.7044196
0.3650295439 162.8739785
0.3948953845 161.3888168
0.4226322971 160.1837958
0.4484373435 159.2060684
0.4724117568 158.4127587
0.4945987026 157.7690798
0.5150101296 157.2468077
0.533647299 156.8230423
0.5505166688 156.4792035
0.565641519 156.2002159
0.5790692635 155.9738477
0.5908744622 155.7901743
0.6011578722 155.641143
0.6100422773 155.52022
0.6176661464 155.4221038
0.6241762973 155.3424929
0.6297206617 155.277897
0.6344419985 155.2254843
0.6384730706 155.1829569
0.6419334623 155.1484504
0.6449279504 155.1204519
0.6475461665 155.0977341
0.6498632165 155.079301
0.6519409199 155.0643445
0.6538293823 155.0522088
0.6555686788 155.042362
0.6571904968 155.0343723
0.6587196457 155.0278896
0.6601753857 155.0226295
0.6615725613 155.0183615
0.6629225447 155.0148984
0.6642340051 155.0120885
0.665513527 155.0098086
0.6667660992 155.0079586
0.6679954987 155.0064576
0.6692045875 155.0052397
0.6703955413 155.0042514
0.6715700233 155.0034496
0.6727293164 155.002799
0.6738744216 155.0022711
0.6750061322 155.0018427
0.6761250884 155.0014952
0.6772318178 155.0012132
0.6783267647 155.0009844
0.6794103121 155.0007987
0.6804827971 155.0006481
0.6815445221 155.0005258
0.6825957632 155.0004267
0.6836367761 155.0003462
0.6846677998 155.0002809
0.6856890603 155.0002279
0.6867007723 155.0001849
0.687703141 155.0001501
0.6886963632 155.0001218
0.6896806282 155.0000988
0.6906561186 155.0000802
0.6916230106 155.000065
0.6925814744 155.0000528
0.693531675 155.0000428
0.694473772 155.0000347
0.6954079199 155.0000282
0.6963342688 155.0000229
0.697252964 155.0000186
0.6981641468 155.0000151
0.699067954 155.0000122
0.6999645188 155.0000099
0.7008539704 155.000008
0.7017364344 155.0000065
0.7026120329 155.0000053
0.7034808847 155.0000043
0.7043431052 155.0000035
0.7051988068 155.0000028
0.706048099 155.0000023
0.7068910881 155.0000019
0.7077278781 155.0000015
0.7085585698 155.0000012
0.7093832617 155.000001
0.7102020498 155.0000008
0.7110150276 155.0000007
0.7118222864 155.0000005
0.712623915 155.0000004
0.7134200004 155.0000003
0.7142106271 155.0000003
0.714995878 155.0000002
0.7157758336 155.0000002
0.7165505728 155.0000002
0.7173201727 155.0000001
0.7180847083 155.0000001
0.7188442532 155.0000001
0.7195988792 155.0000001
0.7203486565 155.0000001
0.7210936538 155
0.7218339381 155
0.7225695751 155
0.723300629 155
0.7240271627 155
0.7247492377 155
0.725466914 155
0.7261802508 155
0.7268893055 155
0.7275941348 155
0.728294794 155
0.7289913373 155
0.7296838177 155
0.7303722874 155
0.7310567972 155
0.7317373973 155
0.7324141366 155
0.7330870631 155
0.7337562241 155
0.7344216657 155
0.7350834332 155
0.7357415711 155
0.7363961232 155
0.737047132 155
0.7376946398 155
0.7383386878 155
0.7389793165 155
0.7396165655 155
0.740250474 155
0.7408810804 155
0.7415084222 155
0.7421325365 155
0.7427534596 155
0.7433712272 155
0.7439858744 155
0.7445974358 155
0.7452059451 155
0.7458114356 155
0.7461790298 155
