# a_r temp
0.1414213562 155
0.1832566291 200.6821831
0.2153210683 194.7818469
0.2374833376 189.6438913
0.2484985232 185.1697312
0.258672167 181.2735511
0.2891374892 177.8806456
0.3268705914 174.9259763
0.3313018081 172.3529177
0.3371288752 170.1121666
0.3737858567 168.1607942
0.3679074586 166.4614204
0.3947822128 164.9814956
0.3980748399 163.6926766
0.4179366276 162.5702817
0.418465067 161.5928182
0.4438535723 160.7415694
0.4362176094 160.0002364
0.4601444056 159.3546254
0.4671913088 158.7923758
0.4643896171 158.3027234
0.4848303589 157.8762938
0.4965375086 157.5049237
0.4930486365 157.1815035
0.497556239 156.899842
0.5131963826 156.6545472
0.5264547153 156.4409237
0.5313787979 156.254882
0.5318172305 156.0928608
0.5331129362 155.9517588
0.5374305121 155.828875
0.5441332029 155.7218571
0.5517497335 155.6286565
0.5591733946 155.5474894
0.5658786221 155.4768019
0.5717173281 155.4152411
0.5766960157 155.3616285
0.580865502 155.314938
0.5843290281 155.2742758
0.5873398007 155.2388636
0.5904295604 155.2080235
0.5944411561 155.1811652
0.6002631214 155.1577747
0.6081379071 155.1374041
0.6168325518 155.1196637
0.6235773887 155.1042137
0.6257306247 155.0907585
0.6238025029 155.0790405
0.6229396376 155.0688355
0.6287617643 155.059948
0.639324691 155.052208
0.6450671478 155.0454674
0.6419058078 155.039597
0.6402535046 155.0344846
0.6494959368 155.0300322
0.6583247535 155.0261547
0.6547638728 155.0227778
0.6532052795 155.019837
0.6646330014 155.0172758
0.6682933183 155.0150453
0.6621016587 155.0131028
0.6705031575 155.011411
0.6777096615 155.0099377
0.6706963878 155.0086547
0.6788001054 155.0075372
0.6848016193 155.0065641
0.6778708864 155.0057166
0.6891750851 155.0049785
0.6887314441 155.0043357
0.6868237895 155.0037759
0.6983051703 155.0032884
0.6904637331 155.0028639
0.7004719005 155.0024941
0.6993414833 155.0021721
0.7001109199 155.0018916
0.7077231645 155.0016474
0.701527144 155.0014347
0.7134448293 155.0012495
0.705129108 155.0010881
0.7172946676 155.0009477
0.7096713295 155.0008253
0.7205434315 155.0007187
0.714099923 155.0006259
0.7239497575 155.0005451
0.7179444793 155.0004747
0.7277559594 155.0004135
0.7211700655 155.0003601
0.7318343366 155.0003136
0.7240942867 155.0002731
0.7356911801 155.0002378
0.727429263 155.0002071
0.7384596526 155.0001804
0.7321470701 155.0001571
0.739287764 155.0001368
0.7387016655 155.0001191
0.7384692854 155.0001038
0.7456772948 155.0000904
0.7386230477 155.0000787
0.7495734194 155.0000685
0.7433390052 155.0000597
0.7482423722 155.000052
0.751856119 155.0000453
0.746128637 155.0000394
0.7566334272 155.0000343
0.7511762412 155.0000299
0.7535430066 155.000026
0.7603367437 155.0000227
0.7528881532 155.0000198
0.7606683159 155.0000172
0.7622288823 155.000015
0.7566184887 155.000013
0.7660264206 155.0000114
0.7645175543 155.0000099
0.7606822846 155.0000086
0.7701019546 155.0000075
0.7678010645 155.0000065
0.7642379599 155.0000057
0.7733180242 155.000005
0.7720864431 155.0000043
0.7673575876 155.0000038
0.7754937728 155.0000033
0.7771273541 155.0000029
0.77090282 155.0000025
0.7762279912 155.0000022
0.7819157437 155.0000019
0.7762096941 155.0000016
0.7761287253 155.0000014
0.7843194543 155.0000012
0.7834395767 155.0000011
0.7780959543 155.0000009
0.7830208734 155.0000008
0.78909412 155.0000007
0.785029303 155.0000006
0.7819313969 155.0000005
0.7884119889 155.0000005
0.7927168291 155.0000004
0.7880561961 155.0000004
0.7857475841 155.0000003
0.7920363429 155.0000003
0.796411641 155.0000002
0.7924540471 155.0000002
0.7928445583 155.0000002
