# a_r temp
0.1414213562 155
0.3071372521 201.6789957
0.4060347361 196.4134741
0.4517635137 191.7422913
0.5130988412 187.5982724
0.5556357211 183.9218575
0.5836594982 180.6602321
0.604974259 177.7665592
0.6403604596 175.1993
0.6504359381 172.9216118
0.6792411975 170.9008156
0.6877696155 169.1079244
0.6978080654 167.5172251
0.7133527089 166.1059077
0.7275940142 164.8537376
0.7388066099 163.7427638
0.7473305354 162.7570611
0.7535581247 161.8825015
0.7590085072 161.1065508
0.7673793426 160.4180889
0.7800004317 159.80725
0.7884954886 159.2652813
0.7872524904 158.784417
0.7929185872 158.3577672
0.8052474586 157.9792192
0.8021636192 157.6433493
0.810428781 157.3453457
0.8157877884 157.080939
0.8151640897 156.8463414
0.8254654404 156.638192
0.8217689413 156.453509
0.8323951251 156.2896467
0.8291354081 156.1442578
0.8369848427 156.0152596
0.8379593289 155.9008042
0.8387649186 155.7992521
0.8473467003 155.7091486
0.8417465546 155.6292029
0.8506388338 155.5582699
0.8521386908 155.4953336
0.8487572729 155.4394925
0.8580867197 155.3899466
0.8584392447 155.3459862
0.8547499022 155.3069817
0.8623663844 155.2723743
0.8662050284 155.2416684
0.8615018468 155.2144242
0.8633921126 155.1902512
0.8710589585 155.1688034
0.871835957 155.1497735
0.8676349875 155.132889
0.8690811362 155.1179079
0.8757884663 155.1046156
0.8789079088 155.0928219
0.8760847847 155.0823577
0.8735543057 155.0730732
0.8762885487 155.0648354
0.8819852538 155.0575262
0.8852250919 155.0510411
0.8840141019 155.045287
0.8810614927 155.0401816
0.8802682531 155.0356518
0.8830246234 155.0316326
0.8875823213 155.0280666
0.8911143527 155.0249025
0.8919783321 155.0220952
0.8905046824 155.0196043
0.8883342894 155.0173942
0.887194065 155.0154333
0.8879676021 155.0136934
0.8904612037 155.0121497
0.8937615128 155.01078
0.8968081861 155.0095648
0.8988425776 155.0084865
0.8995923982 155.0075298
0.8992252398 155.0066809
0.8981770893 155.0059278
0.8969582208 155.0052595
0.8960024445 155.0046666
0.8955859619 155.0041405
0.8958120287 155.0036737
0.8966410976 155.0032596
0.8979420007 155.0028921
0.899544131 155.0025661
0.9012786133 155.0022768
0.9030041769 155.0020201
0.9046187698 155.0017924
0.9060605613 155.0015903
0.9073025148 155.001411
0.908344077 155.001252
0.9092024698 155.0011108
0.909905032 155.0009856
0.9104832463 155.0008745
0.910968547 155.0007759
0.9113897007 155.0006884
0.9117714207 155.0006108
0.9121338566 155.000542
0.9124926372 155.0004809
0.9128592153 155.0004267
0.9132413258 155.0003786
0.9136434363 155.0003359
0.9140671163 155.000298
0.9145112935 155.0002644
0.9149723914 155.0002346
0.9154443707 155.0002082
0.9159187105 155.0001847
0.9163843833 155.0001639
0.9168278899 155.0001454
0.9172334335 155.000129
0.9175833161 155.0001145
0.9178586428 155.0001016
0.9180404103 155.0000901
0.9181110304 155.00008
0.9180562983 155.0000709
0.9178677527 155.0000629
0.9175452895 155.0000558
0.9170997871 155.0000496
0.9165553869 155.000044
0.9159509667 155.000039
0.9153402645 155.0000346
0.9147901007 155.0000307
0.9143762335 155.0000272
0.9141766089 155.0000242
0.9142621536 155.0000214
0.914685781 155.000019
0.9154708903 155.0000169
0.916601208 155.000015
0.9180141916 155.0000133
0.9196002322 155.0000118
0.9212094236 155.0000105
0.9226666898 155.0000093
0.9237946659 155.0000082
0.9244420781 155.0000073
0.924513711 155.0000065
0.9239966668 155.0000058
0.9229768063 155.0000051
0.9216394205 155.0000045
0.9202497237 155.000004
0.9191120766 155.0000036
0.9185119145 155.0000032
0.918650385 155.0000028
0.9189888619 155.0000028
