# a_r temp
0.01414213562 155
0.0199040321 239.2472673
0.03142166971 224.6011779
0.04445397113 212.5018931
0.05846981977 202.5063135
0.07733425885 194.2485225
0.1060951077 187.4263051
0.1450199388 181.7900373
0.1946334128 177.1335216
0.2555900228 173.2864243
0.3152155405 170.1080329
0.3657701032 167.4821024
0.4104656358 165.3125988
0.4509381374 163.5201836
0.4881016183 162.0393111
0.5224987571 160.8158294
0.5544580847 159.8050002
0.5841760679 158.9698615
0.6117660445 158.2798764
0.6372906468 157.7098155
0.6607852169 157.238835
0.6822755174 156.8497138
0.7017911162 156.5282242
0.7193749486 156.2626113
0.7350892464 156.0431633
0.7490180371 155.8618566
0.7612665886 155.7120619
0.771958392 155.5883022
0.7812304406 155.4860526
0.7892276281 155.4015744
0.7960970391 155.331779
0.8019827562 155.2741143
0.8070216035 155.226472
0.8113400325 155.1871102
0.8150521701 155.1545896
0.8182589116 155.1277212
0.8210478655 155.1055227
0.8234939264 155.0871824
0.8256602622 155.0720297
0.8275995335 155.0595106
0.8293552032 155.0491674
0.8309628336 155.0406219
0.8324513056 155.0335616
0.833843923 155.0277285
0.8351593843 155.0229091
0.8364126199 155.0189274
0.8376155011 155.0156378
0.8387774321 155.0129199
0.8399058397 155.0106743
0.8410065731 155.0088191
0.842084229 155.0072863
0.843142414 155.0060199
0.8441839545 155.0049736
0.8452110647 155.0041092
0.8462254795 155.003395
0.8472285597 155.0028049
0.8482213753 155.0023174
0.8492047706 155.0019146
0.8501794147 155.0015819
0.8511458417 155.0013069
0.8521044814 155.0010798
0.8530556831 155.0008921
0.8539997345 155.0007371
0.8549368753 155.000609
0.855867309 155.0005031
0.8567912105 155.0004157
0.857708733 155.0003434
0.8586200127 155.0002837
0.8595251729 155.0002344
0.8604243261 155.0001937
0.8613175769 155.00016
0.8622050234 155.0001322
0.8630867582 155.0001092
0.8639628695 155.0000902
0.8648334419 155.0000746
0.865698557 155.0000616
0.8665582934 155.0000509
0.8674127276 155.000042
0.8682619338 155.0000347
0.8691059841 155.0000287
0.8699449491 155.0000237
0.8707788975 155.0000196
0.8716078964 155.0000162
0.8724320115 155.0000134
0.8732513071 155.000011
0.8740658459 155.0000091
0.8748756895 155.0000075
0.8756808981 155.0000062
0.8764815308 155.0000051
0.8772776453 155.0000043
0.8780692983 155.0000035
0.8788565454 155.0000029
0.8796394409 155.0000024
0.8804180383 155.000002
0.8811923899 155.0000016
0.881962547 155.0000014
0.88272856 155.0000011
0.8834904783 155.0000009
0.8842483505 155.0000008
0.885002224 155.0000006
0.8857521456 155.0000005
0.8864981612 155.0000004
0.8872403157 155.0000004
0.8879786534 155.0000003
0.8887132177 155.0000002
0.8894440511 155.0000002
0.8901711957 155.0000002
0.8908946924 155.0000001
0.8916145818 155.0000001
0.8923309036 155.0000001
0.8930436968 155.0000001
0.8937529997 155.0000001
0.8944588502 155.0000001
0.8951612852 155
0.8958603412 155
0.8965560541 155
0.8972484591 155
0.8979375908 155
0.8986234835 155
0.8993061706 155
0.8999856851 155
0.9006620595 155
0.9013353258 155
0.9020055154 155
0.9026726593 155
0.9033367879 155
0.9039979312 155
0.9046561187 155
0.9053113795 155
0.9059637423 155
0.9066132351 155
0.9072598858 155
0.9079037217 155
0.9085447698 155
0.9091830565 155
0.909818608 155
0.91045145 155
0.911081608 155
0.9117091069 155
0.9123339713 155
0.9129562256 155
0.9130245152 155
