# a_r temp
0.01414213562 155
0.01906760433 251.6084903
0.02928639357 239.0992201
0.04101640821 228.2129677
0.05326881728 218.7381921
0.06575808369 210.4912196
0.07844283107 203.312478
0.09182076558 197.0632716
0.1087037064 191.6230078
0.1360992431 186.8868053
0.1764991166 182.7634275
0.2273286936 179.173494
0.2762636803 176.0479301
0.3184340076 173.3266225
0.3560358895 170.9572515
0.3903456925 168.894278
0.422108479 167.0980616
0.4517908172 165.5340953
0.4796959281 164.1723391
0.5060234289 162.9866413
0.5309036541 161.9542341
0.5544193112 161.0552954
0.5766200944 160.2725674
0.5975333325 159.5910247
0.6171725008 158.9975849
0.6355440364 158.4808578
0.6526529273 158.0309257
0.6685072203 157.6391538
0.683121478 157.2980233
0.6965191772 157.0009878
0.7087340557 156.7423472
0.7198104591 156.5171384
0.7298027939 156.3210397
0.7387742505 156.1502883
0.7467949941 156.0016077
0.7539400427 155.8721452
0.7602870426 155.7594164
0.7659141245 155.6612585
0.7708979838 155.5757881
0.7753122777 155.5013651
0.7792263885 155.4365617
0.7827045567 155.3801344
0.785805361 155.3310006
0.7885814983 155.2882176
0.7910798082 155.2509644
0.7933414831 155.2185264
0.7954024094 155.1902811
0.7972935912 155.1656866
0.7990416177 155.1442711
0.8006691432 155.1256235
0.8021953581 155.1093863
0.8036364352 155.0952477
0.8050059422 155.0829367
0.8063152157 155.0722168
0.8075736938 155.0628826
0.8087892094 155.0547548
0.8099682452 155.0476776
0.8111161533 155.0415151
0.8122373437 155.0361491
0.8133354435 155.0314767
0.8144134324 155.0274083
0.815473756 155.0238657
0.8165184205 155.020781
0.8175490717 155.018095
0.818567061 155.0157561
0.8195734989 155.0137196
0.8205693003 155.0119463
0.8215552208 155.0104022
0.8225318867 155.0090577
0.8234998199 155.0078869
0.8244594575 155.0068675
0.8254111685 155.0059799
0.8263552662 155.005207
0.8272920199 155.0045339
0.8282216624 155.0039479
0.8291443978 155.0034376
0.8300604064 155.0029933
0.8309698496 155.0026064
0.8318728733 155.0022695
0.8327696107 155.0019762
0.8336601845 155.0017208
0.8345447092 155.0014983
0.8354232919 155.0013047
0.8362960336 155.001136
0.8371630307 155.0009892
0.8380243748 155.0008614
0.8388801542 155.00075
0.8397304535 155.0006531
0.8405753547 155.0005687
0.8414149372 155.0004952
0.8422492779 155.0004312
0.8430784516 155.0003754
0.8439025311 155.0003269
0.8447215874 155.0002847
0.8455356897 155.0002479
0.8463449057 155.0002158
0.8471493013 155.0001879
0.8479489411 155.0001636
0.8487438882 155.0001425
0.8495342042 155.0001241
0.8503199498 155.000108
0.8511011839 155.0000941
0.8518779645 155.0000819
0.8526503484 155.0000713
0.8534183911 155.0000621
0.854182147 155.0000541
0.8549416695 155.0000471
0.855697011 155.000041
0.8564482228 155.0000357
0.857195355 155.0000311
0.8579384571 155.0000271
0.8586775775 155.0000236
0.8594127635 155.0000205
0.8601440618 155.0000179
0.8608715181 155.0000156
0.8615951772 155.0000135
0.8623150831 155.0000118
0.8630312791 155.0000103
0.8637438077 155.0000089
0.8644527104 155.0000078
0.8651580283 155.0000068
0.8658598014 155.0000059
0.8665580694 155.0000051
0.8672528711 155.0000045
0.8679442445 155.0000039
0.8686322271 155.0000034
0.8693168557 155.000003
0.8699981666 155.0000026
0.8706761954 155.0000022
0.8713509769 155.000002
0.8720225457 155.0000017
0.8726909355 155.0000015
0.8733561796 155.0000013
0.8740183108 155.0000011
0.8746773612 155.000001
0.8753333625 155.0000009
0.8759863459 155.0000007
0.876636342 155.0000006
0.8772833809 155.0000006
0.8779274925 155.0000005
0.8785687059 155.0000004
0.8789074186 155.0000004
