# a_r temp
0.01414213562 155
0.01916002631 247.1931395
0.02953001044 232.0583269
0.04140993003 219.4088332
0.05382666073 208.8362791
0.06679935964 199.9994854
0.08327416678 192.6133779
0.109122056 186.4397388
0.1444188439 181.2794915
0.188985364 176.966261
0.2416495623 173.3609967
0.2893736537 170.3474816
0.3307129447 167.8285807
0.3677666676 165.723106
0.4016435891 163.9631984
0.4329917309 162.4921378
0.4622092435 161.2625151
0.4895446341 160.2347031
0.515150884 159.3755788
0.5391184267 158.6574561
0.5614972344 158.0571931
0.5823129196 157.5554462
0.6015791655 157.1360465
0.6193075276 156.7854789
0.6355150131 156.4924467
0.650229554 156.2475069
0.6634934099 156.0427667
0.6753645767 155.8716284
0.6859163904 155.7285773
0.695235636 155.6090037
0.7034195705 155.5090545
0.7105723188 155.4255088
0.7168010887 155.3556747
0.7222125897 155.2973016
0.7269099379 155.2485087
0.7309902197 155.2077237
0.7345427732 155.1736322
0.7376481633 155.1451359
0.7403777633 155.1213163
0.7427938229 155.101406
0.7449498953 155.0847633
0.7468915019 155.070852
0.7486569326 155.0592239
0.7502780996 155.0495041
0.751781387 155.0413795
0.7531884549 155.0345884
0.7545169759 155.0289118
0.7557812915 155.0241668
0.7569929848 155.0202006
0.758161372 155.0168853
0.7592939197 155.0141141
0.7603965931 155.0117977
0.7614741461 155.0098615
0.7625303595 155.008243
0.7635682357 155.0068902
0.7645901572 155.0057594
0.7655980144 155.0048141
0.766593308 155.004024
0.7675772321 155.0033636
0.7685507392 155.0028116
0.7695145924 155.0023502
0.7704694066 155.0019644
0.771415681 155.001642
0.7723538247 155.0013726
0.7732841763 155.0011473
0.7742070199 155.000959
0.775122597 155.0008016
0.776031116 155.00067
0.7769327591 155.0005601
0.7778276887 155.0004682
0.778716051 155.0003913
0.7795979795 155.0003271
0.7804735977 155.0002734
0.7813430211 155.0002285
0.7822063584 155.000191
0.7830637128 155.0001597
0.7839151831 155.0001335
0.7847608639 155.0001116
0.7856008464 155.0000933
0.786435219 155.000078
0.7872640671 155.0000652
0.7880874739 155.0000545
0.7889055201 155.0000455
0.7897182845 155.0000381
0.7905258436 155.0000318
0.7913282725 155.0000266
0.792125644 155.0000222
0.7929180296 155.0000186
0.7937054989 155.0000155
0.7944881202 155.000013
0.79526596 155.0000108
0.7960390835 155.0000091
0.7968075544 155.0000076
0.7975714352 155.0000063
0.7983307869 155.0000053
0.7990856693 155.0000044
0.7998361409 155.0000037
0.800582259 155.0000031
0.8013240797 155.0000026
0.8020616581 155.0000022
0.8027950481 155.0000018
0.8035243024 155.0000015
0.8042494728 155.0000013
0.8049706101 155.0000011
0.805687764 155.0000009
0.8064009832 155.0000007
0.8071103158 155.0000006
0.8078158085 155.0000005
0.8085175074 155.0000004
0.8092154577 155.0000004
0.8099097037 155.0000003
0.8106002889 155.0000003
0.811287256 155.0000002
0.8119706471 155.0000002
0.8126505031 155.0000001
0.8133268645 155.0000001
0.8139997711 155.0000001
0.8146692618 155.0000001
0.8153353749 155.0000001
0.815998148 155.0000001
0.8166576182 155.0000001
0.8173138217 155
0.8179667942 155
0.8186165709 155
0.8192631862 155
0.819906674 155
0.8205470677 155
0.8211844002 155
0.8218187035 155
0.8224500096 155
0.8230783494 155
0.8237037538 155
0.824326253 155
0.8249458766 155
0.8255626538 155
0.8261766135 155
0.826787784 155
0.8273961932 155
0.8280018684 155
0.8286048367 155
0.8292051247 155
0.82923426 155
