# a_r temp
0.01414213562 155
0.01897053671 248.1191394
0.02903651442 232.2710393
0.04061680486 219.1220911
0.05273104204 208.2118744
0.06526712088 199.1587821
0.08014992797 191.6464202
0.1032823708 185.4123995
0.1352188514 180.239079
0.1753425498 175.9459111
0.2190237601 172.3831054
0.2567779997 169.4263801
0.2901394565 166.9726122
0.3204288165 164.9362318
0.3483776104 163.2462316
0.3744230095 161.8436877
0.3988346967 160.6797016
0.4217784102 159.7136944
0.4433519517 158.9119904
0.4636080446 158.2466429
0.4825703028 157.6944591
0.5002453636 157.2361911
0.5166325896 156.8558653
0.5317319264 156.540225
0.5455500818 156.2782683
0.5581050124 156.0608647
0.5694286719 155.8804366
0.5795680415 155.7306952
0.5885845795 155.6064214
0.5965523539 155.5032836
0.6035552155 155.4176872
0.6096834264 155.3466487
0.6150301461 155.2876921
0.6196881276 155.2387626
0.6237468789 155.1981549
0.6272904457 155.1644536
0.6303958662 155.136484
0.6331322703 155.1132714
0.6355605382 155.0940067
0.6377334044 155.0780185
0.6396958861 155.0647494
0.6414859207 155.0537371
0.6431351199 155.0445978
0.644669563 155.0370128
0.646110577 155.0307178
0.6474754686 155.0254935
0.6487781874 155.0211576
0.6500299103 155.0175592
0.6512395473 155.0145728
0.6524141699 155.0120944
0.6535593707 155.0100374
0.6546795603 155.0083303
0.6557782102 155.0069135
0.6568580508 155.0057377
0.6579212297 155.0047619
0.6589694393 155.003952
0.6600040169 155.0032798
0.661026025 155.002722
0.6620363135 155.0022591
0.6630355683 155.0018749
0.6640243494 155.001556
0.66500312 155.0012914
0.6659722692 155.0010717
0.6669321292 155.0008895
0.6678829881 155.0007382
0.6688251004 155.0006126
0.6697586943 155.0005084
0.6706839774 155.000422
0.671601141 155.0003502
0.6725103632 155.0002906
0.6734118117 155.0002412
0.6743056451 155.0002002
0.6751920149 155.0001661
0.6760710657 155.0001379
0.6769429369 155.0001144
0.6778077625 155.000095
0.6786656722 155.0000788
0.6795167914 155.0000654
0.6803612416 155.0000543
0.6811991406 155.0000451
0.6820306029 155.0000374
0.6828557396 155.000031
0.6836746586 155.0000258
0.6844874652 155.0000214
0.6852942616 155.0000177
0.6860951471 155.0000147
0.6868902187 155.0000122
0.6876795707 155.0000101
0.6884632951 155.0000084
0.6892414813 155.000007
0.6900142168 155.0000058
0.6907815866 155.0000048
0.6915436738 155.000004
0.6923005594 155.0000033
0.6930523224 155.0000027
0.6937990399 155.0000023
0.6945407873 155.0000019
0.6952776381 155.0000016
0.6960096641 155.0000013
0.6967369354 155.0000011
0.6974595207 155.0000009
0.6981774869 155.0000007
0.6988908996 155.0000006
0.6995998227 155.0000005
0.7003043188 155.0000004
0.7010044493 155.0000004
0.7017002739 155.0000003
0.7023918515 155.0000002
0.7030792392 155.0000002
0.7037624933 155.0000002
0.7044416687 155.0000001
0.7051168193 155.0000001
0.7057879978 155.0000001
0.7064552558 155.0000001
0.7071186439 155.0000001
0.7077782116 155.0000001
0.7084340075 155
0.7090860793 155
0.7097344735 155
0.7103792359 155
0.7110204114 155
0.711658044 155
0.7122921767 155
0.712922852 155
0.7135501113 155
0.7141739955 155
0.7147945444 155
0.7154117973 155
0.7160257929 155
0.7166365688 155
0.7172441622 155
0.7178486096 155
0.7184499468 155
0.7190482091 155
0.7196434309 155
0.7202356462 155
0.7208248884 155
0.7214111902 155
0.721994584 155
0.7225751013 155
0.7231527734 155
0.7235817995 155
