# a_r temp
0.01414213562 155
0.0188382272 237.1408689
0.02868473625 228.9456735
0.04004665571 221.569314
0.05194200072 214.9297001
0.06408938692 208.953037
0.07643276244 203.5729706
0.08914456027 198.7298255
0.1029489757 194.3699234
0.1197374861 190.4449737
0.1425024509 186.9115281
0.1728003317 183.7304906
0.207813012 180.8666794
0.2415588899 178.2884321
0.2717829921 175.9672526
0.2994570448 173.8774927
0.3252133403 171.9960668
0.3494518223 170.302195
0.3724392603 168.7771721
0.3943592305 167.4041603
0.4153398243 166.1680021
0.4354702034 165.0550526
0.4548111498 164.0530281
0.4734022075 163.1508702
0.4912668179 162.3386237
0.5084162626 161.6073259
0.5248529251 160.9489081
0.5405728266 160.3561061
0.5555680709 159.8223799
0.5698290081 159.3418416
0.5833461575 158.9091902
0.5961119005 158.5196531
0.6081219156 158.1689337
0.6193763228 157.8531634
0.6298805072 157.5688592
0.6396456047 157.3128854
0.6486886483 157.0824188
0.6570323954 156.8749175
0.6647048726 156.688093
0.6717386912 156.5198848
0.6781701974 156.3684379
0.6840385233 156.2320819
0.6893846055 156.1093131
0.6942502285 155.9987775
0.6986771409 155.8992562
0.7027062796 155.8096516
0.7063771224 155.7289756
0.7097271787 155.6563384
0.7127916169 155.5909391
0.7156030197 155.5320563
0.7181912523 155.4790409
0.7205834267 155.431308
0.7228039423 155.3883314
0.724874587 155.3496371
0.72681468 155.3147985
0.7286412433 155.2834312
0.7303691892 155.2551895
0.732011515 155.2297618
0.7335794965 155.2068678
0.7350828754 155.1862551
0.7365300367 155.1676962
0.7379281737 155.1509866
0.7392834397 155.135942
0.7406010842 155.1223964
0.7418855766 155.1102006
0.7431407147 155.09922
0.7443697215 155.0893335
0.7455753289 155.0804321
0.7467598514 155.0724177
0.7479252497 155.0652018
0.7490731852 155.058705
0.750205067 155.0528555
0.7513220922 155.0475889
0.7524252796 155.042847
0.7535154992 155.0385777
0.7545934959 155.0347337
0.7556599109 155.0312728
0.7567152983 155.0281567
0.75776014 155.0253511
0.7587948575 155.0228251
0.7598198223 155.0205507
0.7608353638 155.018503
0.7618417767 155.0166593
0.7628393264 155.0149994
0.7638282542 155.0135048
0.7648087804 155.0121592
0.7657811085 155.0109476
0.7667454268 155.0098567
0.7677019117 155.0088746
0.7686507286 155.0079903
0.7695920336 155.0071941
0.7705259749 155.0064773
0.7714526939 155.0058319
0.7723723253 155.0052508
0.7732849988 155.0047276
0.7741908388 155.0042565
0.7750899652 155.0038324
0.775982494 155.0034505
0.7768685373 155.0031067
0.7777482035 155.0027972
0.7786215982 155.0025184
0.7794888234 155.0022675
0.7803499786 155.0020416
0.7812051605 155.0018381
0.7820544631 155.001655
0.7828979779 155.0014901
0.7837357943 155.0013416
0.7845679992 155.0012079
0.7853946775 155.0010876
0.7862159117 155.0009792
0.7870317827 155.0008816
0.7878423693 155.0007938
0.7886477484 155.0007147
0.7894479952 155.0006435
0.790243183 155.0005794
0.7910333836 155.0005216
0.7918186671 155.0004697
0.792599102 155.0004229
0.7933747554 155.0003807
0.7941456928 155.0003428
0.7949119783 155.0003086
0.7956736747 155.0002779
0.7964308432 155.0002502
0.7971835442 155.0002253
0.7979318362 155.0002028
0.7986757771 155.0001826
0.7994154231 155.0001644
0.8001508295 155.000148
0.8008820504 155.0001333
0.801609139 155.00012
0.8023321471 155.000108
0.8030511257 155.0000973
0.8037661248 155.0000876
0.8044771933 155.0000789
0.8051843792 155.000071
0.8058877296 155.0000639
0.8065872907 155.0000576
0.8072831079 155.0000518
0.8079752255 155.0000467
0.8086636873 155.000042
0.809348536 155.0000378
0.8095938987 155.0000364
