# a_r temp
0.01414213562 155
0.01980513676 243.5587735
0.03116851361 231.2684099
0.04401942887 220.6850112
0.05737450994 211.5711057
0.07103970356 203.7223866
0.08562945619 196.9630372
0.1049389925 191.1417303
0.1368254546 186.1281987
0.182644432 181.8102919
0.2368998371 178.0914488
0.2851641161 174.8885246
0.3269056331 172.1299232
0.3643233608 169.7539904
0.3985718101 167.7076318
0.4303263727 165.9451226
0.4600050678 164.4270842
0.4878722969 163.1196027
0.5140941313 161.99347
0.5387712717 161.0235305
0.5619605294 160.1881187
0.5836900883 159.4685749
0.6039715236 158.8488276
0.622809342 158.3150351
0.6402086855 157.8552755
0.656181358 157.4592806
0.6707501744 157.1182065
0.6839516162 156.8244361
0.695836834 156.5714086
0.7064711487 156.3534733
0.7159323049 156.1657633
0.7243078195 156.0040864
0.7316918054 155.8648323
0.7381816406 155.744891
0.7438748046 155.6415842
0.7488661167 155.5526047
0.7532455234 155.4759656
0.7570964912 155.4099553
0.76049499 155.3530999
0.7635090008 155.3041295
0.7661984552 155.2619508
0.7686155005 155.2256216
0.7708049932 155.1943309
0.7728051315 155.1673798
0.7746481587 155.1441664
0.7763610811 155.1241724
0.7779663661 155.1069514
0.779482594 155.0921186
0.78092505 155.079343
0.7823062515 155.0683392
0.7836364077 155.0588614
0.784923817 155.0506982
0.7861752041 155.043667
0.7873960056 155.037611
0.7885906079 155.0323948
0.7897625452 155.0279021
0.7909146628 155.0240324
0.7920492515 155.0206995
0.7931681563 155.0178287
0.7942728658 155.0153561
0.7953645843 155.0132264
0.7964442893 155.0113921
0.7975127784 155.0098122
0.7985707065 155.0084514
0.7996186155 155.0072793
0.800656958 155.0062697
0.801686116 155.0054002
0.8027064156 155.0046513
0.8037181388 155.0040062
0.8047215327 155.0034506
0.8057168163 155.002972
0.8067041867 155.0025599
0.8076838232 155.0022048
0.8086558905 155.0018991
0.809620542 155.0016357
0.8105779211 155.0014088
0.8115281635 155.0012134
0.8124713979 155.0010452
0.8134077474 155.0009002
0.8143373301 155.0007754
0.8152602597 155.0006678
0.8161766459 155.0005752
0.817086595 155.0004954
0.81799021 155.0004267
0.8188875909 155.0003675
0.8197788349 155.0003166
0.8206640368 155.0002727
0.8215432887 155.0002349
0.8224166805 155.0002023
0.8232842998 155.0001742
0.8241462322 155.0001501
0.8250025609 155.0001293
0.8258533676 155.0001113
0.8266987318 155.0000959
0.8275387312 155.0000826
0.8283734419 155.0000711
0.829202938 155.0000613
0.8300272923 155.0000528
0.8308465757 155.0000455
0.8316608577 155.0000391
0.8324702063 155.0000337
0.8332746879 155.000029
0.8340743677 155.000025
0.8348693093 155.0000215
0.8356595751 155.0000186
0.8364452262 155.000016
0.8372263225 155.0000138
0.8380029225 155.0000119
0.8387750837 155.0000102
0.8395428623 155.0000088
0.8403063135 155.0000076
0.8410654913 155.0000065
0.8418204487 155.0000056
0.8425712377 155.0000048
0.8433179093 155.0000042
0.8440605133 155.0000036
0.8447990989 155.0000031
0.8455337141 155.0000027
0.8462644062 155.0000023
0.8469912214 155.000002
0.8477142052 155.0000017
0.8484334022 155.0000015
0.8491488563 155.0000013
0.8498606104 155.0000011
0.8505687068 155.0000009
0.851273187 155.0000008
0.8519740918 155.0000007
0.8526714611 155.0000006
0.8533653343 155.0000005
0.85405575 155.0000004
0.8547427463 155.0000004
0.8554263604 155.0000003
0.8561066291 155.0000003
0.8567835883 155.0000002
0.8574572737 155.0000002
0.8581277199 155.0000002
0.8587949614 155.0000002
0.8594590319 155.0000001
0.8601199644 155.0000001
0.8607777917 155.0000001
0.8614325458 155.0000001
0.8615479679 155.0000001
