# a_r temp
0.1414213562 155
0.3299896947 198.7039152
0.4139762535 191.2610918
0.4784123734 185.0858522
0.5330356459 179.962293
0.5813878094 175.7112928
0.6082408045 172.1842428
0.6316744663 169.2578474
0.6546742291 166.8298115
0.6772356274 164.8152628
0.6988097287 163.1437838
0.7148476581 161.75695
0.7212424921 160.6062867
0.7296792353 159.6515749
0.7499217655 158.8594447
0.7567487824 158.2022092
0.7602159936 157.6568965
0.7782798388 157.2044468
0.7753601871 156.8290461
0.7915669302 156.5175734
0.7897279871 156.2591423
0.8035072675 156.0447201
0.8006279669 155.8668123
0.8150397154 155.7192009
0.8098656196 155.5967266
0.823549184 155.4951087
0.8216254851 155.4107956
0.8261806631 155.3408403
0.8354346074 155.2827979
0.8300139189 155.2346396
0.8397492133 155.1946823
0.8439953879 155.1615295
0.8393061906 155.1340223
0.848544989 155.1111993
0.8531848685 155.092263
0.847996055 155.0765513
0.8534632773 155.0635152
0.8616328802 155.0526991
0.8584257596 155.0437249
0.8566836806 155.0362789
0.8648168575 155.0301009
0.8695547401 155.0249749
0.8654565891 155.0207219
0.8643734996 155.0171931
0.8714498205 155.0142653
0.8768059976 155.011836
0.8743035697 155.0098204
0.8709251938 155.0081481
0.8743186382 155.0067605
0.8812530586 155.0056093
0.8837138408 155.0046541
0.8804702469 155.0038615
0.8777540982 155.0032039
0.8805339797 155.0026583
0.8866362892 155.0022056
0.8902402721 155.00183
0.8888119159 155.0015184
0.8852958303 155.0012598
0.8844543482 155.0010453
0.8879777894 155.0008673
0.8932676052 155.0007196
0.8963849053 155.000597
0.8956188181 155.0004954
0.8925689039 155.000411
0.890470921 155.000341
0.8915324628 155.0002829
0.8954171987 155.0002348
0.8998184307 155.0001948
0.9023045249 155.0001616
0.90190043 155.0001341
0.8994841323 155.0001113
0.8970347023 155.0000923
0.8963675472 155.0000766
0.8981385318 155.0000635
0.9016318375 155.0000527
0.9053147357 155.0000437
0.9077096119 155.0000363
0.9080779643 155.0000301
0.9066480971 155.000025
0.9043930377 155.0000207
0.9025373082 155.0000172
0.902032893 155.0000143
0.9032164996 155.0000118
0.905756925 155.0000098
0.9088638749 155.0000082
0.9116275148 155.0000068
0.9133377735 155.0000056
0.9136809125 155.0000047
0.9127807221 155.0000039
0.9111064516 155.0000032
0.9092990904 155.0000027
0.9079765862 155.0000022
0.9075728101 155.0000018
0.9082477875 155.0000015
0.9098817479 155.0000013
0.9121401747 155.000001
0.9145797867 155.0000009
0.916761035 155.0000007
0.9183396302 155.0000006
0.9191220006 155.0000005
0.9190816199 155.0000004
0.9183416974 155.0000003
0.9171342812 155.0000003
0.9157472751 155.0000002
0.9144702591 155.0000002
0.9135480824 155.0000002
0.9131484115 155.0000001
0.9133461529 155.0000001
0.9141244003 155.0000001
0.9153888582 155.0000001
0.9169910123 155.0000001
0.9187548618 155.0000001
0.9205026208 155
0.9220760659 155
0.9233516846 155
0.9242491178 155
0.9247333901 155
0.9248120343 155
0.9245285019 155
0.9239532856 155
0.9231740568 155
0.9222859145 155
0.9213825879 155
0.920549179 155
0.919856779 155
0.9193590708 155
0.9190908368 155
0.9190681451 155
0.9192898888 155
0.9197403012 155
0.9203920646 155
0.9212096611 155
0.9221526696 155
0.9231787824 155
0.9242463903 155
0.9253166533 155
0.9263550289 155
0.9273322814 155
0.9282250201 155
0.9290158382 155
0.9296931309 155
0.9293555739 155
