# a_r temp
0.01414213562 155
0.01995476165 235.5068841
0.03157827239 218.8835503
0.04545683905 205.6936504
0.06509309797 195.2276093
0.09223525136 186.9226831
0.1275480799 180.3324914
0.1714806742 175.102911
0.224800173 170.9529836
0.2893162892 167.659786
0.3534286695 165.0464343
0.4080350072 162.9725714
0.4563998878 161.3268214
0.5002099144 160.0208041
0.5404162688 158.9843859
0.5775863226 158.1619125
0.6120645111 157.509219
0.6440578639 156.9912578
0.6736875496 156.5802165
0.7010233979 156.2540239
0.7261088689 155.9951651
0.7489797837 155.7897407
0.7696782039 155.6267206
0.7882619997 155.4973516
0.8048103758 155.3946872
0.8194256788 155.3132151
0.8322320037 155.2485606
0.8433713341 155.1972522
0.8529980921 155.156535
0.8612729978 155.1242228
0.8683570399 155.0985805
0.8744061711 155.0782313
0.8795671086 155.0620827
0.8839743934 155.0492674
0.8877486753 155.0390976
0.8909960641 155.031027
0.8938083206 155.0246223
0.8962636495 155.0195397
0.8984278699 155.0155063
0.9003557816 155.0123055
0.9020925889 155.0097654
0.9036752847 155.0077496
0.9051339353 155.0061499
0.9064928336 155.0048804
0.9077715075 155.003873
0.9089855853 155.0030735
0.9101475261 155.0024391
0.9112672294 155.0019356
0.9123525381 155.0015361
0.91340965 155.001219
0.9144434526 155.0009674
0.9154577934 155.0007677
0.9164556972 155.0006092
0.9174395401 155.0004835
0.9184111877 155.0003837
0.9193721054 155.0003045
0.9203234452 155.0002416
0.9212661146 155.0001917
0.9222008303 155.0001522
0.9231281611 155.0001208
0.9240485604 155.0000958
0.9249623924 155.000076
0.9258699524 155.0000603
0.9267714821 155.0000479
0.927667182 155.000038
0.9285572206 155.0000302
0.9294417418 155.0000239
0.9303208703 155.000019
0.9311947158 155.0000151
0.9320633768 155.000012
0.9329269424 155.0000095
0.9337854947 155.0000075
0.9346391102 155.000006
0.9354878607 155.0000047
0.9363318144 155.0000038
0.9371710365 155.000003
0.9380055896 155.0000024
0.9388355341 155.0000019
0.9396609287 155.0000015
0.9404818301 155.0000012
0.941298294 155.0000009
0.9421103744 155.0000007
0.9429181242 155.0000006
0.9437215952 155.0000005
0.944520838 155.0000004
0.9453159022 155.0000003
0.9461068366 155.0000002
0.9468936889 155.0000002
0.947676506 155.0000001
0.9484553337 155.0000001
0.9492302173 155.0000001
0.9500012011 155.0000001
0.9507683286 155.0000001
0.9515316427 155
0.9522911852 155
0.9530469975 155
0.9537991202 155
0.9545475931 155
0.9552924556 155
0.956033746 155
0.9567715023 155
0.9575057617 155
0.958236561 155
0.9589639361 155
0.9596879225 155
0.9604085552 155
0.9611258683 155
0.9618398957 155
0.9625506707 155
0.9632582258 155
0.9639625934 155
0.9646638051 155
0.965361892 155
0.966056885 155
0.9667488141 155
0.9674377094 155
0.9681235999 155
0.9688065147 155
0.9694864821 155
0.9701635303 155
0.9708376867 155
0.9715089787 155
0.9721774329 155
0.9728430759 155
0.9735059336 155
0.9741660316 155
0.9748233954 155
0.9754780497 155
0.9761300191 155
0.9767793279 155
0.977426 155
0.9780700588 155
0.9787115277 155
0.9793504294 155
0.9799867865 155
0.9806206215 155
0.9812519561 155
0.981880812 155
0.9825072107 155
0.9831311733 155
0.9837527204 155
0.9839316262 155
