# a_r temp
0.01414213562 155
0.0201028075 234.8684885
0.03192825426 218.8660177
0.0453768274 206.0701204
0.06181061534 195.8381329
0.08655078045 187.6562507
0.1200902487 181.1136663
0.1625647758 175.8819093
0.2145915931 171.6983359
0.2691867126 168.352933
0.3154285413 165.6777692
0.356144626 163.538561
0.3929495974 161.8279302
0.426720065 160.4600126
0.4579627904 159.3661471
0.486974586 158.4914289
0.5139245114 157.7919532
0.5389024685 157.2326113
0.5619516503 156.7853287
0.5830922403 156.4276551
0.602339477 156.141638
0.6197172301 155.9129218
0.635267403 155.7300268
0.6490552479 155.583773
0.661170811 155.4668198
0.6717270083 155.373297
0.680855123 155.2985106
0.6886987063 155.2387069
0.6954068948 155.1908843
0.7011280347 155.1526425
0.7060042651 155.1220621
0.7101674319 155.0976081
0.7137364352 155.0780533
0.7168159065 155.0624161
0.7194959861 155.0499116
0.7218529153 155.0399123
0.7239501635 155.0319163
0.7258398489 155.0255222
0.7275642666 155.0204091
0.7291573921 155.0163203
0.7306462799 155.0130507
0.7320523101 155.0104361
0.7333922686 155.0083453
0.7346792603 155.0066734
0.7359234672 155.0053365
0.7371327688 155.0042674
0.7383132427 155.0034124
0.739469566 155.0027288
0.7406053324 155.0021821
0.741723302 155.0017449
0.7428255967 155.0013954
0.7439138513 155.0011158
0.7449893311 155.0008923
0.7460530211 155.0007135
0.7471056949 155.0005706
0.7481479672 155.0004563
0.7491803328 155.0003649
0.7502031967 155.0002918
0.7512168965 155.0002333
0.7522217191 155.0001866
0.753217913 155.0001492
0.754205698 155.0001193
0.7551852714 155.0000954
0.7561568137 155.0000763
0.7571204918 155.000061
0.7580764622 155.0000488
0.7590248728 155.000039
0.7599658643 155.0000312
0.7608995714 155.0000249
0.7618261238 155.0000199
0.7627456463 155.000016
0.76365826 155.0000128
0.7645640819 155.0000102
0.765463226 155.0000082
0.7663558025 155.0000065
0.7672419192 155.0000052
0.7681216804 155.0000042
0.7689951881 155.0000033
0.7698625416 155.0000027
0.7707238375 155.0000021
0.7715791701 155.0000017
0.7724286314 155.0000014
0.7732723111 155.0000011
0.7741102968 155.0000009
0.7749426738 155.0000007
0.7757695257 155.0000006
0.7765909339 155.0000004
0.777406978 155.0000004
0.7782177357 155.0000003
0.779023283 155.0000002
0.7798236941 155.0000002
0.7806190417 155.0000001
0.7814093967 155.0000001
0.7821948286 155.0000001
0.7829754052 155.0000001
0.7837511929 155.0000001
0.7845222569 155
0.7852886606 155
0.7860504664 155
0.7868077352 155
0.7875605268 155
0.7883088996 155
0.7890529109 155
0.7897926168 155
0.7905280723 155
0.7912593313 155
0.7919864466 155
0.7927094699 155
0.7934284521 155
0.7941434429 155
0.7948544911 155
0.7955616447 155
0.7962649506 155
0.7969644549 155
0.7976602029 155
0.7983522389 155
0.7990406066 155
0.7997253486 155
0.800406507 155
0.8010841231 155
0.8017582373 155
0.8024288894 155
0.8030961185 155
0.8037599631 155
0.8044204607 155
0.8050776484 155
0.8057315628 155
0.8063822395 155
0.8070297138 155
0.8076740203 155
0.8083151929 155
0.8089532652 155
0.80958827 155
0.8102202397 155
0.810849206 155
0.8114752003 155
0.8120982533 155
0.8127183954 155
0.8133356564 155
0.8139500656 155
0.8145616519 155
0.8147828096 155
