# a_r temp
0.01414213562 155
0.02010252986 241.9417727
0.03192213827 230.9926648
0.04521839947 221.423431
0.05900234118 213.0598911
0.07301242979 205.7499342
0.0872700668 199.3606973
0.1024800414 193.7761118
0.1215049758 188.8947691
0.1497058219 184.628061
0.1880321562 180.8985578
0.2279193475 177.6385945
0.2630574482 174.7890362
0.2946753555 172.2982009
0.3237714419 170.1209189
0.3509284443 168.2177109
0.3765098697 166.5540707
0.4007496225 165.0998378
0.4237984472 163.82865
0.4457505376 162.7174648
0.4666602384 161.7461409
0.4865536228 160.8970729
0.5054369205 160.1548719
0.5233034581 159.5060865
0.5401396397 158.9389583
0.555930117 158.4432095
0.5706622566 158.0098557
0.5843298412 157.6310436
0.5969358971 157.2999085
0.6084945509 157.0104495
0.6190318704 156.7574213
0.6285857204 156.5362386
0.6372047454 156.3428934
0.6449466612 156.1738821
0.6518760806 156.0261421
0.6580621146 155.896996
0.6635759739 155.7841039
0.6684887551 155.6854199
0.6728695438 155.599156
0.6767839104 155.5237488
0.6802928204 155.4578322
0.6834519409 155.4002115
0.6863112974 155.3498427
0.6889152179 155.3058131
0.6913024974 155.2673248
0.6935067182 155.2336806
0.6955566705 155.2042706
0.6974768261 155.1785621
0.6992878298 155.1560891
0.7010069822 155.1364445
0.7026486976 155.1192722
0.7042249238 155.1042612
0.7057455212 155.0911394
0.7072185972 155.079669
0.7086507971 155.0696422
0.7100475556 155.0608774
0.7114133095 155.0532157
0.7127516781 155.0465182
0.7140656138 155.0406636
0.7153575274 155.0355459
0.7166293915 155.0310723
0.7178828253 155.0271617
0.7191191636 155.0237432
0.7203395137 155.020755
0.7215448004 155.0181429
0.7227358026 155.0158595
0.7239131831 155.0138635
0.7250775112 155.0121187
0.7262292825 155.0105935
0.7273689325 155.0092603
0.728496849 155.0080948
0.7296133814 155.007076
0.7307188472 155.0061855
0.7318135385 155.005407
0.7328977261 155.0047265
0.733971663 155.0041317
0.7350355873 155.0036117
0.7360897243 155.0031571
0.7371342881 155.0027598
0.7381694831 155.0024124
0.739195505 155.0021088
0.7402125417 155.0018434
0.7412207743 155.0016114
0.7422203769 155.0014086
0.7432115179 155.0012313
0.7441943602 155.0010764
0.7451690611 155.0009409
0.7461357731 155.0008225
0.747094644 155.000719
0.7480458172 155.0006285
0.7489894318 155.0005494
0.7499256228 155.0004802
0.7508545214 155.0004198
0.7517762549 155.000367
0.7526909474 155.0003208
0.7535987192 155.0002804
0.7544996876 155.0002451
0.7553939666 155.0002143
0.7562816672 155.0001873
0.7571628974 155.0001637
0.7580377626 155.0001431
0.7589063652 155.0001251
0.7597688053 155.0001094
0.7606251801 155.0000956
0.7614755848 155.0000836
0.7623201119 155.0000731
0.7631588519 155.0000639
0.7639918927 155.0000558
0.7648193206 155.0000488
0.7656412196 155.0000427
0.7664576716 155.0000373
0.7672687567 155.0000326
0.7680745533 155.0000285
0.7688751377 155.0000249
0.7696705848 155.0000218
0.7704609674 155.000019
0.7712463572 155.0000166
0.7720268238 155.0000145
0.7728024356 155.0000127
0.7735732593 155.0000111
0.7743393604 155.0000097
0.7751008028 155.0000085
0.7758576491 155.0000074
0.7766099607 155.0000065
0.7773577974 155.0000057
0.7781012182 155.000005
0.7788402805 155.0000043
0.7795750407 155.0000038
0.780305554 155.0000033
0.7810318747 155.0000029
0.7817540558 155.0000025
0.7824721492 155.0000022
0.783186206 155.0000019
0.7838962761 155.0000017
0.7846024085 155.0000015
0.7853046514 155.0000013
0.786003052 155.0000011
0.7866976564 155.000001
0.7873885101 155.0000009
0.7880756576 155.0000008
0.7887591427 155.0000007
0.7891495056 155.0000006
