# a_r temp
0.1414213562 155
0.294132389 201.8601745
0.3657095485 196.8894827
0.4373969599 192.4462855
0.4935527642 188.4745527
0.52495212 184.924218
0.5582935822 181.7505408
0.5961617908 178.9135378
0.609563749 176.3774753
0.6261655059 174.1104165
0.6502792804 172.0838167
0.6722249829 170.2721629
0.6887574713 168.6526506
0.7014973483 167.2048964
0.7124489586 165.9106804
0.7227048181 164.7537161
0.7326468227 163.7194454
0.7422547935 162.7948551
0.7512066037 161.9683122
0.7588963522 161.2294183
0.7646174768 160.5688777
0.7681115576 159.978381
0.7703518398 159.4505002
0.7737757515 158.9785949
0.7808298594 158.5567292
0.791050201 158.1795968
0.7998675459 157.842454
0.8025385793 157.5410603
0.8007119926 157.2716249
0.8025782782 157.0307589
0.8119173657 156.815433
0.8203162823 156.6229388
0.8194762422 156.4508555
0.816893419 156.2970186
0.8240856417 156.1594936
0.8331209789 156.0365506
0.8311488367 155.9266437
0.8286846257 155.8283903
0.8378392655 155.740555
0.8431378571 155.6620331
0.8376484785 155.5918369
0.8413882003 155.5290838
0.8506935275 155.4729845
0.8466029952 155.4228334
0.8461524757 155.378
0.8563654579 155.3379203
0.8536820046 155.3020903
0.8514922073 155.2700594
0.8617128134 155.2414247
0.8588307558 155.2158263
0.8569650048 155.192942
0.8669913955 155.1724842
0.8623186817 155.1541956
0.8628548519 155.1378461
0.8716036106 155.1232302
0.8647061526 155.110164
0.8696087226 155.0984832
0.8743867538 155.088041
0.8674365805 155.0787059
0.8766732164 155.0703607
0.8746289957 155.0629003
0.8726124144 155.0562309
0.881593498 155.0502687
0.874080859 155.0449387
0.8805021054 155.0401738
0.8817779481 155.0359142
0.8771667903 155.0321062
0.8867797436 155.0287019
0.8794615431 155.0256586
0.8853184134 155.022938
0.886319358 155.0205059
0.8822342226 155.0183316
0.8912715435 155.0163879
0.8832505825 155.0146503
0.8910895982 155.0130969
0.8886118509 155.0117082
0.8881874509 155.0104668
0.8942538646 155.009357
0.8869298529 155.0083649
0.8966321387 155.0074779
0.889403112 155.0066851
0.8954532805 155.0059762
0.8943609416 155.0053426
0.8929964911 155.0047761
0.8990444828 155.0042697
0.8918855251 155.003817
0.9014257244 155.0034122
0.8933608266 155.0030504
0.9011930415 155.002727
0.89694422 155.0024379
0.8994220176 155.0021794
0.9011829743 155.0019483
0.8976567887 155.0017417
0.904636872 155.001557
0.89708522 155.0013919
0.9064988887 155.0012444
0.8981485929 155.0011124
0.9067170201 155.0009945
0.90059191 155.000889
0.9057822867 155.0007948
0.9037643983 155.0007105
0.9044053991 155.0006352
0.9069517931 155.0005678
0.9032396862 155.0005076
0.9096050428 155.0004538
0.9027203115 155.0004057
0.9114323589 155.0003627
0.9030221783 155.0003242
0.9123856176 155.0002898
0.9041015713 155.0002591
0.912591135 155.0002316
0.9057765105 155.0002071
0.9122669169 155.0001851
0.9078090167 155.0001655
0.9116519656 155.0001479
0.9099681672 155.0001323
0.9109582404 155.0001182
0.9120674217 155.0001057
0.9103457822 155.0000945
0.9139791225 155.0000845
0.9099162584 155.0000755
0.9156330774 155.0000675
0.9097185 155.0000603
0.9170063893 155.0000539
0.9097600838 155.0000482
0.918110128 155.0000431
0.910020498 155.0000385
0.918976425 155.0000345
0.9104631155 155.0000308
0.9196478261 155.0000275
0.9110446411 155.0000246
0.9201695042 155.000022
0.9117217158 155.0000197
0.9205841974 155.0000176
0.9124549579 155.0000157
0.9209293855 155.0000141
0.9132109909 155.0000126
0.92123611 155.0000112
0.9139630546 155.00001
0.9215288835 155.000009
0.9146907336 155.000008
0.9140846468 155.000008
