# a_r temp
0.01414213562 155
0.01892512311 244.6679409
0.02891663596 225.84217
0.04048476539 210.9693423
0.0543313793 199.2192301
0.07415805806 189.9360704
0.1002030913 182.6018591
0.1324046178 176.8073885
0.1707691833 172.229385
0.2160427872 168.6124561
0.2697677781 165.7548329
0.3245984514 163.4971092
0.3719420879 161.7133457
0.4141667865 160.304043
0.4526265497 159.1905905
0.4881119576 158.3108808
0.5211124211 157.6158448
0.5519388005 157.0667144
0.5807888387 156.6328603
0.6077860969 156.290083
0.6330054554 156.0192631
0.6564912404 155.805295
0.6782709077 155.636244
0.6983656895 155.502681
0.7167988407 155.3971561
0.7336017398 155.3137834
0.7488179538 155.2479127
0.762505364 155.1958698
0.7747365155 155.154752
0.7855974502 155.1222658
0.7951853682 155.0965993
0.8036055199 155.0763208
0.8109677365 155.0602992
0.8173829718 155.0476409
0.8229601533 155.03764
0.827803547 155.0297384
0.8320107454 155.0234956
0.8356712989 155.0185633
0.8388659498 155.0146664
0.8416663797 155.0115876
0.8441353656 155.0091551
0.8463272317 155.0072332
0.8482884983 155.0057148
0.850058639 155.0045151
0.8516708809 155.0035673
0.8531529983 155.0028184
0.8545280653 155.0022268
0.855815149 155.0017593
0.8570299315 155.00139
0.8581852569 155.0010982
0.8592916073 155.0008677
0.860357509 155.0006855
0.8613898783 155.0005416
0.8623943114 155.0004279
0.8633753267 155.0003381
0.8643365655 155.0002671
0.8652809585 155.000211
0.8662108612 155.0001667
0.8671281656 155.0001317
0.8680343911 155.0001041
0.8689307579 155.0000822
0.8698182471 155.000065
0.8706976483 155.0000513
0.8715695987 155.0000406
0.8724346142 155.000032
0.8732931144 155.0000253
0.8741454423 155.00002
0.8749918802 155.0000158
0.8758326628 155.0000125
0.8766679864 155.0000099
0.8774980176 155.0000078
0.8783228991 155.0000062
0.879142755 155.0000049
0.8799576942 155.0000038
0.8807678142 155.000003
0.8815732026 155.0000024
0.88237394 155.0000019
0.8831701004 155.0000015
0.8839617533 155.0000012
0.8847489639 155.0000009
0.8855317943 155.0000007
0.8863103038 155.0000006
0.8870845491 155.0000005
0.8878545853 155.0000004
0.8886204655 155.0000003
0.8893822413 155.0000002
0.8901399631 155.0000002
0.8908936797 155.0000001
0.891643439 155.0000001
0.892389288 155.0000001
0.8931312724 155.0000001
0.893869437 155.0000001
0.894603826 155
0.8953344824 155
0.8960614486 155
0.8967847661 155
0.8975044757 155
0.8982206175 155
0.8989332309 155
0.8996423544 155
0.9003480262 155
0.9010502834 155
0.9017491628 155
0.9024447006 155
0.903136932 155
0.903825892 155
0.904511615 155
0.9051941345 155
0.9058734838 155
0.9065496955 155
0.9072228017 155
0.907892834 155
0.9085598234 155
0.9092238006 155
0.9098847957 155
0.9105428383 155
0.9111979575 155
0.9118501822 155
0.9124995404 155
0.9131460602 155
0.9137897689 155
0.9144306935 155
0.9150688607 155
0.9157042966 155
0.916337027 155
0.9169670773 155
0.9175944727 155
0.9182192378 155
0.9188413969 155
0.919460974 155
0.9200779927 155
0.9206924764 155
0.921304448 155
0.9219139301 155
0.922520945 155
0.9231255148 155
0.9237276611 155
0.9243274054 155
0.9249247688 155
0.9255197719 155
0.9261124355 155
0.9262142707 155
