# a_r temp
0.01414213562 155
0.01887718877 253.0389663
0.02879138483 239.7771515
0.04022155272 228.3120668
0.05218079136 218.3994321
0.06437589816 209.8284525
0.0767300204 202.4171376
0.08954504607 196.0083059
0.1048644227 190.4661643
0.1286753149 185.6733709
0.1644546072 181.5285106
0.2079513115 177.9439213
0.2481483934 174.8438205
0.2832284782 172.1626899
0.3148570357 169.8438813
0.3439458595 167.8384126
0.3710400676 166.1039287
0.3964848701 164.6038034
0.4205048091 163.3063635
0.4432461704 162.1842185
0.4648020456 161.2136805
0.4852284788 160.3742638
0.5045555705 159.6482516
0.522796091 159.0203214
0.5399523202 158.4772214
0.5560217293 158.0074907
0.5710017373 157.6012168
0.5848936064 157.2498268
0.5977054529 156.9459061
0.6094543356 156.6830416
0.6201674005 156.455687
0.6298821148 156.2590452
0.6386456787 156.0889671
0.6465137585 155.9418643
0.6535487297 155.814633
0.6598176311 155.7045888
0.665390033 155.6094099
0.6703359911 155.5270883
0.6747242244 155.4558871
0.6786206035 155.3943041
0.6820869944 155.34104
0.6851804608 155.294971
0.687952798 155.2551253
0.6904503537 155.220662
0.6927140781 155.1908542
0.6947797474 155.1650729
0.6966783074 155.1427743
0.6984362883 155.1234878
0.7000762573 155.1068067
0.701617276 155.0923789
0.7030753461 155.0799
0.7044638261 155.0691068
0.7057938144 155.0597717
0.7070744914 155.0516975
0.7083134232 155.044714
0.7095168248 155.0386739
0.7106897873 155.0334497
0.7118364723 155.0289312
0.7129602757 155.0250231
0.7140639654 155.0216429
0.7151497968 155.0187193
0.716219608 155.0161906
0.7172748988 155.0140035
0.7183168955 155.0121119
0.7193466037 155.0104758
0.7203648519 155.0090607
0.7213723262 155.0078367
0.7223695986 155.0067781
0.72335715 155.0058625
0.7243353885 155.0050706
0.7253046638 155.0043856
0.7262652792 155.0037932
0.7272175006 155.0032808
0.7281615643 155.0028376
0.7290976822 155.0024543
0.730026047 155.0021228
0.7309468356 155.001836
0.7318602118 155.001588
0.7327663287 155.0013735
0.7336653307 155.001188
0.7345573543 155.0010275
0.7354425298 155.0008887
0.7363209817 155.0007686
0.7371928296 155.0006648
0.7380581889 155.000575
0.7389171708 155.0004973
0.7397698831 155.0004302
0.7406164301 155.000372
0.7414569133 155.0003218
0.7422914309 155.0002783
0.7431200788 155.0002407
0.7439429502 155.0002082
0.7447601357 155.0001801
0.7455717237 155.0001558
0.7463778004 155.0001347
0.7471784498 155.0001165
0.7479737539 155.0001008
0.7487637926 155.0000872
0.749548644 155.0000754
0.7503283842 155.0000652
0.7511030878 155.0000564
0.7518728274 155.0000488
0.7526376741 155.0000422
0.7533976973 155.0000365
0.7541529649 155.0000316
0.7549035431 155.0000273
0.755649497 155.0000236
0.75639089 155.0000204
0.7571277841 155.0000177
0.7578602402 155.0000153
0.7585883177 155.0000132
0.7593120748 155.0000114
0.7600315684 155.0000099
0.7607468545 155.0000085
0.7614579876 155.0000074
0.7621650213 155.0000064
0.762868008 155.0000055
0.7635669991 155.0000048
0.764262045 155.0000041
0.7649531951 155.0000036
0.7656404977 155.0000031
0.7663240003 155.0000027
0.7670037494 155.0000023
0.7676797906 155.000002
0.7683521688 155.0000017
0.7690209278 155.0000015
0.7696861107 155.0000013
0.7703477599 155.0000011
0.7710059168 155.000001
0.7716606221 155.0000008
0.7723119159 155.0000007
0.7729598374 155.0000006
0.7736044251 155.0000005
0.774245717 155.0000005
0.7748837503 155.0000004
0.7755185614 155.0000004
0.7761501863 155.0000003
0.7767786603 155.0000003
0.777404018 155.0000002
0.7780262935 155.0000002
0.7786455202 155.0000002
0.7790658328 155.0000002
