# a_r temp
0.01414213562 155
0.02050908602 236.7047571
0.03294417359 224.553193
0.04686695784 214.2099969
0.06150423923 205.4056863
0.07826434682 197.9110601
0.1042124574 191.5311345
0.1440680743 186.100007
0.1985586831 181.4765015
0.26627801 177.5404716
0.3276935173 174.1896603
0.3798076979 171.3370312
0.4259599267 168.9084999
0.4678136512 166.841004
0.5063045082 165.0808622
0.5419921556 163.582377
0.5752184699 162.3066472
0.6061902866 161.2205564
0.6350284648 160.2959122
0.6617997917 159.5087142
0.6865404812 158.8385302
0.7092739263 158.2679658
0.7300243265 157.7822123
0.7488267446 157.3686627
0.7657337603 157.0165842
0.7808188499 156.7168393
0.794176763 156.4616488
0.8059213749 156.24439
0.8161816756 156.0594247
0.8250966519 155.9019527
0.8328098126 155.7678873
0.839463992 155.6537494
0.8451968969 155.5565768
0.8501376619 155.4738479
0.8544044934 155.4034157
0.8581033448 155.3434526
0.8613274678 155.2924023
0.864157646 155.24894
0.8666629105 155.2119379
0.8689015557 155.1804358
0.8709223096 155.1536161
0.8727655466 155.1307828
0.8744644661 155.1113435
0.8760461884 155.0947935
0.8775327418 155.0807036
0.8789419304 155.0687079
0.8802880817 155.0584953
0.8815826831 155.0498006
0.8828349143 155.0423984
0.8840520911 155.0360963
0.8852400303 155.030731
0.8864033482 155.0261632
0.8875457032 155.0222744
0.8886699924 155.0189635
0.8897785095 155.0161448
0.890873071 155.0137451
0.8919551177 155.011702
0.8930257949 155.0099627
0.8940860161 155.0084818
0.8951365134 155.0072211
0.896177877 155.0061478
0.8972105866 155.005234
0.8982350355 155.004456
0.8992515501 155.0037937
0.9002604044 155.0032298
0.9012618316 155.0027497
0.9022560333 155.002341
0.9032431863 155.001993
0.9042234477 155.0016968
0.9051969595 155.0014446
0.9061638514 155.0012299
0.9071242435 155.0010471
0.9080782481 155.0008914
0.9090259709 155.0007589
0.9099675126 155.0006461
0.9109029692 155.0005501
0.9118324331 155.0004683
0.9127559933 155.0003987
0.913673736 155.0003394
0.9145857449 155.000289
0.9154921011 155.000246
0.916392884 155.0002095
0.9172881705 155.0001783
0.918178036 155.0001518
0.9190625541 155.0001293
0.9199417966 155.00011
0.9208158337 155.0000937
0.9216847343 155.0000798
0.9225485656 155.0000679
0.9234073935 155.0000578
0.9242612825 155.0000492
0.9251102958 155.0000419
0.9259544952 155.0000357
0.9267939414 155.0000304
0.9276286939 155.0000259
0.9284588108 155.000022
0.9292843494 155.0000187
0.9301053657 155.000016
0.9309219146 155.0000136
0.9317340499 155.0000116
0.9325418246 155.0000098
0.9333452905 155.0000084
0.9341444985 155.0000071
0.9349394986 155.0000061
0.9357303398 155.0000052
0.9365170702 155.0000044
0.9372997372 155.0000037
0.938078387 155.0000032
0.9388530654 155.0000027
0.939623817 155.0000023
0.9403906859 155.000002
0.9411537153 155.0000017
0.9419129476 155.0000014
0.9426684245 155.0000012
0.943420187 155.000001
0.9441682755 155.0000009
0.9449127296 155.0000008
0.9456535881 155.0000006
0.9463908894 155.0000005
0.9471246712 155.0000005
0.9478549705 155.0000004
0.9485818237 155.0000003
0.9493052667 155.0000003
0.9500253346 155.0000002
0.9507420622 155.0000002
0.9514554836 155.0000002
0.9521656324 155.0000002
0.9528725416 155.0000001
0.9535762438 155.0000001
0.9542767709 155.0000001
0.9549741545 155.0000001
0.9556684256 155.0000001
0.9563596148 155.0000001
0.9570477521 155
0.9577328671 155
0.9584149891 155
0.9590941468 155
0.9597703685 155
0.960443682 155
0.9611141149 155
0.9617816943 155
0.9619607016 155
