# a_r temp
0.01414213562 155
0.02053713576 240.0541392
0.03303551174 231.0046837
0.04699671332 222.9199788
0.06143116102 215.6967057
0.07606936779 209.2427293
0.09081136502 203.4758563
0.1056103586 198.3227393
0.1204387495 193.7179089
0.1352751444 189.6029146
0.1500978683 185.925564
0.164880687 182.639246
0.179589346 179.7023292
0.194178532 177.0776258
0.2085893196 174.7319151
0.222747447 172.635518
0.2365629467 170.7619178
0.2499317288 169.0874222
0.2627396016 167.5908613
0.2748688878 166.2533188
0.2862072638 165.0578911
0.2966578286 163.989473
0.306148885 163.0345658
0.3146416989 162.1811066
0.3221350131 161.418315
0.3286655864 160.7365568
0.3343011506 160.127222
0.3391333127 159.5826155
0.3432684503 159.0958605
0.3468179341 158.6608108
0.3498895728 158.2719733
0.3525812745 157.9244387
0.3549772558 157.6138193
0.3571465992 157.3361937
0.3591436391 157.088057
0.3610095371 156.8662767
0.3627744587 156.6680532
0.3644598907 156.4908843
0.3660807976 156.3325334
0.3676474565 156.1910017
0.3691669134 156.0645027
0.370644073 155.9514396
0.3720824724 155.8503854
0.3734848028 155.7600645
0.3748532419 155.6793369
0.3761896549 155.6071835
0.3774957076 155.5426937
0.3787729264 155.4850536
0.3800227272 155.4335355
0.3812464291 155.3874892
0.3824452608 155.3463336
0.3836203662 155.3095492
0.3847728083 155.2766717
0.3859035753 155.2472862
0.3870135865 155.2210217
0.3881036983 155.1975468
0.38917471 155.1765652
0.3902273695 155.1578121
0.391262378 155.1410508
0.3922803941 155.1260697
0.3932820379 155.1126798
0.3942678936 155.100712
0.3952385131 155.0900153
0.3961944177 155.0804547
0.397136101 155.0719096
0.3980640306 155.064272
0.3989786501 155.0574457
0.3998803807 155.0513443
0.4007696226 155.045891
0.4016467568 155.0410169
0.4025121462 155.0366605
0.4033661365 155.0327668
0.4042090578 155.0292866
0.4050412252 155.0261761
0.4058629399 155.0233959
0.4066744899 155.020911
0.4074761509 155.01869
0.4082681871 155.016705
0.4090508515 155.0149307
0.409824387 155.0133449
0.4105890267 155.0119276
0.4113449943 155.0106607
0.412092505 155.0095284
0.4128317655 155.0085164
0.413562975 155.0076119
0.4142863249 155.0068034
0.4150019997 155.0060808
0.4157101772 155.005435
0.416411029 155.0048577
0.4171047202 155.0043418
0.4177914105 155.0038806
0.4184712541 155.0034685
0.4191443997 155.0031001
0.4198109911 155.0027708
0.4204711676 155.0024765
0.4211250635 155.0022135
0.421772809 155.0019784
0.4224145302 155.0017683
0.423050349 155.0015805
0.4236803836 155.0014126
0.4243047485 155.0012626
0.4249235549 155.0011285
0.4255369103 155.0010086
0.4261449192 155.0009015
0.4267476831 155.0008057
0.4273453003 155.0007202
0.4279378664 155.0006437
0.4285254742 155.0005753
0.4291082139 155.0005142
0.4296861732 155.0004596
0.4302594372 155.0004108
0.430828089 155.0003672
0.4313922092 155.0003282
0.4319518761 155.0002933
0.4325071662 155.0002622
0.4330581538 155.0002343
0.4336049113 155.0002094
0.4341475093 155.0001872
0.4346860165 155.0001673
0.4352204998 155.0001495
0.4357510246 155.0001336
0.4362776544 155.0001195
0.4368004513 155.0001068
0.437319476 155.0000954
0.4378347875 155.0000853
0.4383464433 155.0000762
0.4388544999 155.0000681
0.4393590121 155.0000609
0.4398600336 155.0000544
0.4403576168 155.0000486
0.440851813 155.0000435
0.441342672 155.0000389
0.4418302428 155.0000347
0.4423145731 155.000031
0.4427957098 155.0000277
0.4432736984 155.0000248
0.4437485836 155.0000222
0.4442204091 155.0000198
0.4446892177 155.0000177
0.4451550512 155.0000158
0.4456179505 155.0000141
0.4458882549 155.0000132
