# a_r temp
0.1414213562 155
0.2950126649 197.4432047
0.3611892376 189.1719583
0.4361396741 182.5130361
0.4864662882 177.1519765
0.5180643457 172.8357159
0.558891979 169.3605739
0.5832564334 166.5626011
0.6154622628 164.3098193
0.6293980915 162.4959815
0.6439794057 161.035552
0.6600286157 159.8596664
0.6766456732 158.9128815
0.6948933778 158.1505586
0.7097532626 157.5367574
0.7129102444 157.0425406
0.722981648 156.6446094
0.7390184132 156.3242047
0.7379806471 156.066222
0.7555942302 155.8585001
0.7537797657 155.6912469
0.7668741525 155.5565782
0.7727548653 155.4481457
0.7721920258 155.360838
0.7846072242 155.2905397
0.7915515738 155.2339369
0.7902894649 155.1883614
0.7925972568 155.1516649
0.8005209242 155.1221177
0.8087318988 155.0983268
0.8139958135 155.0791708
0.8166584597 155.0637468
0.8182397013 155.0513277
0.8198258097 155.0413281
0.8218208959 155.0332766
0.8242414272 155.0267937
0.8270039635 155.0215737
0.8300670279 155.0173708
0.8334541114 155.0139866
0.8371957887 155.0112617
0.8412103963 155.0090677
0.8451596444 155.0073012
0.8483821996 155.0058788
0.8500785019 155.0047335
0.849869315 155.0038113
0.8485324624 155.0030688
0.8481829817 155.0024709
0.850985403 155.0019895
0.8567015348 155.0016019
0.8616933842 155.0012899
0.8620526426 155.0010386
0.8588595457 155.0008362
0.8584706244 155.0006733
0.8641471311 155.0005421
0.8695957587 155.0004365
0.8678795104 155.0003515
0.8643027655 155.000283
0.868450657 155.0002279
0.8748937103 155.0001835
0.8726451613 155.0001477
0.8692484852 155.000119
0.8754808525 155.0000958
0.8792985565 155.0000771
0.873944099 155.0000621
0.8760571023 155.00005
0.882974221 155.0000403
0.8786270094 155.0000324
0.8781043001 155.0000261
0.8858087715 155.000021
0.8818517954 155.0000169
0.8810649589 155.0000136
0.888683723 155.000011
0.8836015344 155.0000088
0.8849366085 155.0000071
0.8910538403 155.0000057
0.884541844 155.0000046
0.8899977479 155.0000037
0.8914951525 155.000003
0.8866662644 155.0000024
0.894909879 155.0000019
0.8897722145 155.0000016
0.8922421775 155.0000013
0.8958560693 155.000001
0.8901317057 155.0000008
0.8984305543 155.0000007
0.8925666577 155.0000005
0.8968532795 155.0000004
0.8974972211 155.0000003
0.8945723757 155.0000003
0.9013320634 155.0000002
0.8943690884 155.0000002
0.9025636107 155.0000001
0.8965554179 155.0000001
0.9018377893 155.0000001
0.899932636 155.0000001
0.9005197151 155.0000001
0.9032227955 155
0.8996226066 155
0.9057455643 155
0.8995226447 155
0.9074010148 155
0.9001384274 155
0.9083999986 155
0.9012023901 155
0.9090285967 155
0.902444603 155
0.9095255556 155
0.903668 155
0.9100482991 155
0.9047559058 155
0.9106823319 155
0.9056539041 155
0.9114612968 155
0.906350949 155
0.9123815844 155
0.9068695771 155
0.9134068493 155
0.9072661512 155
0.9144642553 155
0.9076370214 155
0.9154384067 155
0.9081226414 155
0.9161724798 155
0.908898174 155
0.9164886921 155
0.9101378078 155
0.9162391554 155
0.9119452655 155
0.9153888199 155
0.914259661 155
0.9141108553 155
0.9167739643 155
0.9128437236 155
0.9189312727 155
0.9122342889 155
0.9200670143 155
0.9129060869 155
0.9197153666 155
0.9150820979 155
0.9179866786 155
0.9182464497 155
0.9192366145 155
