# a_r temp
0.01414213562 155
0.0195515094 241.0139851
0.0305326928 225.0616784
0.04302856788 212.0687987
0.05642781685 201.4859732
0.07434340805 192.8659538
0.1010733484 185.8445726
0.1364744282 180.1252758
0.1806172369 175.4665505
0.2338735579 171.6716977
0.2853172314 168.5805098
0.3293227781 166.0624972
0.3684667142 164.0113728
0.4040702839 162.3405615
0.4368817836 160.9795437
0.4673487504 159.870877
0.4957425667 158.9677707
0.5222246962 158.2321105
0.5468864847 157.6328494
0.569775851 157.1446972
0.5909167911 156.747053
0.6103243555 156.4231355
0.6280162007 156.1592752
0.6440210919 155.9443367
0.658384453 155.7692495
0.6711710569 155.6266249
0.6824650855 155.5104441
0.6923679807 155.415804
0.7009946698 155.3387109
0.7084688385 155.2759114
0.7149179191 155.2247555
0.7204683641 155.1830842
0.7252416227 155.1491391
0.7293510562 155.1214876
0.7328998641 155.0989629
0.7359799611 155.0806145
0.7386716591 155.065668
0.7410439694 155.0534927
0.7431553372 155.0435748
0.7450546375 155.0354957
0.7467822961 155.0289145
0.7483714332 155.0235536
0.74984896 155.0191866
0.7512365857 155.0156292
0.7525517139 155.0127315
0.7538082201 155.010371
0.7550171153 155.0084481
0.756187101 155.0068818
0.7573250304 155.0056058
0.7584362851 155.0045665
0.7595250817 155.0037198
0.760594719 155.0030301
0.7616477756 155.0024683
0.7626862674 155.0020107
0.7637117722 155.0016379
0.7647255278 155.0013342
0.7657285091 155.0010868
0.7667214882 155.0008853
0.7677050812 155.0007212
0.7686797842 155.0005875
0.7696460015 155.0004786
0.770604067 155.0003898
0.7715542609 155.0003175
0.7724968217 155.0002587
0.7734319566 155.0002107
0.7743598481 155.0001716
0.7752806599 155.0001398
0.7761945408 155.0001139
0.777101628 155.0000928
0.7780020497 155.0000756
0.7788959263 155.0000616
0.7797833722 155.0000502
0.7806644967 155.0000409
0.7815394046 155.0000333
0.782408197 155.0000271
0.7832709717 155.0000221
0.7841278234 155.000018
0.7849788441 155.0000147
0.7858241232 155.0000119
0.7866637479 155.0000097
0.7874978029 155.0000079
0.7883263711 155.0000065
0.7891495331 155.0000053
0.7899673678 155.0000043
0.7907799522 155.0000035
0.7915873613 155.0000028
0.7923896688 155.0000023
0.7931869463 155.0000019
0.7939792642 155.0000015
0.7947666909 155.0000013
0.7955492938 155.000001
0.7963271385 155.0000008
0.7971002893 155.0000007
0.7978688091 155.0000006
0.7986327594 155.0000004
0.7993922007 155.0000004
0.8001471918 155.0000003
0.8008977907 155.0000002
0.801644054 155.0000002
0.8023860373 155.0000002
0.8031237948 155.0000001
0.8038573798 155.0000001
0.8045868447 155.0000001
0.8053122406 155.0000001
0.8060336178 155.0000001
0.8067510255 155
0.8074645119 155
0.8081741245 155
0.8088799097 155
0.8095819132 155
0.8102801797 155
0.8109747531 155
0.8116656765 155
0.8123529923 155
0.813036742 155
0.8137169665 155
0.8143937058 155
0.8150669993 155
0.8157368856 155
0.8164034028 155
0.8170665881 155
0.8177264783 155
0.8183831095 155
0.819036517 155
0.8196867358 155
0.8203338 155
0.8209777433 155
0.8216185988 155
0.8222563992 155
0.8228911764 155
0.823522962 155
0.8241517869 155
0.8247776817 155
0.8254006763 155
0.8260208003 155
0.8266380828 155
0.8272525522 155
0.8278642369 155
0.8284731644 155
0.8290793622 155
0.829682857 155
0.8298636939 155
