# a_r temp
0.1414213562 155
0.2548607228 201.9214455
0.3217737228 196.7924749
0.3554701372 192.2242126
0.4186404959 188.1553463
0.4371976857 184.531272
0.4786867187 181.3033585
0.5121094297 178.4282935
0.536128782 175.8675018
0.5568662588 173.5866265
0.5736756747 171.5550672
0.5837454228 169.7455699
0.5950070093 168.13386
0.6194223126 166.6983169
0.6298519973 165.4196838
0.6369988749 164.2808091
0.6563469562 163.2664162
0.658573371 162.3628983
0.6736253465 161.5581362
0.6831743387 160.8413354
0.6841312095 160.2028815
0.7007700792 159.6342109
0.7084226255 159.1276961
0.708004288 158.6765433
0.7142838627 158.2747014
0.7259311089 157.9167806
0.7355584411 157.5979804
0.74101551 157.3140247
0.7440861346 157.0611052
0.7467554608 156.8358295
0.7499080228 156.6351761
0.753631807 156.456454
0.7577653753 156.2972659
0.762203413 156.1554769
0.7669742817 156.0291853
0.7721746806 155.9166971
0.7777934202 155.8165037
0.7834604078 155.7272613
0.7882797312 155.6477729
0.791076209 155.5769725
0.791328857 155.5139104
0.790410587 155.457741
0.7916010106 155.4077107
0.7972577102 155.3631487
0.8049245709 155.3234572
0.8084291323 155.2881039
0.805952698 155.2566147
0.8049137501 155.2285672
0.8116467168 155.2035852
0.8185261667 155.1813338
0.8163150939 155.1615143
0.8140932937 155.1438611
0.8219106645 155.1281374
0.8263500412 155.1141322
0.8212705488 155.1016578
0.8250428971 155.0905468
0.8326915021 155.0806502
0.8278500382 155.0718353
0.8299717897 155.0639838
0.8379077203 155.0569905
0.8323228244 155.0507616
0.836409994 155.0452134
0.841951472 155.0402717
0.8357884247 155.0358701
0.8441697081 155.0319495
0.843016409 155.0284575
0.8417741912 155.0253472
0.8497782777 155.0225768
0.8430044409 155.0201092
0.8514344182 155.0179113
0.8483748527 155.0159536
0.8504520057 155.0142099
0.8542590597 155.0126568
0.8501264791 155.0112734
0.8584378899 155.0100413
0.8515101895 155.0089438
0.8608665464 155.0079662
0.8540730978 155.0070955
0.8623571011 155.00632
0.8569865013 155.0056292
0.8636307805 155.005014
0.8597012443 155.004466
0.8650785305 155.0039778
0.8619766091 155.0035431
0.8668454744 155.0031558
0.8637547425 155.0028109
0.8689446406 155.0025037
0.8650776358 155.00223
0.871297695 155.0019863
0.8660864651 155.0017692
0.8737040513 155.0015758
0.8670734953 155.0014036
0.8757901203 155.0012502
0.8685108332 155.0011135
0.8770357474 155.0009918
0.8709348141 155.0008834
0.8770006343 155.0007869
0.8745816607 155.0007009
0.8757903291 155.0006243
0.8788703766 155.000556
0.8745083984 155.0004953
0.8822158204 155.0004411
0.8750395965 155.0003929
0.8828504721 155.00035
0.8785927787 155.0003117
0.8806778334 155.0002776
0.8837724982 155.0002473
0.8785463911 155.0002203
0.8867332611 155.0001962
0.8803062768 155.0001748
0.8850238178 155.0001557
0.8858679504 155.0001386
0.8817783777 155.0001235
0.8896091681 155.00011
0.8832224478 155.000098
0.8873452083 155.0000873
0.8893282199 155.0000777
0.8839899092 155.0000692
0.8918895261 155.0000617
0.8873141254 155.0000549
0.8878272085 155.0000489
0.8934235329 155.0000436
0.8866230338 155.0000388
0.8921605115 155.0000346
0.8929975714 155.0000308
0.887874433 155.0000274
0.8954045763 155.0000244
0.8921955149 155.0000218
0.8902609745 155.0000194
0.8973808603 155.0000173
0.8918759924 155.0000154
0.8928686637 155.0000137
0.8985572318 155.0000122
0.892184386 155.0000109
0.8951794473 155.0000097
0.8994378872 155.0000086
0.8929453483 155.0000077
0.8970203859 155.0000068
0.9003471635 155.0000061
0.8939548174 155.0000054
0.898380373 155.0000048
0.8964334966 155.0000048
