# a_r temp
0.01414213562 155
0.02020311927 238.0365523
0.03217689659 224.6555611
0.04563607056 213.432251
0.05974277469 204.0182113
0.07570083609 196.1214662
0.1001921242 189.4972676
0.1370416732 183.9404163
0.1862481866 179.2788461
0.2441024999 175.3682581
0.2943364733 172.0876301
0.3377015809 169.3354554
0.3765021929 167.0265914
0.4119283025 165.0896193
0.4446599508 163.4646295
0.4751030785 162.1013664
0.5035007822 160.9576714
0.5299938209 159.9981779
0.5546577141 159.193217
0.5775285715 158.5178987
0.5986222834 157.9513427
0.6179494342 157.4760318
0.6355267805 157.0772703
0.6513855105 156.7427296
0.6655763099 156.4620665
0.6781713348 156.226604
0.6892633943 156.0290625
0.6989628781 155.8633347
0.7073931367 155.7242971
0.7146850891 155.6076512
0.7209717851 155.5097908
0.7263835053 155.4276906
0.7310437824 155.3588124
0.7350665237 155.3010268
0.7385542381 155.2525475
0.7415972459 155.2118755
0.7442736785 155.1777537
0.7466500544 155.1491271
0.7487822287 155.1251107
0.7507165452 155.104962
0.7524910608 155.0880583
0.7541367483 155.0738768
0.755678621 155.0619792
0.7571367434 155.0519977
0.758527117 155.0436236
0.7598624389 155.0365982
0.7611527408 155.0307042
0.7624059197 155.0257594
0.763628174 155.0216109
0.7648243577 155.0181306
0.7659982666 155.0152107
0.7671528668 155.0127611
0.7682904772 155.0107059
0.7694129135 155.0089818
0.7705216014 155.0075353
0.7716176657 155.0063218
0.7727019992 155.0053037
0.7737753167 155.0044495
0.7748381963 155.003733
0.7758911117 155.0031318
0.7769344564 155.0026274
0.7779685626 155.0022043
0.7789937156 155.0018493
0.7800101645 155.0015515
0.7810181304 155.0013016
0.7820178129 155.001092
0.7830093943 155.0009161
0.7839930436 155.0007686
0.7849689188 155.0006448
0.7859371691 155.000541
0.7868979361 155.0004538
0.7878513556 155.0003808
0.7887975576 155.0003194
0.7897366676 155.000268
0.7906688067 155.0002248
0.7915940924 155.0001886
0.7925126384 155.0001582
0.7934245553 155.0001328
0.7943299507 155.0001114
0.7952289291 155.0000934
0.7961215923 155.0000784
0.7970080397 155.0000658
0.7978883678 155.0000552
0.7987626711 155.0000463
0.7996310415 155.0000388
0.8004935686 155.0000326
0.8013503402 155.0000273
0.8022014418 155.0000229
0.8030469567 155.0000192
0.8038869667 155.0000161
0.8047215513 155.0000135
0.8055507884 155.0000114
0.8063747542 155.0000095
0.807193523 155.000008
0.8080071675 155.0000067
0.8088157589 155.0000056
0.8096193668 155.0000047
0.8104180593 155.000004
0.8112119029 155.0000033
0.8120009629 155.0000028
0.8127853031 155.0000023
0.8135649859 155.000002
0.8143400726 155.0000016
0.8151106231 155.0000014
0.815876696 155.0000012
0.8166383489 155.000001
0.8173956382 155.0000008
0.8181486191 155.0000007
0.8188973456 155.0000006
0.8196418709 155.0000005
0.820382247 155.0000004
0.8211185249 155.0000003
0.8218507546 155.0000003
0.8225789853 155.0000002
0.8233032651 155.0000002
0.8240236412 155.0000002
0.82474016 155.0000001
0.8254528671 155.0000001
0.826161807 155.0000001
0.8268670236 155.0000001
0.82756856 155.0000001
0.8282664585 155.0000001
0.8289607605 155
0.8296515068 155
0.8303387376 155
0.8310224921 155
0.831702809 155
0.8323797264 155
0.8330532814 155
0.833723511 155
0.834390451 155
0.8350541371 155
0.835714604 155
0.836371886 155
0.837026017 155
0.8376770299 155
0.8383249576 155
0.838969832 155
0.8396116847 155
0.8402505468 155
0.8408864488 155
0.8409141639 155
