# a_r temp
0.1414213562 155
0.302764208 203.3581991
0.398311611 199.5355078
0.4755758926 196.0153066
0.5312341358 192.7736058
0.5603380707 189.788328
0.5965360529 187.0391538
0.6319119631 184.5073804
0.6541754654 182.1757916
0.6726706689 180.0285388
0.6907098756 178.0510318
0.7076243177 176.2298378
0.7201174763 174.5525895
0.7259808987 173.0079
0.7340706085 171.5852848
0.752446724 170.2750899
0.7602851802 169.068426
0.7618229756 167.9571074
0.7793193845 166.9335964
0.7772496286 165.9909521
0.7912703258 165.1227824
0.7908085512 164.3232012
0.8030978742 163.5867877
0.8005821789 162.9085502
0.814516184 162.2838913
0.8098884243 161.7085774
0.8210127433 161.1787095
0.8237734366 160.6906969
0.8222881198 160.2412327
0.8341992642 159.8272713
0.8334595194 159.4460079
0.8324965637 159.0948594
0.8429330623 158.7714467
0.845163142 158.4735788
0.841236089 158.1992378
0.8467016277 157.9465652
0.8549243921 157.7138494
0.8544344798 157.499514
0.8511787086 157.3021071
0.8548756742 157.1202917
0.862514572 156.9528361
0.8655575731 156.7986063
0.8630162429 156.6565574
0.8610576091 156.5257275
0.8641004186 156.4052303
0.8702465456 156.2942499
0.8747177925 156.1920345
0.8750958113 156.0978919
0.8728362514 156.0111845
0.8711751571 155.931325
0.8722979079 155.8577726
0.87607001 155.7900292
0.8807081973 155.727636
0.8842708225 155.6701703
0.8857441863 155.6172431
0.8852825741 155.5684959
0.8838216047 155.5235986
0.8824834979 155.4822471
0.8820997725 155.4441614
0.8829970827 155.4090836
0.8850325268 155.376776
0.8877738661 155.34702
0.8907071245 155.319614
0.8933933296 155.2943724
0.8955478515 155.2711243
0.897052465 155.2497122
0.8979253231 155.2299911
0.8982736655 155.2118275
0.8982468862 155.1950984
0.8979994344 155.1796905
0.8976666422 155.1654994
0.8973525835 155.1524291
0.8971271597 155.140391
0.897029142 155.1293036
0.89707228 155.1190918
0.897252322 155.1096865
0.8975535854 155.101024
0.8979543764 155.0930457
0.8984310402 155.0856974
0.8989607149 155.0789294
0.8995230143 155.072696
0.900100906 155.0669548
0.9006810444 155.0616671
0.9012537677 155.0567969
0.9018129198 155.0523114
0.902355605 155.0481801
0.9028819392 155.0443751
0.9033948275 155.0408706
0.9038997665 155.0376428
0.9044046534 155.03467
0.9049195632 155.0319319
0.9054564472 155.0294101
0.9060286983 155.0270874
0.9066505285 155.0249482
0.9073361102 155.0229779
0.9080984498 155.0211632
0.908947988 155.0194919
0.9098909634 155.0179525
0.9109276221 155.0165347
0.9120504213 155.0152289
0.9132424344 155.0140262
0.9144762244 155.0129185
0.9157134906 155.0118982
0.9169058052 155.0109586
0.9179967185 155.0100931
0.9189254224 155.009296
0.9196320062 155.0085619
0.9200641242 155.0078857
0.920184626 155.0072629
0.9199793978 155.0066893
0.9194643682 155.006161
0.9186903829 155.0056745
0.9177445414 155.0052263
0.916746673 155.0048136
0.915840028 155.0044334
0.9151760137 155.0040833
0.9148939191 155.0037608
0.9150979198 155.0034638
0.9158349565 155.0031903
0.9170779497 155.0029383
0.9187188452 155.0027063
0.9205749392 155.0024925
0.9224098454 155.0022957
0.9239677045 155.0021144
0.9250163377 155.0019474
0.9253925677 155.0017936
0.9250413076 155.001652
0.9240395571 155.0015215
0.9225974732 155.0014013
0.9210315547 155.0012907
0.9197100027 155.0011887
0.9189772698 155.0010949
0.9190723871 155.0010084
0.9200612485 155.0009287
0.9218035347 155.0008554
0.9239685089 155.0007878
0.9261015964 155.0007256
0.9277293929 155.0006683
0.9284792271 155.0006155
0.9281837264 155.0005669
0.926941752 155.0005222
0.924046898 155.0005213
