# a_r temp
0.01414213562 155
0.02070963022 259.1868048
0.03344091875 251.2685613
0.0476253887 243.9536818
0.06227789454 237.1958996
0.07713215422 230.9525524
0.09209056766 225.1842896
0.1071094558 219.8548067
0.1221664153 214.9306019
0.137248735 210.3807546
0.1523485824 206.1767218
0.1674607454 202.2921516
0.1825814606 198.7027124
0.1977077469 195.3859359
0.2128369884 192.3210719
0.227966647 189.4889563
0.2430940422 186.8718881
0.2582161663 184.4535169
0.273329515 182.218739
0.288429925 180.1536019
0.3035124116 178.2452158
0.3185710031 176.4816726
0.3335985725 174.8519701
0.3485866675 173.3459437
0.3635253405 171.9542015
0.378402985 170.668066
0.3932061824 169.4795195
0.4079195687 168.3811534
0.4225257302 167.3661224
0.4370051381 166.428101
0.451336135 165.5612445
0.4654949854 164.7601519
0.4794560024 164.0198326
0.4931917606 163.3356747
0.5066734042 162.7034167
0.5198710531 162.1191206
0.5327543316 161.5791472
0.5452929812 161.0801338
0.5574574142 160.6189726
0.5692194826 160.192792
0.5805532139 159.7989382
0.5914355258 159.4349587
0.6018468865 159.0985873
0.6117718841 158.7877295
0.6211996706 158.50045
0.6301242547 158.2349603
0.6385446263 157.9896073
0.6464647059 157.7628638
0.6538931276 157.553318
0.6608428695 157.3596655
0.6673307608 157.1807007
0.673376894 157.0153097
0.6790039818 156.8624627
0.684236689 156.7212084
0.6891009763 156.5906675
0.6936234798 156.4700273
0.6978309496 156.358537
0.7017497614 156.2555025
0.7054055087 156.1602825
0.7088226792 156.0722843
0.7120244113 155.9909602
0.7150323267 155.9158039
0.7178664291 155.8463477
0.7205450605 155.7821593
0.723084904 155.722839
0.725501025 155.6680178
0.7278069392 155.6173543
0.7300147023 155.5705332
0.7321350109 155.5272632
0.7341773128 155.4872748
0.736149918 155.4503192
0.7380601106 155.4161664
0.7399142558 155.3846039
0.7417179019 155.355435
0.7434758756 155.3284784
0.7451923699 155.3035662
0.7468710237 155.2805434
0.7485149939 155.2592667
0.7501270199 155.2396036
0.7517094809 155.2214318
0.7532644459 155.2046382
0.7547937179 155.1891182
0.7562988722 155.1747753
0.7577812899 155.1615202
0.759242186 155.1492703
0.7606826344 155.1379495
0.7621035887 155.1274873
0.7635059 155.1178185
0.7648903324 155.108883
0.7662575753 155.1006252
0.7676082548 155.0929937
0.7689429423 155.085941
0.7702621626 155.0794232
0.7715664 155.0733996
0.7728561042 155.0678329
0.774131694 155.0626884
0.775393562 155.0579341
0.7766420773 155.0535403
0.777877588 155.0494798
0.7791004241 155.0457272
0.7803108988 155.0422592
0.7815093102 155.0390542
0.7826959432 155.0360923
0.78387107 155.033355
0.7850349515 155.0308254
0.7861878381 155.0284875
0.7873299703 155.026327
0.7884615796 155.0243304
0.789582889 155.0224851
0.7906941136 155.0207798
0.7917954608 155.0192039
0.7928871311 155.0177474
0.793969318 155.0164014
0.795042209 155.0151575
0.7961059852 155.014008
0.7971608223 155.0129456
0.7982068902 155.0119638
0.7992443537 155.0110565
0.8002733728 155.0102179
0.8012941023 155.009443
0.8023066927 155.0087268
0.8033112902 155.008065
0.8043080367 155.0074533
0.8052970699 155.0068881
0.8062785239 155.0063657
0.807252529 155.0058829
0.8082192118 155.0054367
0.8091786958 155.0050244
0.8101311007 155.0046433
0.8110765436 155.0042912
0.8120151381 155.0039657
0.8129469949 155.003665
0.8138722222 155.003387
0.8147909251 155.0031301
0.8157032061 155.0028928
0.8166091654 155.0026734
0.8175089004 155.0024706
0.8184025064 155.0022832
0.8192900763 155.0021101
0.8201717006 155.00195
0.821047468 155.0018022
0.8213461681 155.0017541
