# a_r temp
0.01414213562 155
0.02055811495 233.1222447
0.03307274508 218.8722485
0.04718697792 207.2229906
0.06367139768 197.6992588
0.0890631685 189.9128936
0.125216493 183.5467505
0.1727073202 178.3416557
0.2324050066 174.0857791
0.2927481638 170.6059674
0.3434030742 167.7606719
0.3879032107 165.4341727
0.4280468145 163.5318617
0.464803885 161.9763883
0.4987313777 160.7045098
0.5301530225 159.6645173
0.5592517625 158.8141313
0.5861248475 158.1187821
0.6108207181 157.5502032
0.6333658955 157.0852822
0.6537852039 156.7051207
0.6721165134 156.394266
0.6884203479 156.1400825
0.7027845552 155.9322386
0.7153244708 155.762286
0.7261793687 155.623317
0.7355063015 155.5096828
0.74347258 155.4167649
0.7502480809 155.3407864
0.7559983376 155.2786593
0.7608790317 155.2278582
0.7650321562 155.1863185
0.7685838276 155.1523517
0.7716435223 155.1245772
0.774304414 155.1018661
0.7766444673 155.0832954
0.778727979 155.0681103
0.7806073176 155.0556934
0.7823246842 155.0455402
0.7839137775 155.037238
0.7854012967 155.0304493
0.7868082532 155.0248983
0.7881510869 155.0203592
0.7894425968 155.0166476
0.7906927059 155.0136127
0.7919090799 155.011131
0.7930976246 155.0091018
0.7942628803 155.0074425
0.7954083334 155.0060857
0.7965366605 155.0049762
0.7976499181 155.004069
0.7987496901 155.0033272
0.7998372013 155.0027207
0.8009134041 155.0022247
0.8019790455 155.0018191
0.8030347174 155.0014875
0.8040808949 155.0012163
0.8051179654 155.0009946
0.8061462504 155.0008132
0.8071660217 155.000665
0.8081775135 155.0005438
0.8091809319 155.0004446
0.8101764611 155.0003636
0.8111642687 155.0002973
0.8121445093 155.0002431
0.8131173274 155.0001988
0.8140828592 155.0001625
0.8150412342 155.0001329
0.8159925762 155.0001087
0.8169370043 155.0000889
0.8178746333 155.0000727
0.8188055744 155.0000594
0.8197299353 155.0000486
0.8206478208 155.0000397
0.8215593326 155.0000325
0.8224645699 155.0000266
0.8233636292 155.0000217
0.8242566046 155.0000178
0.8251435879 155.0000145
0.8260246688 155.0000119
0.8268999347 155.0000097
0.827769471 155.0000079
0.828633361 155.0000065
0.8294916863 155.0000053
0.8303445266 155.0000043
0.8311919595 155.0000035
0.8320340613 155.0000029
0.8328709062 155.0000024
0.8337025671 155.0000019
0.8345291152 155.0000016
0.8353506201 155.0000013
0.83616715 155.0000011
0.8369787715 155.0000009
0.8377855501 155.0000007
0.8385875495 155.0000006
0.8393848324 155.0000005
0.8401774603 155.0000004
0.840965493 155.0000003
0.8417489896 155.0000003
0.8425280077 155.0000002
0.8433026038 155.0000002
0.8440728333 155.0000001
0.8448387506 155.0000001
0.845600409 155.0000001
0.8463578606 155.0000001
0.8471111567 155.0000001
0.8478603477 155.0000001
0.8486054827 155
0.8493466103 155
0.8500837778 155
0.8508170319 155
0.8515464183 155
0.852271982 155
0.852993767 155
0.8537118167 155
0.8544261736 155
0.8551368794 155
0.8558439753 155
0.8565475015 155
0.8572474976 155
0.8579440026 155
0.8586370547 155
0.8593266916 155
0.8600129502 155
0.8606958669 155
0.8613754774 155
0.8620518168 155
0.8627249197 155
0.8633948202 155
0.8640615516 155
0.8647251469 155
0.8653856383 155
0.8660430578 155
0.8666974367 155
0.8673488059 155
0.8679971956 155
0.8686426357 155
0.8692851557 155
0.8699247846 155
0.8705615508 155
0.8711954823 155
0.8714417458 155
