# a_r temp
0.1414213562 155
0.2746779982 198.1321228
0.3478079559 190.517674
0.4271177197 184.247671
0.4878197317 179.0846581
0.5046525017 174.8331454
0.5542177601 171.3321829
0.5732312005 168.4492508
0.600780685 166.0752345
0.6197211649 164.1202882
0.6416719461 162.5104306
0.6510644049 161.1847426
0.6775263529 160.0930607
0.6756828428 159.1940772
0.7026254949 158.4537768
0.7051331954 157.844149
0.7130957081 157.342128
0.7340189756 156.9287194
0.7302572174 156.5882819
0.7407889093 156.3079353
0.7576735841 156.0770727
0.7536427488 155.8869596
0.7595203027 155.7304032
0.7764555285 155.6014806
0.7763184641 155.495314
0.7740177477 155.4078867
0.7876745439 155.3358912
0.7969099507 155.2766035
0.7921097272 155.2277806
0.7934932343 155.1875754
0.806635797 155.1544667
0.8129724325 155.127202
0.808036403 155.1047498
0.8081040348 155.0862605
0.8190355633 155.0710348
0.8270832142 155.0584966
0.8242008321 155.0481714
0.8203752247 155.0396688
0.8262546566 155.0326669
0.8365894833 155.0269009
0.8397519855 155.0221527
0.8351268677 155.0182425
0.8329015734 155.0150226
0.8392478355 155.012371
0.8483116698 155.0101874
0.8510563133 155.0083892
0.8468882504 155.0069085
0.8436158801 155.0056891
0.8474806683 155.0046849
0.8558454215 155.003858
0.8610344521 155.003177
0.8593479262 155.0026162
0.8546524064 155.0021544
0.853773391 155.0017742
0.8591492672 155.001461
0.8666104349 155.0012031
0.8701441745 155.0009908
0.8678529119 155.0008159
0.8633884702 155.0006719
0.8622380922 155.0005533
0.8665603628 155.0004556
0.8734198618 155.0003752
0.87780059 155.000309
0.8770667966 155.0002544
0.8729472293 155.0002095
0.8698638997 155.0001725
0.871205785 155.0001421
0.8766257025 155.000117
0.8825599387 155.0000964
0.8852331626 155.0000793
0.8834796969 155.0000653
0.8794078062 155.0000538
0.8767204131 155.0000443
0.8779834716 155.0000365
0.8828302879 155.00003
0.888395512 155.0000247
0.8914618139 155.0000204
0.8906124561 155.0000168
0.8870240544 155.0000138
0.8835905876 155.0000114
0.8830127395 155.0000094
0.8860741184 155.0000077
0.8912339514 155.0000064
0.8957276849 155.0000052
0.8973117446 155.0000043
0.8955310879 155.0000035
0.8918798722 155.0000029
0.888877155 155.0000024
0.8885997458 155.000002
0.8915086543 155.0000016
0.8962586127 155.0000013
0.9005477239 155.0000011
0.9024155944 155.0000009
0.9012416782 155.0000008
0.8979916356 155.0000006
0.8946678071 155.0000005
0.8932606438 155.0000004
0.8947287658 155.0000003
0.8985445595 155.0000003
0.9030303964 155.0000002
0.9062471357 155.0000002
0.9069306761 155.0000002
0.9050395817 155.0000001
0.9017216194 155.0000001
0.8987547899 155.0000001
0.8977169579 155.0000001
0.899262019 155.0000001
0.9028488377 155
0.9070394842 155
0.9101824437 155
0.91113266 155
0.9097041597 155
0.9067077093 155
0.9035889098 155
0.9018170092 155
0.9022716839 155
0.9048906123 155
0.9087291197 155
0.912383769 155
0.9145695645 155
0.9146070118 155
0.912651238 155
0.9096067811 155
0.9067729804 155
0.905348332 155
0.9059776395 155
0.9085204753 155
0.9121304659 155
0.9155974615 155
0.9177994049 155
0.918090591 155
0.9165035807 155
0.9137169928 155
0.9108110714 155
0.9088917859 155
0.9087083712 155
0.9104000357 155
0.9134643999 155
0.9169515731 155
0.919799113 155
0.921181325 155
0.92110688 155
