# a_r temp
0.1414213562 155
0.1606778428 203.487419
0.1775639101 199.83024
0.1927538537 196.4489494
0.2065358858 193.3227274
0.2189815023 190.4323267
0.2300337194 187.7599536
0.2395717645 185.2891576
0.2474798076 183.0047302
0.2537348551 180.8926111
0.2585173534 178.9398011
0.262328916 177.1342819
0.2660691731 175.4649426
0.2709832004 173.9215105
0.2783790872 172.4944879
0.2891039198 171.175094
0.3029734884 169.9552104
0.3185068505 168.8273311
0.3332066254 167.7845167
0.3443439097 166.8203508
0.3500315394 165.9289016
0.3503163226 165.1046843
0.3478624215 164.3426282
0.3474389567 163.6380449
0.3534413858 162.9865996
0.3663880042 162.3842847
0.3817123561 161.8273947
0.3926715616 161.3125036
0.3951343089 160.8364439
0.3910763896 160.396287
0.3882913013 159.9893251
0.3944245657 159.6130547
0.4088030414 159.2651611
0.4221016178 158.9435042
0.4256346688 158.6461053
0.4204258067 158.3711349
0.4174584192 158.1169015
0.4260532213 157.8818413
0.4412347246 157.6645081
0.4492649149 157.4635652
0.445155013 157.2777765
0.4399649617 157.105999
0.4471741716 156.947176
0.4622433228 156.8003307
0.4684942222 156.6645598
0.4622179164 156.5390279
0.4593477694 156.422963
0.4710471494 156.3156511
0.4837547255 156.2164321
0.4818920801 156.1246957
0.4748526493 156.0398775
0.4819232702 155.9614559
0.4963701069 155.8889483
0.4972692138 155.8219089
0.4892250487 155.7599252
0.4947349801 155.702616
0.5091873572 155.6496288
0.5093956686 155.6006375
0.5014029008 155.5553409
0.5089725126 155.5134603
0.5221643154 155.4747381
0.5184525309 155.4389361
0.5127314309 155.4058341
0.5248267975 155.3752284
0.5331584533 155.3469309
0.524777561 155.3207674
0.5263834028 155.2965769
0.5407075239 155.2742108
0.5390968819 155.2535315
0.5322108481 155.2344116
0.5441584413 155.2167336
0.5508429034 155.2003889
0.541603892 155.1852767
0.5473413692 155.1713042
0.5593189263 155.1583854
0.5519694643 155.1464409
0.5518687222 155.1353972
0.5657992783 155.1251864
0.5616105334 155.1157455
0.5576316447 155.1070167
0.5716047385 155.0989461
0.5699948739 155.0914842
0.5639945769 155.084585
0.5775009675 155.0782061
0.5771592741 155.0723082
0.5704726226 155.0668552
0.5837776275 155.0618133
0.5832353908 155.0571517
0.5769200083 155.0528417
0.5904260868 155.0488567
0.5882751058 155.0451722
0.5835140041 155.0417656
0.5971970554 155.0386159
0.5923100089 155.0357037
0.5906557193 155.0330111
0.6035533183 155.0305216
0.595582969 155.0282199
0.5987356494 155.0260917
0.6086713178 155.024124
0.5988555881 155.0223047
0.6076810273 155.0206226
0.6117416467 155.0190674
0.6035033499 155.0176294
0.6164204501 155.0162999
0.6127550317 155.0150707
0.6108882322 155.0139341
0.6228500574 155.0128833
0.6134585983 155.0119117
0.6208097124 155.0110134
0.6251148464 155.0101828
0.6171808424 155.0094149
0.6302137046 155.0087049
0.6241488547 155.0080484
0.6260032394 155.0074415
0.6346450936 155.0068803
0.6249799607 155.0063614
0.6368340452 155.0058817
0.6332593662 155.0054381
0.6326023608 155.005028
0.6424660514 155.0046488
0.6325944632 155.0042982
0.6440341718 155.0039741
0.6404315479 155.0036744
0.6402858941 155.0033973
0.6492061382 155.0031411
0.639662245 155.0029042
0.6518663037 155.0026852
0.6458488979 155.0024827
0.6490688656 155.0022954
0.6545080588 155.0021223
0.646995185 155.0019623
0.6594299709 155.0018143
0.6502286271 155.0016775
0.6588598531 155.001551
0.6576968295 155.001434
0.6560749086 155.0013259
0.6648047871 155.0012259
0.6556591155 155.0011334
0.6680065247 155.0010479
0.6596194312 155.0009689
0.6671961059 155.0008958
0.6681566372 155.0008944
