# a_r temp
0.01414213562 155
0.01949579571 245.0515594
0.03039783221 231.3655912
0.04279977252 219.7600572
0.05571089209 209.9185547
0.06889460239 201.5728538
0.08278494938 194.4955439
0.1005833358 188.49381
0.12920042 183.4041621
0.1690436793 179.0879703
0.2104499354 175.4276819
0.246150277 172.3236141
0.2778857467 169.6912368
0.3068417067 167.4588681
0.3336803702 165.5657206
0.3587995251 163.9602456
0.3824449851 162.5987284
0.404767285 161.4440976
0.4258539687 160.4649154
0.4457497702 159.6345216
0.4644709971 158.930307
0.482016574 158.3330984
0.4983770494 157.826636
0.513542126 157.3971305
0.5275068449 157.0328884
0.5402763545 156.7239928
0.5518691437 156.4620337
0.5623186734 156.2398791
0.5716734458 156.0514808
0.5799956913 155.8917095
0.5873589675 155.7562152
0.5938450499 155.6413092
0.5995405105 155.5438631
0.6045333558 155.4612237
0.6089100142 155.3911414
0.6127528696 155.3317079
0.6161384337 155.2813053
0.6191361617 155.2385614
0.6218078521 155.2023123
0.6242075291 155.1715712
0.6263816934 155.1455012
0.6283698273 155.1233925
0.6302050537 155.1046431
0.6319148687 155.0887428
0.6335218867 155.0752584
0.6350445562 155.063823
0.6364978206 155.0541252
0.6378937099 155.0459009
0.6392418575 155.0389263
0.6405499438 155.0330115
0.6418240706 155.0279955
0.6430690733 155.0237416
0.6442887778 155.0201341
0.6454862103 155.0170748
0.6466637668 155.0144803
0.6478233493 155.01228
0.6489664742 155.0104141
0.6500943579 155.0088317
0.6512079845 155.0074897
0.6523081585 155.0063517
0.6533955456 155.0053865
0.6544707048 155.0045681
0.6555341124 155.0038739
0.6565861811 155.0032853
0.657627274 155.0027861
0.6586577155 155.0023628
0.6596777997 155.0020037
0.6606877965 155.0016993
0.6616879561 155.0014411
0.6626785129 155.0012221
0.6636596879 155.0010364
0.6646316907 155.0008789
0.6655947215 155.0007454
0.6665489714 155.0006321
0.6674946244 155.0005361
0.6684318572 155.0004546
0.6693608403 155.0003855
0.6702817382 155.000327
0.67119471 155.0002773
0.6720999097 155.0002351
0.6729974863 155.0001994
0.6738875841 155.0001691
0.6747703432 155.0001434
0.6756458994 155.0001216
0.6765143843 155.0001031
0.6773759259 155.0000875
0.6782306486 155.0000742
0.6790786728 155.0000629
0.6799201161 155.0000533
0.6807550924 155.0000452
0.6815837126 155.0000384
0.6824060847 155.0000325
0.6832223137 155.0000276
0.6840325017 155.0000234
0.6848367484 155.0000198
0.6856351506 155.0000168
0.6864278028 155.0000143
0.6872147971 155.0000121
0.6879962232 155.0000103
0.6887721685 155.0000087
0.6895427184 155.0000074
0.6903079561 155.0000063
0.6910679628 155.0000053
0.6918228177 155.0000045
0.6925725983 155.0000038
0.6933173801 155.0000032
0.6940572367 155.0000027
0.6947922404 155.0000023
0.6955224616 155.000002
0.6962479689 155.0000017
0.6969688298 155.0000014
0.6976851099 155.0000012
0.6983968736 155.000001
0.6991041836 155.0000009
0.6998071017 155.0000007
0.7005056879 155.0000006
0.7012000011 155.0000005
0.7018900989 155.0000004
0.7025760379 155.0000004
0.7032578732 155.0000003
0.703935659 155.0000003
0.7046094481 155.0000002
0.7052792926 155.0000002
0.7059452433 155.0000002
0.70660735 155.0000001
0.7072656615 155.0000001
0.7079202256 155.0000001
0.7085710894 155.0000001
0.7092182989 155.0000001
0.709861899 155.0000001
0.7105019342 155.0000001
0.7111384477 155
0.7117714821 155
0.7124010793 155
0.7130272802 155
0.7136501251 155
0.7142696534 155
0.7148859039 155
0.7154989147 155
0.7161087232 155
0.716715366 155
0.7167594775 155
