# a_r temp
0.01414213562 155
0.02050805296 230.0263005
0.03297917272 213.4170835
0.04793574772 200.485254
0.06961376497 190.4164076
0.099571707 182.5765955
0.1379976993 176.4722939
0.1853099297 171.7192759
0.239691742 168.0183938
0.2868670205 165.1367337
0.3278620559 162.8929472
0.3646585967 161.1458331
0.3982791348 159.7854483
0.429294229 158.7261878
0.458027446 157.9013962
0.4846557703 157.2591729
0.5092672679 156.759106
0.5318990501 156.369729
0.5525648846 156.0665405
0.5712761632 155.8304626
0.5880574525 155.6466405
0.6029568563 155.5035072
0.6160512439 155.3920564
0.6274466679 155.3052751
0.6372747338 155.2377028
0.6456860834 155.1850875
0.6528423594 155.1441186
0.6589079776 155.1122181
0.6640427792 155.0873788
0.6683962537 155.0680376
0.672103617 155.0529775
0.6752836985 155.041251
0.678038359 155.0321201
0.6804530616 155.0250104
0.6825982012 155.0194744
0.6845308505 155.0151637
0.6862966568 155.0118073
0.687931706 155.0091937
0.6894642419 155.0071587
0.6909161808 155.0055741
0.6923044051 155.0043403
0.6936418388 155.0033796
0.6949383246 155.0026315
0.696201328 155.002049
0.6974364946 155.0015955
0.6986480863 155.0012423
0.69983932 155.0009673
0.7010126274 155.0007532
0.7021698538 155.0005865
0.7033124081 155.0004567
0.7044413757 155.0003556
0.705557604 155.0002769
0.7066617642 155.0002156
0.7077543985 155.0001679
0.7088359541 155.0001307
0.7099068083 155.0001018
0.7109672866 155.0000793
0.7120176758 155.0000617
0.7130582341 155.0000481
0.7140891972 155.0000374
0.7151107839 155.0000291
0.7161231993 155.0000227
0.7171266375 155.0000177
0.7181212831 155.0000138
0.7191073133 155.0000107
0.720084898 155.0000083
0.7210542012 155.0000065
0.7220153811 155.0000051
0.7229685909 155.0000039
0.7239139789 155.0000031
0.7248516889 155.0000024
0.7257818605 155.0000019
0.7267046289 155.0000014
0.7276201258 155.0000011
0.7285284791 155.0000009
0.7294298128 155.0000007
0.7303242479 155.0000005
0.7312119019 155.0000004
0.7320928892 155.0000003
0.7329673211 155.0000003
0.733835306 155.0000002
0.7346969494 155.0000002
0.7355523542 155.0000001
0.7364016207 155.0000001
0.7372448464 155.0000001
0.7380821267 155.0000001
0.7389135545 155
0.7397392203 155
0.7405592126 155
0.7413736176 155
0.7421825195 155
0.7429860006 155
0.7437841411 155
0.7445770195 155
0.7453647125 155
0.7461472949 155
0.7469248398 155
0.7476974189 155
0.7484651021 155
0.7492279578 155
0.749986053 155
0.7507394531 155
0.7514882221 155
0.7522324229 155
0.7529721167 155
0.7537073636 155
0.7544382226 155
0.7551647511 155
0.7558870057 155
0.7566050417 155
0.7573189131 155
0.7580286732 155
0.7587343739 155
0.7594360663 155
0.7601338004 155
0.7608276253 155
0.7615175889 155
0.7622037386 155
0.7628861205 155
0.7635647801 155
0.7642397619 155
0.7649111097 155
0.7655788664 155
0.766243074 155
0.766903774 155
0.767561007 155
0.7682148128 155
0.7688652307 155
0.7695122989 155
0.7701560555 155
0.7707965374 155
0.7714337813 155
0.7720678228 155
0.7726986973 155
0.7733264394 155
0.7739510831 155
0.774572662 155
0.7751912088 155
0.775806756 155
0.7764193354 155
0.7770289783 155
0.777072003 155
