# a_r temp
0.1414213562 155
0.2252224035 196.3329751
0.3339522379 187.3021932
0.3817293133 180.2448287
0.4195136156 174.7295236
0.4578074942 170.4192615
0.4957423175 167.0507109
0.5254581629 164.4181015
0.5368160117 162.3606352
0.5637381625 160.7526529
0.5837235334 159.4959531
0.59890933 158.5137911
0.6120963021 157.7461897
0.6350590858 157.1462755
0.6382780047 156.6774156
0.6495057203 156.3109801
0.6680319464 156.0245936
0.6808363093 155.8007692
0.6876849201 155.6258397
0.6929962125 155.489124
0.698965551 155.3822741
0.7057056865 155.2987658
0.7128174256 155.2335
0.7201451662 155.1824916
0.7278581688 155.1426261
0.7361747395 155.1114692
0.7448072662 155.0871187
0.7524022731 155.0680875
0.7568742469 155.0532137
0.7575667246 155.0415891
0.7579215251 155.0325039
0.7635949746 155.0254034
0.7739455676 155.019854
0.7794697468 155.0155169
0.7769021137 155.0121272
0.7789728826 155.009478
0.7898100965 155.0074075
0.7922170016 155.0057893
0.7886075856 155.0045246
0.7978244339 155.0035362
0.8024983487 155.0027637
0.7978037191 155.00216
0.8076803754 155.0016881
0.8089774533 155.0013194
0.8067789704 155.0010311
0.8175523529 155.0008059
0.8120230674 155.0006298
0.8193670004 155.0004923
0.8207762459 155.0003847
0.8199730393 155.0003007
0.8280342695 155.000235
0.8223686455 155.0001837
0.8329352293 155.0001435
0.8261398534 155.0001122
0.8365664735 155.0000877
0.8301653938 155.0000685
0.8398911626 155.0000536
0.8338016344 155.0000419
0.8433079724 155.0000327
0.8369272454 155.0000256
0.8467648336 155.00002
0.8398189748 155.0000156
0.8498388961 155.0000122
0.8430990327 155.0000095
0.8518258436 155.0000075
0.8475133577 155.0000058
0.8521764873 155.0000046
0.8532004389 155.0000036
0.8514589982 155.0000028
0.8586913481 155.0000022
0.8520453394 155.0000017
0.8611540944 155.0000013
0.8565100429 155.000001
0.8594851562 155.0000008
0.8634749963 155.0000006
0.8578739745 155.0000005
0.8667732105 155.0000004
0.8622514805 155.0000003
0.8638397746 155.0000002
0.8696092998 155.0000002
0.8629753259 155.0000001
0.8699178206 155.0000001
0.8702111748 155.0000001
0.8659233265 155.0000001
0.8742518793 155.0000001
0.8708720892 155
0.8695056991 155
0.8772559859 155
0.8722715093 155
0.8726702932 155
0.8796951914 155
0.8743236674 155
0.8750737237 155
0.8819471352 155
0.876915713 155
0.8767352782 155
0.8839471872 155
0.8800909442 155
0.8779300788 155
0.8852878025 155
0.8838499751 155
0.8793055369 155
0.8854725902 155
0.8877131872 155
0.8818601032 155
0.8845360953 155
0.8903971228 155
0.8862474868 155
0.8838413213 155
0.8904190435 155
0.8913910424 155
0.8858161941 155
0.8881311332 155
0.894103964 155
0.891218994 155
0.8872617593 155
0.892240467 155
0.8961403183 155
0.8915540901 155
0.8895002436 155
0.8953480172 155
0.8976731882 155
0.8926601837 155
0.891622782 155
0.8975338098 155
0.8993317914 155
0.8943815052 155
0.8932934497 155
0.8989493264 155
0.9012360746 155
0.8966690262 155
0.894610521 155
0.8995775262 155
0.9031204363 155
0.8995926759 155
0.8960412157 155
0.8994052564 155
0.9043667946 155
0.9030160763 155
0.8983454273 155
0.89886565 155
0.897853731 155
