# a_r temp
0.01414213562 155
0.01939770756 249.7274201
0.03014714645 238.7351585
0.04239956621 229.0195749
0.05516237697 220.4320909
0.06814940273 212.8415037
0.08125314133 206.131929
0.09442487924 200.2009959
0.107639392 194.9582592
0.1208821825 190.3238015
0.1341440979 186.2270022
0.1474187565 182.6054511
0.1607011709 179.4039913
0.1739869219 176.5738738
0.1872715995 174.0720111
0.2005503738 171.8603191
0.2138176297 169.9051348
0.22706663 168.1767024
0.2402891873 166.6487195
0.2534753419 165.2979357
0.2666130429 164.1037986
0.2796878431 163.0481399
0.292682619 162.1148993
0.3055773418 161.2898794
0.3183489118 160.5605296
0.3309710651 159.9157551
0.3434144354 159.345748
0.3556467588 158.8418379
0.3676332572 158.3963598
0.3793372179 158.0025379
0.3907207758 157.654382
0.4017458842 157.3465968
0.4123754445 157.0745009
0.422574542 156.8339558
0.432311716 156.621303
0.4415601826 156.4333082
0.4502989179 156.267112
0.4585135189 156.120187
0.466196771 155.9902984
0.4733488767 155.8754708
0.4799773293 155.7739578
0.4860964474 155.6842156
0.491726616 155.6048792
0.4968933 155.5347421
0.5016259149 155.4727375
0.5059566376 155.4179226
0.509919238 155.3694636
0.5135479983 155.3266235
0.5168767692 155.2887508
0.5199381935 155.2552696
0.5227631081 155.2256705
0.5253801238 155.1995036
0.5278153651 155.1763707
0.5300923511 155.1559202
0.53223199 155.137841
0.5342526609 155.121858
0.5361703595 155.1077283
0.537998885 155.095237
0.5397500492 155.0841941
0.5414338956 155.0744316
0.543058915 155.0658012
0.5446322525 155.0581714
0.5461598985 155.0514263
0.5476468627 155.0454633
0.5490973288 155.0401918
0.5505147904 155.0355315
0.5519021676 155.0314115
0.5532619078 155.0277693
0.55459607 155.0245494
0.5559063956 155.0217028
0.5571943672 155.0191864
0.5584612569 155.0169617
0.5597081659 155.0149949
0.5609360563 155.0132562
0.5621457772 155.0117192
0.5633380852 155.0103603
0.5645136612 155.009159
0.5656731234 155.008097
0.5668170379 155.0071581
0.567945927 155.0063281
0.5690602759 155.0055944
0.5701605376 155.0049457
0.5712471377 155.0043722
0.572320477 155.0038653
0.5733809349 155.0034171
0.5744288714 155.0030209
0.5754646288 155.0026706
0.5764885331 155.0023609
0.577500896 155.0020872
0.578502015 155.0018452
0.5794921752 155.0016312
0.5804716499 155.0014421
0.5814407009 155.0012749
0.5823995799 155.001127
0.5833485287 155.0009964
0.5842877797 155.0008808
0.5852175568 155.0007787
0.5861380754 155.0006884
0.5870495431 155.0006086
0.5879521601 155.000538
0.5888461195 155.0004756
0.5897316076 155.0004205
0.5906088045 155.0003717
0.591477884 155.0003286
0.5923390143 155.0002905
0.5931923579 155.0002568
0.5940380722 155.0002271
0.5948763094 155.0002007
0.5957072169 155.0001775
0.5965309378 155.0001569
0.5973476103 155.0001387
0.5981573688 155.0001226
0.5989603434 155.0001084
0.5997566605 155.0000958
0.6005464428 155.0000847
0.6013298093 155.0000749
0.6021068757 155.0000662
0.6028777544 155.0000585
0.6036425545 155.0000517
0.6044013823 155.0000457
0.6051543412 155.0000404
0.6059015314 155.0000357
0.6066430509 155.0000316
0.6073789948 155.0000279
0.6081094558 155.0000247
0.6088345242 155.0000218
0.6095542879 155.0000193
0.6102688325 155.0000171
0.6109782417 155.0000151
0.6116825968 155.0000133
0.6123819772 155.0000118
0.6130764605 155.0000104
0.6137661221 155.0000092
0.614451036 155.0000081
0.6151312739 155.0000072
0.6158069063 155.0000064
0.6164780018 155.0000056
0.6171446273 155.000005
0.6178068485 155.0000044
0.6184647293 155.0000039
0.6191183322 155.0000034
0.6191731792 155.0000034
