# a_r temp
0.1414213562 155
0.1536898789 198.9297694
0.2169008158 191.5811462
0.2739315982 185.4620606
0.3072064259 180.3667069
0.333387588 176.1237579
0.3550553774 172.5905778
0.3665688292 169.6484108
0.3752782618 167.198379
0.4078170018 165.1581523
0.4252028338 163.4591772
0.4306045548 162.0443704
0.4568655518 160.866199
0.4633857385 159.8850819
0.4727351722 159.0680593
0.4977802338 158.3876849
0.5022942145 157.8211034
0.5045437692 157.3492822
0.5158797902 156.9563726
0.5302910681 156.6291763
0.5428402911 156.3567028
0.5528320575 156.1297997
0.5606963633 155.9408454
0.5665089906 155.7834931
0.5704696807 155.6524573
0.5745795634 155.5433368
0.5831716245 155.4524662
0.5973806357 155.3767933
0.6075585652 155.3137764
0.6055265361 155.2612988
0.6085125695 155.2175978
0.6249015816 155.1812056
0.6242514501 155.1508999
0.6270302667 155.1256626
0.6412967292 155.1046461
0.6348435811 155.0871446
0.6513415716 155.0725701
0.6449753904 155.0604331
0.6605243784 155.050326
0.6537468796 155.0419092
0.6692502812 155.0349001
0.6638991131 155.0290632
0.672977479 155.0242025
0.6791127275 155.0201548
0.6742918958 155.016784
0.6866896125 155.013977
0.6899334565 155.0116394
0.6854141426 155.0096928
0.6938333256 155.0080717
0.7027750561 155.0067217
0.7008705932 155.0055976
0.6986796032 155.0046614
0.7047240264 155.0038818
0.7135871609 155.0032326
0.7178731624 155.002692
0.7171651564 155.0022417
0.7155265918 155.0018668
0.7162404048 155.0015546
0.7197980206 155.0012946
0.7249199779 155.0010781
0.730158992 155.0008978
0.7346920046 155.0007476
0.7383340598 155.0006226
0.7412573505 155.0005185
0.7437351536 155.0004318
0.7460010698 155.0003595
0.7481996265 155.0002994
0.7503812812 155.0002493
0.7525093503 155.0002076
0.7544675639 155.0001729
0.7560748436 155.000144
0.7571264559 155.0001199
0.7574838322 155.0000999
0.7572185675 155.0000832
0.7567662846 155.0000692
0.7569658417 155.0000577
0.7588033225 155.000048
0.7627767977 155.00004
0.7681534498 155.0000333
0.7728268991 155.0000277
0.7744435948 155.0000231
0.7725320652 155.0000192
0.7698974445 155.000016
0.7709042537 155.0000133
0.7767001514 155.0000111
0.7825783504 155.0000092
0.7827836997 155.0000077
0.7786771849 155.0000064
0.7785221843 155.0000053
0.7852869966 155.0000044
0.7901658274 155.0000037
0.7867307295 155.0000031
0.7838508539 155.0000026
0.7901994833 155.0000021
0.7955345341 155.0000018
0.7909836619 155.0000015
0.789708415 155.0000012
0.7979284157 155.000001
0.798642538 155.0000009
0.7930785479 155.0000007
0.7990702628 155.0000006
0.8037360274 155.0000005
0.7973755492 155.0000004
0.8015211045 155.0000003
0.807392877 155.0000003
0.8007830332 155.0000002
0.805462199 155.0000002
0.8101446206 155.0000002
0.8033820663 155.0000001
0.8107346661 155.0000001
0.8112095432 155.0000001
0.8068577146 155.0000001
0.8160154783 155.0000001
0.8103270844 155.0000001
0.8135110319 155
0.8175321622 155
0.8115257338 155
0.8208344681 155
0.8145526075 155
0.8197099658 155
0.820179364 155
0.8178516162 155
0.8248114297 155
0.8178379158 155
0.8271861196 155
0.8198389438 155
0.8279160945 155
0.8228677552 155
0.8280480074 155
0.8259934644 155
0.8282920123 155
0.8287336444 155
0.828936897 155
0.8309523369 155
0.830029213 155
0.8326597659 155
0.8315449903 155
0.8338815289 155
0.8334728095 155
0.8346212778 155
0.8358093817 155
0.8368769194 155
