# a_r temp
0.01414213562 155
0.01946437623 237.7940823
0.03031185721 219.2647969
0.04340601348 204.8845923
0.0617892442 193.7233864
0.08646047943 185.0600678
0.1176518948 178.3353136
0.1553862974 173.1151745
0.2003053027 169.0629123
0.2540638405 165.9171912
0.3121549886 163.4751766
0.3621609991 161.57943
0.4063649988 160.1077432
0.4464002811 158.9652522
0.4831864219 158.078317
0.5172763872 157.3897718
0.5490116083 156.8552394
0.5786024022 156.4402698
0.6061750845 156.1181189
0.6318026673 155.8680253
0.6555266904 155.6738712
0.6773736768 155.5231443
0.6973677834 155.4061311
0.7155402874 155.3152906
0.7319361434 155.2447687
0.7466177426 155.1900207
0.7596660673 155.1475183
0.7711795841 155.1145225
0.7812713643 155.088907
0.790065023 155.0690209
0.7976900946 155.0535829
0.8042774095 155.0415979
0.8099549213 155.0322936
0.8148442847 155.0250704
0.8190583284 155.0194628
0.8226994379 155.0151095
0.8258587612 155.01173
0.8286160956 155.0091063
0.8310402891 155.0070695
0.8331899923 155.0054882
0.835114621 155.0042607
0.8368554136 155.0033077
0.8384464999 155.0025678
0.8399159239 155.0019935
0.8412865851 155.0015476
0.8425770805 155.0012014
0.8438024414 155.0009327
0.8449747669 155.0007241
0.8461037599 155.0005621
0.8471971777 155.0004364
0.8482612048 155.0003388
0.8493007605 155.000263
0.8503197501 155.0002042
0.8513212695 155.0001585
0.8523077704 155.0001231
0.8532811937 155.0000955
0.8542430757 155.0000742
0.855194634 155.0000576
0.8561368352 155.0000447
0.8570704486 155.0000347
0.8579960892 155.0000269
0.858914251 155.0000209
0.8598253339 155.0000162
0.860729664 155.0000126
0.8616275103 155.0000098
0.862519097 155.0000076
0.8634046137 155.0000059
0.8642842229 155.0000046
0.8651580659 155.0000036
0.8660262677 155.0000028
0.8668889402 155.0000021
0.867746185 155.0000017
0.868598096 155.0000013
0.8694447602 155.000001
0.8702862596 155.0000008
0.8711226718 155.0000006
0.8719540709 155.0000005
0.8727805281 155.0000004
0.8736021119 155.0000003
0.8744188887 155.0000002
0.8752309228 155.0000002
0.8760382768 155.0000001
0.8768410119 155.0000001
0.8776391875 155.0000001
0.8784328619 155.0000001
0.879222092 155
0.8800069334 155
0.8807874406 155
0.8815636671 155
0.8823356651 155
0.883103486 155
0.8838671801 155
0.8846267968 155
0.8853823843 155
0.8861339902 155
0.8868816611 155
0.8876254427 155
0.88836538 155
0.889101517 155
0.889833897 155
0.8905625624 155
0.8912875552 155
0.8920089162 155
0.8927266857 155
0.8934409034 155
0.8941516082 155
0.8948588383 155
0.8955626313 155
0.8962630241 155
0.8969600531 155
0.8976537539 155
0.8983441618 155
0.8990313112 155
0.899715236 155
0.9003959699 155
0.9010735455 155
0.9017479953 155
0.902419351 155
0.9030876441 155
0.9037529052 155
0.9044151648 155
0.9050744528 155
0.9057307984 155
0.9063842308 155
0.9070347783 155
0.907682469 155
0.9083273306 155
0.9089693902 155
0.9096086748 155
0.9102452107 155
0.9108790238 155
0.91151014 155
0.9121385843 155
0.9127643818 155
0.9133875569 155
0.9140081337 155
0.9146261362 155
0.9152415878 155
0.9158545117 155
0.9164649306 155
0.917072867 155
0.9174155314 155
